  0.039940,  0.624221, -0.028993,  0.628030, -0.351685,  0.952005,  0.766973,  0.079500,  0.346112
 -0.823018, -0.405450,  0.470057,  0.775553,  1.513285, -1.569671,  1.437533,  0.611029,  0.941273
  0.421826, -0.400701,  1.019621, -0.530069, -0.092262, -1.299550, -1.347793,  0.120651,  0.397127
 -0.699836,  0.456978,  1.032209, -1.194637,  0.051295, -0.175183, -0.468655, -0.349733,  0.815872
  0.211716,  0.366035,  0.932712,  0.459082,  0.722503, -0.099226, -1.560363, -1.548621,  0.665251
  1.305650,  0.851229, -1.482448,  1.043560, -1.338744, -1.097775,  1.205505,  0.077883,  0.238795
  0.443453,  0.298161, -1.514146, -1.299760, -1.557748,  0.696319, -0.613834, -1.031694,  0.632975
 -0.963102,  0.835076, -1.062303, -1.328350,  1.150641, -0.626069,  1.098655,  1.155015,  1.193516
  1.539190,  0.734545,  0.669456,  0.398369, -0.280940,  0.204761,  0.494418,  0.046896,  0.528032
 -1.063880, -0.802713, -1.433654, -1.142916,  0.015400, -0.023231, -0.545308, -1.365586,  1.153610
 -1.537708,  0.155801,  0.964140, -0.407881,  0.895028,  0.993782, -0.065063, -0.063154,  0.592251
 -1.036570, -0.452247,  0.966197,  0.426780, -0.897713, -1.162449,  0.364229,  0.388958,  0.833936
 -0.798740, -1.233170, -0.082528,  1.481904, -0.029081, -0.586927,  0.057666, -0.761787,  0.739911
  1.098789, -0.272762,  0.636157,  0.033642, -0.043725,  0.493007, -1.071822, -0.976578,  0.603172
 -0.147218,  0.065828, -0.161372,  0.870529, -0.516874,  0.267852, -0.783807,  1.489100,  0.822403
 -0.008119, -0.230059, -0.537793,  0.617548, -1.535602,  1.034363,  0.774266,  0.498956,  0.455784
 -0.744769, -1.407739, -0.689522,  1.163441, -1.050777,  1.276112,  0.299013, -1.333628,  1.138650
 -1.345374, -1.392696,  0.330513,  0.721189,  0.944640,  1.215259, -0.504472,  1.436809,  0.995628
 -0.629227,  0.563040, -1.053964, -0.567834, -0.069003,  0.889214,  1.116110, -0.068466,  0.806140
 -0.642666, -0.759204, -0.701854, -0.204094, -1.088020, -1.415445, -0.735876, -1.128620,  0.908005
 -1.393783,  1.331128, -1.142620,  1.290030, -1.055221, -0.123551,  1.464667,  1.371528,  0.498423
 -0.018843,  1.377228, -0.100686,  0.478312, -0.231902, -0.172401, -0.307101, -1.240669,  0.717095
  0.394153, -0.314986,  1.471702, -0.215857, -0.284117, -0.250358,  0.274256,  1.174189,  0.479946
 -0.421538,  0.853498,  0.336976, -0.418287,  0.968428,  0.182133,  1.382376, -0.735551,  0.500728
 -0.409560, -0.638665,  1.498738, -1.001975, -0.349653, -0.386832, -1.238483, -1.007744,  0.666239
  1.320121,  0.116430, -1.459868,  0.258841,  0.311982, -1.292583, -1.160440, -0.091787,  0.650711
  1.395316, -0.907316,  1.522053, -1.060358, -1.491847,  0.141993,  1.475025,  0.844017,  0.386216
  1.478763,  0.698558, -0.912654, -0.995909, -0.598759, -0.623604,  1.475917,  0.386156,  0.571032
 -0.497877,  1.205462,  0.614955,  0.417683,  0.855507, -1.244357,  0.584755,  0.225793,  0.922635
  0.793727,  0.552183,  1.049728, -0.073085,  1.350919,  1.435062,  0.741924, -0.600114,  0.340173
  0.611182,  0.115754,  1.323474,  0.781707,  0.496991, -1.503011, -0.032050, -1.015419,  0.499680
  1.403160,  1.124704,  1.140826, -0.967092, -0.874830, -0.210967,  1.245197, -0.213762,  0.633713
  1.144535, -0.592160, -0.409417, -0.614772,  0.314831,  1.006298, -1.409227,  0.490580,  0.896339
 -0.590209,  0.291501,  0.289543, -0.498924, -1.158266, -0.591510,  1.256819,  1.505413,  0.591735
  0.881945,  1.005242, -0.334271, -0.664692,  0.407339,  1.444133,  1.286677, -0.839184,  0.377779
  0.889946, -0.174913,  0.733913,  0.805729,  1.020397,  1.262984, -1.422378, -0.158268,  0.646933
  1.409240, -0.126846, -1.320878,  1.467018,  0.377583,  0.480319,  1.111983,  1.271286,  0.835218
 -1.549538, -1.370486,  0.280149, -1.542103,  0.478480, -0.933074,  0.627197, -0.548774,  1.037747
  1.287684, -0.422403,  0.270889, -1.040924, -0.866003, -1.528836, -1.261082,  0.914638,  0.675872
 -1.359361,  0.658848, -0.731206, -0.589596, -1.325484, -1.241136,  1.423556,  0.940687,  0.560336
  0.717089,  1.379251, -0.824861,  0.174149,  0.172673,  0.898037,  0.589949, -0.934331,  0.682362
  0.086899, -0.733125, -0.405178,  1.429707,  0.982532,  1.159002,  0.259708,  1.292125,  0.779611
 -0.450884,  0.554460,  0.388495, -0.127912, -0.481695, -1.380469, -0.808984,  1.282598,  0.542070
 -1.230993,  1.370098,  0.926928, -1.172973, -0.236784, -0.517562, -0.990138, -0.113697,  0.464868
  0.161270,  0.211734,  0.464532, -0.687917, -1.561028, -0.447726, -1.086016, -0.504309,  0.622684
  1.021289,  0.126314, -1.563592,  0.546136,  0.959383,  0.597149,  1.196360,  0.417883,  0.789532
 -1.246305, -1.451352, -0.219766,  0.143634,  0.568457,  1.500109, -1.142835,  0.741047,  1.192050
  1.079010, -1.129091,  0.145409, -1.319380, -1.154669, -0.772564,  0.635695, -1.404011,  0.715912
  1.348043, -0.380700, -0.155948, -0.762235,  0.161806, -0.330887, -0.515471, -0.135418,  0.765057
  0.217468, -0.363182, -1.522751, -1.423393,  0.292177,  0.623307, -1.159544,  0.188972,  1.060848
 -1.337185, -0.290721, -1.209558,  1.245645,  1.519788,  0.071116,  0.836753, -0.949180,  0.910148
 -0.840391, -0.688861, -0.664372, -1.514439, -1.150569,  1.378151,  0.260695, -1.014357,  1.158069
 -1.521554,  0.676671,  0.096512, -0.156413,  0.316094, -0.199787, -0.832148, -0.845127,  0.988392
  0.658193,  1.480384, -1.282737,  1.202937,  1.084421,  0.418847, -1.200293,  0.557024,  0.950699
 -0.588536,  0.028324, -0.841198, -1.047272,  1.039440, -0.022285,  1.146614, -1.174267,  1.025107
  1.240035, -0.202671,  0.754585, -0.594620,  1.099687,  0.963966,  0.348546, -1.335815,  0.372115
 -0.477572,  0.487355, -1.071107, -1.057452, -0.157037,  1.118611,  1.478768,  0.803117,  0.845619
  1.206773,  0.893492, -1.047797,  0.120214,  0.544236,  1.405365,  0.009784,  0.888500,  0.942706
 -0.173982, -0.791825,  1.504058, -0.804432,  1.291096, -0.417384, -1.196366,  0.531473,  0.739550
  0.727582, -0.281867,  0.647873, -1.282989, -0.010892,  1.311535,  0.611371, -0.859859,  0.487718
 -1.139999, -0.524015, -0.943796,  0.306731,  1.348440,  0.653543,  1.068679, -0.171422,  0.866881
  1.266868,  0.014122,  0.939496,  0.923087, -0.685928, -0.504277, -1.548467, -1.126823,  0.504639
 -0.759778,  0.430173, -0.275110,  1.285985, -1.157352,  0.850220,  1.088831, -0.247619,  0.614976
  0.805489, -1.263054,  0.286740, -1.541258, -1.276451,  0.168708, -1.052070,  0.394834,  0.040165
 -1.290271, -0.550504,  0.465871, -1.454074, -0.802885,  1.517068, -1.569058,  0.734910,  0.510047
  1.508159, -0.150998, -1.401077,  1.441284, -0.850222,  1.363225, -0.658312,  1.012366,  0.461806
  1.261173, -0.996515, -1.213121, -0.763464, -0.970385,  1.149041, -0.938633, -1.334803,  0.883864
  0.292073, -0.792428, -0.686353, -0.182645,  0.679423,  1.281415,  0.450284,  0.601394,  0.756350
  1.098267,  0.504658,  1.523046, -1.345145, -0.783682,  1.369748,  1.118353,  1.123714,  0.462802
 -1.321947, -0.683053, -1.171560,  0.179722, -1.355041,  1.032285,  1.026015,  0.265008,  1.105952
 -1.246104,  0.143739,  0.806650, -0.708067, -1.545506,  0.104968,  1.321098,  0.351280,  0.489545
 -0.385192,  1.558117, -1.428617, -0.503959, -1.141816,  0.678603, -0.663020, -0.206457,  0.426929
  0.142132, -0.410851,  1.320113, -0.206672, -1.262496, -0.597390, -0.197581,  1.139158,  0.670234
  1.341814,  1.551227, -0.085828,  0.372523, -1.212128, -0.814866,  0.853292, -0.417433,  0.331004
 -0.084270,  0.291871,  0.893627,  1.354471, -0.885911, -0.268825, -0.185218,  0.545580,  0.568476
  1.443704, -1.499264,  1.359431,  0.348938,  1.270143, -0.716498, -0.633143, -0.158149,  0.609104
  0.680717,  0.232773, -0.337151,  0.772954,  0.899228,  0.866489, -0.825625,  0.018261,  0.917352
 -1.050453, -1.008960,  0.460020, -1.562871, -1.499653, -0.835122,  0.590098, -0.706739,  0.687139
 -0.158714, -0.847721,  0.545731, -0.747496, -0.799557, -0.706261, -0.334645, -0.561256,  0.684402
 -0.547196,  1.249339, -1.465745, -0.421834,  1.386245,  0.471459,  0.117553,  0.638326,  1.229231
  1.306625, -0.548698, -1.542655, -0.397741, -1.532801, -0.658910,  0.119007, -1.518776,  0.521483
  1.205835,  0.853578, -0.188487,  0.545276, -0.516131, -1.370318,  0.225824,  1.322753,  0.817651
 -0.061408,  0.039690, -0.534132,  0.411490, -1.458334, -0.844423, -1.413021,  0.848816,  1.069451
  0.725970,  1.426823, -1.381156,  0.532223,  0.376330,  1.014209,  0.510461, -0.444261,  0.732720
  1.147862, -0.103395,  0.104422,  1.444619,  1.406702, -0.959963,  0.318394,  1.492556,  0.798709
  1.438102, -0.250452,  0.544660,  0.349448, -0.074491,  0.498742,  0.939437, -0.015134,  0.459030
 -1.039089,  1.160850,  0.412336,  1.336113, -0.751154,  0.343291, -1.064938,  0.184803,  0.666226
 -1.447103, -0.836022, -0.757471, -0.023559,  1.188697,  1.168672,  1.239610, -0.819888,  0.546150
  0.579409,  0.286545, -0.634016,  1.318963,  1.495699, -1.149869,  1.422631,  0.597399,  1.066454
  0.815211,  0.904271,  1.541853, -1.435412,  0.628127,  0.956239,  0.769495,  0.240844,  0.656300
  0.546867,  0.307730, -1.399995,  1.183294,  1.556184,  1.351416, -0.190202, -0.649406,  0.825887
  0.546891, -0.511166, -0.606354,  0.172610, -1.296714, -0.694637,  0.256073, -1.429627,  0.385905
 -0.865999, -0.103931,  0.108871,  1.031706, -0.830238,  0.136074, -0.245713, -0.474680,  0.630267
 -1.162474,  0.772805, -0.637009, -1.393870, -0.491235,  0.785606,  0.305545,  1.008084,  0.908988
 -1.096804, -0.995884,  0.041271,  1.510715,  1.098188,  0.130713,  0.032057, -1.169012,  0.469224
  0.699219, -0.628303,  1.061918, -0.730766, -0.344988, -1.157648, -1.267370,  0.450501,  0.435992
  1.164469, -1.313339, -1.441708, -1.170445, -1.232611,  0.817316,  1.256363, -1.275879,  1.293532
  1.529746,  0.086497,  1.256881, -1.172094,  1.034607, -1.516039,  0.026673, -0.461321,  0.568411
 -1.261396, -1.384552, -0.988815, -0.814200, -1.348433, -0.565994, -1.313652,  0.418422,  1.228779
 -1.100360,  1.389989,  0.276052,  1.299926,  1.404282,  1.329165,  0.963143,  0.995721,  0.351174
  0.248145, -0.668539, -0.507118,  0.478398, -1.524477,  0.110810, -0.592995,  0.207632,  0.601642
  0.123559,  1.456546,  0.530269, -1.104704, -0.446176,  0.951669, -1.547720, -1.281470,  0.704714
  0.405404, -0.623606,  1.447095, -0.757369,  0.637629, -0.236764, -0.233570,  0.836872,  0.676034
 -1.328069,  0.671846, -0.160863, -0.107559, -0.517616, -0.587641, -0.262136, -0.913960,  0.870508
  0.442224, -0.749842,  0.500369, -1.433863,  1.393355,  0.663526,  1.374553, -1.128018,  0.604889
  1.529719, -0.751814,  0.585411, -0.494907, -0.308752,  0.798473, -1.053108,  1.523537,  0.343353
  1.180466,  0.909640, -1.165433, -0.126461, -0.435079, -0.890158, -0.795981, -0.226066,  0.834778
 -0.013024, -0.500143,  0.296174, -0.416043,  1.163143, -0.800498, -0.802735,  0.845252,  0.608511
 -0.870772, -0.099946,  0.785989,  0.339825, -1.067052,  1.392615, -0.058696,  0.387036,  0.258627
  1.212360,  0.702490,  1.382968, -1.444033,  1.100842, -1.300953, -0.472445, -0.801299,  0.402183
 -0.036790,  0.048670, -0.732367, -1.501595,  1.555716, -1.552750, -0.970741, -0.333860,  0.467526
  1.279462, -0.064165, -1.353136, -0.333257, -1.187623,  1.320426, -0.939317, -1.037867,  0.604719
  0.801986, -0.583014, -0.974241,  1.477999,  0.839980,  0.539828, -0.196898,  0.964766,  1.113254
 -0.623329,  0.444971,  0.938991,  0.884642,  0.889713,  1.510372,  0.160181,  0.004902,  0.209303
  0.792941,  0.945618, -0.005565,  0.625817, -0.823763,  0.200041,  0.442189, -0.297822,  0.295464
  0.282552, -1.039613, -0.683355,  0.847631, -1.453843, -0.455968,  1.119573, -0.945609,  0.512912
 -1.482150,  0.126174, -1.279447,  0.405580,  0.680990,  0.708642, -0.775764, -0.533997,  1.132562
  0.001983,  0.489106, -1.050919, -0.347343,  0.750548,  0.590769, -0.691741, -0.619559,  1.072227
 -0.800115,  0.105383, -0.306258, -0.955921,  1.458402,  1.505815, -0.841667,  1.358770,  1.016221
 -0.130625, -0.590348, -0.691392,  1.371499,  0.211395, -0.371083,  1.565369,  1.189342,  0.619997
  0.263920, -0.662477, -1.547069, -0.435765, -0.926831, -0.084168, -0.717906, -0.426096,  0.717654
 -0.271321, -0.505716,  0.164625,  1.462099, -0.303150, -1.384962, -1.024839,  0.002642,  1.020642
  0.844897, -0.045502,  1.534633,  1.514504,  1.522016, -1.286173,  0.605888, -1.092463,  0.593216
  1.415495,  0.721160, -1.340895,  1.109762, -1.291830, -0.353701,  0.755646, -0.373606,  0.406528
  1.565135,  0.579135,  0.735655, -0.064178, -0.608564,  0.638407,  0.277550,  0.893769,  0.536619
 -0.007485,  0.129259, -0.926863, -1.240160, -0.720190,  0.049532, -1.319934, -0.957798,  0.649016
  0.270633,  0.620298, -0.762104, -1.198904, -1.479185,  0.405358, -0.512891,  0.896970,  0.358761
  0.214981, -0.424505,  0.460220,  1.567857, -0.321160,  1.025379, -0.168963, -1.242438,  0.332646
  0.732279,  0.181105, -1.101288, -1.231781,  0.451636,  0.179793, -1.310590,  0.463501,  0.684098
  0.618916,  0.393012, -0.477306, -0.479885,  1.559001,  0.706105,  0.944483, -0.029196,  0.778447
 -1.316496, -0.427816,  0.752986,  0.401461, -0.040062,  1.133160, -0.926100,  0.558956,  0.738372
 -1.033520, -0.379760,  1.493173, -0.233896,  0.558937, -1.414423, -0.327215,  0.675859,  0.755021
  1.459275,  0.629718,  0.840169,  0.303809, -1.411606, -1.018358, -0.889140, -0.491880,  0.681347
 -1.108723,  1.118011,  0.820852,  0.859562, -1.470196,  0.306484,  0.058009, -0.250026,  0.403683
 -0.595485, -0.720163,  0.595840,  0.446828, -0.531126,  1.169162, -0.363445,  1.313735,  0.692470
 -0.579931,  1.422247,  0.767682, -1.570168,  0.120459, -0.816754, -1.071516,  1.362915,  0.126958
  0.397603, -0.841840, -0.621384, -0.010528,  1.025635,  0.948003,  0.587064, -1.033516,  0.525229
  1.432686, -0.237293,  0.823931,  0.218796,  0.627651, -0.728998, -0.546043,  0.491236,  0.567625
 -0.037487, -1.165876, -1.080868, -1.463138, -0.377691,  0.482432,  0.361297,  1.384085,  0.976519
  1.124702,  1.519072, -0.276423, -0.992901, -0.823600, -1.124684, -0.974068,  0.932527,  0.974242
 -0.681202, -0.300573, -0.868427, -0.055039, -1.431479, -0.166704, -0.284286, -0.333528,  0.613560
 -0.587688,  0.818306, -1.240813, -0.253026, -0.951136, -0.676594,  0.285883, -1.127265,  0.537837
  0.646291, -0.939706,  0.957777,  1.221156, -0.021527, -0.346254, -0.441845,  0.713694,  0.661065
 -1.477209, -0.145259, -0.252929, -1.541169,  0.388265,  0.434223,  1.098504,  0.917779,  1.163577
 -0.336065, -0.424858,  0.550338,  0.951492,  0.630251, -1.362800, -1.271442,  1.121325,  0.459147
 -0.603392, -0.788699, -1.060109, -0.050051,  0.558576,  0.975192,  1.490715, -0.393589,  0.553402
  0.696929,  0.965056,  0.504237,  0.523357, -0.961353,  1.446635,  1.499696, -0.842219,  0.773920
  1.256348,  1.408148,  1.515197,  1.550349, -1.542605, -1.254333,  0.076594,  0.964798,  0.640673
  0.267849, -0.898984,  0.878899,  1.231260,  1.122911, -0.322269,  0.562293, -1.385264,  0.173748
  1.113269,  0.534688, -1.570612, -0.829722,  1.480242,  0.399550, -0.601409, -0.513258,  1.206444
 -0.007349, -1.126892, -0.763975,  0.185612, -1.089665, -0.598483,  0.743224,  1.197804,  0.814501
 -1.484809,  0.132935,  0.996695, -0.079201,  1.355786,  0.280444,  0.850369,  0.784644,  0.560080
 -0.700110,  1.533756,  0.037466, -0.059132, -0.648197,  0.341197, -0.150746, -1.502285,  0.659470
  0.507838,  0.019532,  1.081816, -0.482014,  1.158359,  0.922121, -1.066504,  1.167896,  0.671297
  0.879464, -1.533597,  0.631546, -0.985563,  1.096406, -1.165843, -0.117737,  0.473810,  0.534072
 -0.701005, -0.507465,  0.453559, -1.106429,  0.650080, -1.021003, -0.525037,  0.060637,  0.568988
 -0.001541, -1.116169, -0.772783,  1.014833,  1.269151,  0.774653,  1.537204,  1.521468,  0.627688
 -0.297322, -0.157791, -0.493816,  0.471466,  0.375644,  0.394615, -0.262689,  1.402552,  1.043453
 -0.886103,  0.682191,  0.716913,  0.425274, -0.250914,  0.779056, -0.326202, -1.021473,  0.365779
  0.808023, -0.410869,  1.455001, -0.612122,  1.104977, -0.802229,  0.575768, -0.558704,  0.525292
 -1.106831,  0.185862,  0.185923,  0.822608, -0.072857,  1.395107, -1.130056,  0.725026,  0.868541
 -0.743830,  0.084709,  0.676295,  0.150865,  1.139795,  0.088262, -0.192145,  1.365243,  0.872397
  0.626669, -0.241485, -0.888980, -0.947102, -1.231174,  1.230148,  1.205363,  0.755229,  0.955215
 -0.048445,  1.042876,  0.556671, -0.840298,  0.120221,  0.522027,  1.022005,  1.369038,  0.806918
  0.735703, -0.697028,  1.461067,  0.996206, -0.287748, -0.063792, -0.284340, -0.641803,  0.243847
  0.040202, -1.048592, -1.217238,  0.694827,  0.954049,  0.182901,  0.670929, -1.477993,  0.710666
  1.388763,  0.075343, -0.292654, -1.467752, -0.559356, -0.320525,  1.069292, -0.134451,  0.750500
 -0.388225, -1.169575,  0.911315, -0.368193, -0.561484, -0.883149, -0.668313, -1.503086,  0.759176
 -0.121045, -1.036467,  0.837693,  0.583790, -0.923088, -0.358453, -0.420612,  1.140336,  0.773888
 -1.387966, -0.684822,  1.113922, -0.625154,  0.948299, -1.163748,  0.330024, -1.547298,  0.739621
  0.798805, -0.753717,  1.447995,  0.584891,  0.304942, -0.535482,  0.332301, -1.321908,  0.258781
 -0.870297,  0.514256, -1.034798,  0.951680,  0.677674,  1.421152,  0.442422,  1.496319,  0.823241
  1.236878, -0.762772,  1.549444,  0.429217, -0.491316, -0.794703, -0.922362,  1.418437,  0.552946
 -0.901381,  0.087769, -0.432765,  0.404007,  1.018100,  1.064782,  0.185257,  0.700129,  1.032195
  0.885476, -1.353553, -0.683822,  1.015823,  0.677409, -0.868268,  1.166013, -0.244517,  0.967753
  0.291582,  0.951265, -0.286691, -0.255265, -0.691756, -1.154919,  0.289921,  1.128416,  0.715265
  0.783566, -0.893164, -0.867368,  1.186843, -0.102017,  1.354447,  0.792954, -0.977580,  0.705680
  1.256069, -0.048286,  0.786908, -0.619249, -0.299203,  1.548302,  0.084653, -1.209224,  0.323861
 -0.798135, -0.380115,  0.822351, -0.918083, -1.483980,  0.472718, -0.225422, -1.123883,  0.511455
  1.002964, -1.541200,  0.424767, -0.669883, -1.231960, -1.162082, -0.364928, -0.011417,  0.492181
 -0.118997,  1.527557,  1.366981,  1.186290, -0.869564,  1.427062,  1.405252, -0.499286,  0.786296
 -0.240684, -1.201038, -0.749311, -0.631675, -0.695096,  0.357308,  0.226219,  0.508012,  0.810586
  0.130243,  0.518796,  1.256077,  0.255637,  0.101289, -0.282830, -1.049798, -1.271451,  0.615783
 -0.863423, -0.372821,  0.873094,  1.277097,  0.811132, -0.157849,  1.296095, -1.462085,  0.367803
  0.244538, -1.482029,  0.427649,  0.915856,  0.912432, -1.389383,  1.354953,  1.228934,  0.912711
  0.259367,  1.283432, -0.043868, -0.949289, -1.320009,  0.825279, -1.322923,  0.338517,  0.368962
 -1.061343,  0.268014,  1.367643,  0.137509, -0.243201, -0.758007, -1.314969,  0.854772,  0.667069
  0.922919,  0.482013,  0.927151, -0.612069,  1.489963,  0.803162, -0.964378,  0.764150,  0.726640
  0.119808, -0.282413,  0.047837, -1.104223,  0.178864,  0.074511,  0.373479, -1.119549,  0.813278
  1.459811, -0.623676,  0.356205,  0.776745, -1.355992,  1.497165, -0.515668,  0.587413,  0.364406
  1.505844, -0.304893,  0.150969,  0.016035, -1.553310,  1.502225, -1.066488,  0.434051,  0.352973
 -1.292900,  0.272249, -0.933777, -0.821927,  0.840454, -0.329382, -0.354525, -0.665680,  1.323835
 -1.149882,  0.696576,  1.463325,  1.188110,  0.479123, -1.239560, -0.670765, -1.095676,  0.447903
  0.322932,  1.143712,  0.131725, -0.093449,  0.922992,  0.625605,  1.197739,  0.126962,  0.544957
 -0.625341,  1.103382,  1.056099, -0.724699, -0.424635, -0.859202, -0.985512,  1.504795,  0.272940
  0.837702, -0.213117, -1.390702,  1.282926, -0.046124, -0.470833,  1.472395,  0.344256,  0.738490
 -1.255200,  0.091749,  0.554338, -1.183270,  0.501165, -0.392639, -0.986999,  1.260102,  0.337786
 -0.693531,  1.134677, -1.153799, -1.457968,  1.450778, -0.533378, -0.736177, -1.362231,  1.177401
  0.130351, -1.079100, -0.375810, -0.530983,  1.406178, -0.386132, -0.122968, -0.676307,  1.185594
 -1.242071, -1.468007, -0.546670, -1.224506, -1.028389, -1.416825,  1.101300, -1.224280,  0.849823
 -0.024693,  1.016953,  0.206422,  0.531473, -0.315233,  0.776977, -1.403359,  0.638172,  0.907681
  1.308974,  1.317566,  0.145009, -0.951257, -0.718031,  1.417530,  0.584460, -0.651302,  0.810057
  1.219902,  0.731878, -0.671003, -1.240308, -1.379338,  0.252525, -1.024595,  0.737780,  0.540730
 -0.128195, -0.804363,  1.319511, -0.756997,  0.000247, -0.698649, -0.373815,  1.421062,  0.610897
  0.603879, -1.239629, -0.484972, -0.128798, -0.221895,  1.083600,  0.797533, -0.248006,  0.728244
 -1.519621, -0.917260, -0.434619, -1.533790, -0.886614, -1.555967,  0.016039, -0.101751,  0.651980
  0.376967,  0.789633, -0.007310, -0.529112, -0.464285, -0.353333, -0.333664, -0.442446,  0.829895
 -1.014893,  1.332729, -1.113498, -0.275172, -1.336096, -1.088830, -0.625136,  1.559397,  1.101987
  0.061330, -0.929378, -0.321799, -1.007182,  0.571448,  0.589627,  1.449881, -1.450366,  0.376762
  0.670188,  1.303699,  0.435921,  0.543985, -0.467012, -0.593418,  1.471363,  0.231602,  0.525587
 -1.212863, -0.013043, -1.066493,  0.219734,  0.778407,  1.157715,  1.189168, -0.211082,  0.517783
 -0.725530,  0.242580, -1.044954, -0.006526, -1.373390,  0.450097,  1.521642,  0.357126,  0.881684
 -0.378896,  0.850240,  0.918839,  0.721062,  0.251912, -1.546429,  0.677126,  0.992632,  0.758337
  0.906613, -0.056577,  0.449624, -0.781620,  1.261447, -1.005509,  1.378223, -0.012426,  0.766600
  0.726311, -0.701135,  1.231601, -0.026760,  0.561402,  0.511261,  0.428699, -0.765643,  0.372544
  1.532709,  0.868639,  0.015683,  0.791776, -1.410464,  1.017433, -0.322677, -1.408960,  0.457695
  1.087078, -0.891250,  1.162550, -1.453969,  1.081787, -0.934601, -0.240846, -0.308952,  0.594992
  0.561684, -0.087909,  1.456504,  0.102922,  0.916154,  1.367616,  0.543918, -0.201257,  0.359947
  0.309712, -1.287620,  0.960058, -1.183418, -0.917837, -0.791422, -0.413461, -1.409580,  0.577524
  0.651582, -1.187274, -0.219083,  1.310933, -0.574100,  0.244277,  1.228773,  0.283638,  0.238180
  0.496471, -1.221073,  1.444188,  0.626309,  1.197581,  1.193925, -0.522351,  1.332302,  0.379446
 -1.006764,  1.384558,  0.433743, -1.312568, -1.028811, -0.636874, -1.089896, -0.038515,  0.512047
 -1.114359,  0.437105, -1.436721, -0.957971,  0.594055,  1.192008,  1.322415,  1.541147,  0.917981
  0.680490, -0.054333,  1.279484,  1.535948,  0.349178, -0.157051, -0.386477,  1.254669,  0.377374
 -0.725504, -1.518305,  1.202895, -1.182267,  1.476269, -0.163254, -0.262351,  1.406910,  0.530875
 -0.435072,  0.656317,  0.299724,  0.653888,  0.216429,  0.088770, -0.782342, -0.431146,  0.883926
  1.237802,  0.045117, -0.808084, -0.193853,  1.301407, -1.036686, -0.668341, -0.406168,  0.858730
  0.563046, -0.578524,  0.533139, -1.468394,  1.271065, -0.777138, -1.123197,  0.740169,  0.340224
 -0.262350, -0.243794, -0.277601, -1.463056,  0.861642, -0.611472,  0.977704, -0.087388,  1.197711
 -1.121426,  0.971863, -0.945091, -0.757876,  0.148342,  1.197966,  1.213362,  1.061628,  0.891236
  1.029997,  1.177568,  0.745115, -0.485641,  1.564551,  1.462605,  0.741320,  0.129383,  0.601811
  0.032616,  0.681382, -1.024796,  0.133761, -0.584993, -1.547967, -0.057976,  0.397936,  0.984886
 -0.195973,  0.510927,  0.545910,  0.977064, -0.650405,  0.154839, -0.291248, -1.444666,  0.183771
 -0.553023,  0.387741,  1.285103, -0.742935,  1.225437,  0.266731, -0.241198,  0.895864,  0.715548
 -0.359251,  1.145809, -0.830356,  0.784174, -1.349727,  0.100066,  0.918937, -0.158806,  0.468704
 -0.961874,  1.420535,  1.158804, -0.930372,  0.848528,  1.114932,  1.221841, -1.469350,  0.279246
 -0.243539,  0.196745, -1.515350,  1.163203, -0.034877, -1.071566, -1.420819,  1.341465,  0.872737
 -0.957910,  0.895074,  0.765833, -1.376513, -1.093804, -1.057878, -0.684757, -0.580963,  0.352830
 -0.431784, -0.274310,  1.405482,  1.012387, -1.209107, -0.709019, -0.441256, -1.094645,  0.498921
 -1.385940,  0.907841,  0.983950, -0.146487,  1.142674, -0.799511, -0.526058, -0.345856,  0.792211
 -0.036084,  0.232923,  1.174599, -0.246035, -1.044508,  1.297526,  0.846427, -0.041654,  0.363824
  1.269428,  1.197324,  0.639617, -0.821182, -1.441311,  0.154716, -0.569320,  0.173335,  0.302983
  0.238827,  1.468044, -0.873994, -0.629735,  0.531962,  1.422559,  0.091487,  0.653159,  0.986734
  0.216530,  1.169813,  0.999087, -0.519031, -0.818762,  0.059084,  1.041270,  0.499701,  0.505390
 -0.117802, -1.303255, -0.050566, -0.162149, -1.418116,  0.580284, -0.559647, -1.484203,  0.458169
 -1.022114,  1.541728, -0.642559,  1.418554,  1.500414,  0.151193, -1.299673,  0.841143,  0.982201
  0.854137,  1.397642, -0.314059, -0.151119,  0.894475, -1.262487, -1.120389,  0.358902,  0.483289
 -1.428037,  0.758756,  1.344733,  0.154010,  0.982401,  1.348563, -1.211428,  0.817475,  0.594426
 -1.561640, -1.284965, -0.723088, -0.684044, -1.286364, -0.639448, -0.104815, -0.826964,  0.613083
  0.491359, -0.615123,  0.011749, -0.605520,  0.099042,  0.495324,  0.873524,  0.766939,  0.948982
 -1.318455, -1.490191, -0.930453, -0.680639, -0.905376, -1.170430,  1.522505,  1.404336,  0.806288
 -0.247729,  0.176145, -0.225055,  0.284695,  0.005064, -0.226203,  1.167619, -0.058612,  0.792771
  0.048755, -1.469760, -1.410901,  0.070613,  1.194760,  0.020047, -0.346895,  1.020947,  1.312042
 -1.233106, -0.172541, -1.007635,  1.232311,  0.739440, -0.973591, -1.137628, -0.405962,  1.158563
 -1.007899,  0.150339,  0.665993,  0.323879, -0.020349,  0.112200, -0.892145,  1.032072,  0.883947
  1.050256, -0.491216, -0.830527,  1.306243, -0.198228,  1.161009, -0.335972,  1.466961,  0.813561
