  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  5.000000, 29.500000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.100000,  4.000000, 10.150000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 16.440000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 32.750000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  4.000000, 42.960000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 25.370000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.000000,  0.000000, 10.540000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.400000,  1.000000, 32.260000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.250000,  3.000000, 35.990000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 28.640000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  3.000000, 36.700000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 10.460000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.400000,  3.000000, 13.860000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 41.300000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  3.000000, 24.350000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.250000,  4.000000, 12.920000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 10.430000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 12.410000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.100000,  3.000000, 15.360000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  5.000000, 29.710000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 14.420000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  5.000000, 24.260000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.400000,  3.000000, 16.470000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.250000,  2.000000, 31.660000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  3.000000, 23.870000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  5.000000, 29.920000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 12.200000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.250000,  3.000000, 12.030000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.100000,  3.000000, 29.050000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 12.970000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.400000,  2.000000, 41.920000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  4.000000, 24.040000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  2.000000,  0.250000,  1.000000, 12.780000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 22.580000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  4.000000, 32.670000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.250000,  5.000000, 12.270000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.100000,  4.000000, 33.080000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.100000,  1.000000, 15.200000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 15.230000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 29.670000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  2.000000, 32.240000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.250000,  5.000000, 36.060000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.400000,  3.000000, 32.120000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.400000,  1.000000, 32.260000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  4.000000, 35.400000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.000000,  0.000000, 28.750000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.100000,  4.000000, 36.860000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  3.000000, 28.630000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 13.170000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  1.000000, 26.970000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 17.140000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.100000,  5.000000, 35.480000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  3.000000, 32.230000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.400000,  2.000000, 14.710000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  1.000000, 28.370000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  2.000000,  0.100000,  1.000000, 10.360000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 12.770000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  3.000000, 23.840000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 10.720000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.250000,  5.000000, 12.270000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.250000,  5.000000, 13.990000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.250000,  2.000000, 12.870000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  2.000000, 33.270000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  1.000000, 40.780000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  1.000000, 40.030000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.100000,  2.000000, 11.420000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.000000,  0.000000, 19.680000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.400000,  2.000000, 41.640000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  1.000000, 32.840000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  5.000000,  0.100000,  1.000000, 32.210000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 14.500000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 19.360000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  1.000000, 28.410000
