9869.560000,3541.300000,  0.358810, 94.739500,1421767.407700,137.654000,3652.590000, 85.000000, 35.656600, 13.584000
7834.590000,1755.790000,  0.224100, 51.087800,1070216.399900, 92.617700,3293.590000, 35.000000, 38.907600, 13.586000
4465.910000,1270.190000,  0.284410, 39.636500,618025.786100, 54.765500,1935.430000, 34.000000, 44.004800, 13.586000
4958.510000,1792.850000,  0.361570, 42.734900,596942.004100,113.004000,1666.680000, 68.000000, 43.948900, 13.587000
7664.040000,2102.510000,  0.274330, 73.738300,1029172.051200,109.298000,3527.630000, 62.000000, 36.973200, 13.588000
7280.470000,3129.540000,  0.429850, 47.459000,1010262.440600,112.946000,2550.460000, 10.000000, 39.531200, 13.589000
7922.120000,2643.180000,  0.333640, 84.232100,1067541.194100,123.668000,3512.120000, 21.000000, 37.261900, 13.590000
7047.810000,2011.710000,  0.285430, 61.451400,997940.874700,104.196000,3090.190000,  6.000000, 39.602200, 13.590000
7047.810000,2011.710000,  0.285430, 61.451400,997940.874700,104.196000,3090.190000,  6.000000, 39.602200, 13.590000
6537.990000,1378.000000,  0.210760, 63.094200,929637.472000, 82.108900,2732.600000, 24.000000, 35.370300, 13.591000
6967.470000,2479.510000,  0.355860, 60.595000,987500.904500,102.581000,4302.460000, 38.000000, 37.305900, 13.592000
7719.580000,2465.130000,  0.319330, 59.245000,1068721.615700,116.455000,3068.290000, 59.000000, 39.038000, 13.592000
5778.650000,1914.340000,  0.331270, 49.341300,821691.218700, 90.323700,2438.910000, 79.000000, 41.008700, 13.593000
8304.770000,3220.400000,  0.387770, 57.666300,1174905.416100,120.018000,3303.940000, 66.000000, 38.709900, 13.593000
11006.600000,3580.150000,  0.325270,139.003000,1536822.646400,174.049000,4019.150000,111.000000, 32.451500, 13.594000
6415.450000,2090.300000,  0.325820, 53.506500,929234.723000, 88.755000,2814.610000, 16.000000, 40.779100, 13.595000
4690.150000,1820.760000,  0.388200, 42.922900,632477.642800, 76.791000,1696.410000, 20.000000, 43.520200, 13.595000
7047.810000,2730.300000,  0.387390, 73.451500,985187.517700,113.548000,3508.490000, 80.000000, 36.888400, 13.596000
7604.580000,2512.160000,  0.330340, 65.123900,1041936.909200,104.121000,3615.210000, 52.000000, 37.647700, 13.596000
7059.270000,1547.040000,  0.219150, 66.629000,982381.084200, 96.424000,3291.630000, 83.000000, 38.613500, 13.597000
5700.060000,1974.830000,  0.346450, 44.559400,808251.901300, 72.744200,3047.950000, 78.000000, 41.427400, 13.597000
6354.530000,3027.220000,  0.476380, 65.084100,884597.787600,103.889000,2305.440000, 92.000000, 40.861000, 13.598000
8590.440000,2037.360000,  0.237160, 64.978600,1230331.893300, 91.284300,3584.000000, 38.000000, 39.167400, 13.598000
9128.900000,3280.730000,  0.359370, 68.683300,1270437.304700,129.124000,3370.550000, 61.000000, 36.561200, 13.599000
6234.360000,1642.860000,  0.263510, 54.002900,885162.958600, 84.033400,3015.420000, 40.000000, 39.359700, 13.600000
6614.670000,2847.890000,  0.430540, 63.336300,954112.168600,110.933000,3215.070000, 79.000000, 38.723800, 13.600000
9897.420000,3947.750000,  0.398860, 88.764100,1396488.586200,147.687000,3560.420000, 28.000000, 35.716300, 13.600000
11679.000000,4584.770000,  0.392560,135.907000,1619824.707600,181.620000,4704.040000, 85.000000, 30.498100, 13.601000
9946.270000,3099.930000,  0.311660,114.235000,1399602.875200,164.833000,4357.340000,119.000000, 32.053200, 13.602000
8195.010000,2276.340000,  0.277770, 76.735000,1107165.868100,107.368000,3252.630000, 93.000000, 33.936700, 13.602000
6826.800000,1362.380000,  0.199560, 62.509800,959632.467500, 76.419700,2736.060000, 23.000000, 40.272300, 13.602000
9946.880000,2878.580000,  0.289390,101.149000,1420542.367600,131.920000,3859.090000, 17.000000, 34.323800, 13.602000
6732.940000,2252.640000,  0.334570, 62.849800,920441.200100, 98.548100,2402.590000, 93.000000, 40.519700, 13.603000
22255.900000,8615.410000,  0.387100,182.820000,3064213.407000,357.718000,15547.660000,128.000000, 22.964800, 13.604000
22255.900000,8615.410000,  0.387100,182.820000,3064213.407000,357.718000,15547.660000,128.000000, 23.361500, 13.604000
7218.660000,2839.890000,  0.393400, 65.819200,1010751.861600,117.012000,3424.200000, 48.000000, 37.713600, 13.604000
9254.850000,3640.000000,  0.393300, 82.057800,1267520.091700,132.037000,4191.200000, 19.000000, 33.963700, 13.605000
5355.970000,1862.380000,  0.347720, 39.371600,743326.595700, 67.259900,2249.550000, 51.000000, 42.988000, 13.605000
7797.740000,2623.500000,  0.336440, 76.702200,1055980.501600,114.979000,3000.720000, 15.000000, 39.004700, 13.606000
7589.490000,1764.420000,  0.232480, 63.865000,1004954.492200, 88.655600,3676.290000, 23.000000, 36.631000, 13.606000
10956.600000,3026.670000,  0.276240,146.722000,1515846.100500,200.159000,3893.270000,117.000000, 33.646000, 13.607000
8806.810000,3554.620000,  0.403620, 76.491900,1191617.524900,144.574000,4611.500000, 71.000000, 32.795800, 13.607000
7993.880000,1587.340000,  0.198560, 63.393500,1160490.891500, 96.480100,2480.710000, 39.000000, 40.832500, 13.609000
8231.560000,1837.990000,  0.223280, 60.886600,1168772.694700, 84.441800,3149.030000, 30.000000, 38.327300, 13.609000
6796.230000,2274.300000,  0.334640, 42.141000,944709.613000,100.588000,3562.520000, 59.000000, 37.746500, 13.609000
7217.700000,2210.340000,  0.306230, 66.168400,995694.531600, 99.975500,3135.230000, 45.000000, 39.146400, 13.609000
6873.240000,1940.630000,  0.282340, 68.209400,948331.534700, 94.776600,2846.580000, 29.000000, 39.653200, 13.610000
5599.300000,1943.380000,  0.347070, 40.653100,781665.579200, 83.963700,3045.710000, 36.000000, 39.793900, 13.611000
6441.000000,2141.140000,  0.332420, 72.702700,881829.985500,106.686000,3343.800000, 73.000000, 38.094300, 13.611000
7933.180000,2471.990000,  0.311600, 64.514300,1160740.717900,108.716000,2676.350000, 57.000000, 40.270800, 13.611000
9343.060000,4165.450000,  0.445830, 58.977600,1325768.395800,154.970000,3398.450000, 65.000000, 38.900000, 13.611000
8632.570000,2490.070000,  0.288450, 59.938600,1224548.415500, 95.413000,3028.160000, 20.000000, 37.215100, 13.612000
5962.600000,2053.840000,  0.344450, 59.450600,844431.937100, 81.959300,2519.020000, 64.000000, 41.430400, 13.612000
5623.900000,1748.990000,  0.310990, 44.658700,727493.889600, 90.932700,2219.370000, 43.000000, 43.856600, 13.612000
7707.350000,3027.330000,  0.392780, 61.366000,1021943.611300,123.381000,2725.290000, 57.000000, 40.463100, 13.612000
5962.600000,2053.840000,  0.344450, 59.450600,844431.937100, 81.959300,2519.020000, 64.000000, 41.430400, 13.612000
9105.990000,2227.100000,  0.244570, 60.789200,1282281.191100, 97.839300,3467.690000, 53.000000, 36.197500, 13.613000
8371.540000,3596.420000,  0.429600, 66.877800,1163371.965100,139.513000,3457.390000, 24.000000, 32.195400, 13.613000
10475.500000,4152.980000,  0.396440,104.331000,1483561.420800,139.516000,3674.790000, 51.000000, 35.277100, 13.614000
6765.740000,2988.460000,  0.441700, 61.853900,972055.314300,117.601000,3192.170000, 79.000000, 38.910000, 13.614000
10475.500000,4152.980000,  0.396440,104.331000,1483561.420800,139.516000,3674.790000, 51.000000, 35.277100, 13.614000
10311.900000,3267.430000,  0.316860, 77.073100,1442034.376900,137.502000,3715.860000, 34.000000, 37.246900, 13.614000
7314.820000,2302.270000,  0.314740, 60.085500,989853.373700,103.050000,3505.640000, 64.000000, 38.811100, 13.616000
8053.370000,2852.670000,  0.354220, 68.668900,1131811.409200,111.449000,4350.360000, 77.000000, 37.418300, 13.616000
6349.840000,2580.760000,  0.406420, 52.996600,902823.413600, 92.677800,2610.930000, 83.000000, 40.441000, 13.617000
7167.210000,1668.310000,  0.232760, 88.104000,996289.033300, 95.291600,3943.530000,126.000000, 35.149600, 13.617000
8312.000000,2256.240000,  0.271440, 89.026500,1171100.629900,110.391000,3181.510000, 61.000000, 37.789000, 13.618000
7440.890000,3145.890000,  0.422780, 49.074100,1062430.480300,105.707000,2669.250000, 29.000000, 40.040100, 13.618000
5765.380000,2425.450000,  0.420690, 60.284200,817915.728700, 93.617200,2343.230000, 74.000000, 42.108300, 13.619000
8224.530000,1821.650000,  0.221480, 66.897200,1201831.845600, 92.110800,2778.600000, 47.000000, 39.578000, 13.619000
7436.010000,2585.170000,  0.347650, 75.904600,1009674.132800,114.601000,2966.070000, 17.000000, 39.031200, 13.620000
7365.700000,1978.620000,  0.268620, 59.067900,1036131.951400, 94.268400,2903.870000, 44.000000, 39.322100, 13.620000
8606.400000,1945.270000,  0.226020, 91.677800,1177898.208500, 93.133000,3551.740000, 32.000000, 35.541300, 13.620000
10573.200000,3808.410000,  0.360190,101.268000,1485108.072800,133.722000,3682.760000, 33.000000, 33.707300, 13.621000
10573.200000,3808.410000,  0.360190,101.268000,1485108.072800,133.722000,3682.760000, 33.000000, 33.707300, 13.621000
6407.710000,2038.100000,  0.318060, 65.491100,877602.569900, 94.905700,2651.210000,119.000000, 40.196800, 13.622000
7187.860000,2312.650000,  0.321740, 56.864700,1027566.875200, 87.759000,3371.130000, 43.000000, 39.947400, 13.622000
6621.410000,1907.660000,  0.288100, 62.768900,872289.213300, 97.801100,2778.850000,  0.000000, 38.561700, 13.622000
11820.400000,4010.730000,  0.339300,161.561000,1685969.087300,206.747000,5078.350000,136.000000, 27.705900, 13.622000
12198.500000,4528.140000,  0.371200, 98.658200,1709290.363800,156.843000,3859.530000, 59.000000, 35.299500, 13.622000
6399.490000,2767.270000,  0.432420, 58.456400,920997.197300,112.597000,3193.870000, 79.000000, 38.859200, 13.623000
10239.200000,3235.290000,  0.315970,111.361000,1408020.238600,145.365000,4745.600000,139.000000, 30.087700, 13.624000
6945.580000,1771.700000,  0.255080, 62.219200,1005000.650000, 75.788100,3409.150000, 42.000000, 37.513700, 13.624000
8941.590000,3530.340000,  0.394820, 69.612800,1256719.645400,130.293000,3491.270000, 16.000000, 36.082800, 13.625000
8304.930000,2652.780000,  0.319420, 92.629500,1175445.374900,108.997000,3126.050000, 53.000000, 36.134900, 13.625000
7385.980000,2674.490000,  0.362100, 68.198100,1063323.199100,110.293000,3027.900000, 29.000000, 36.402900, 13.627000
7827.080000,2766.850000,  0.353490, 63.371200,1068372.739800,102.567000,3581.480000, 37.000000, 37.092000, 13.628000
5396.250000,1686.610000,  0.312550, 49.534900,762773.127000, 73.443800,2263.390000, 62.000000, 41.888100, 13.629000
12398.800000,5009.700000,  0.404040,103.875000,1747889.311900,178.264000,5376.990000, 56.000000, 33.305700, 13.630000
8659.570000,1809.530000,  0.208960, 72.946400,1152149.792900,119.331000,3180.930000, 48.000000, 35.650200, 13.630000
7634.570000,3127.910000,  0.409700, 92.015000,1028152.259500,154.299000,3323.830000, 70.000000, 37.891300, 13.631000
5826.470000,2040.970000,  0.350290, 39.558900,797884.767600, 83.392900,1806.560000,  7.000000, 42.828200, 13.632000
5353.350000,2065.980000,  0.385920, 38.231000,752265.516400, 71.721100,3281.220000,  9.000000, 42.278400, 13.633000
7907.060000,2337.670000,  0.295640, 69.981700,1064921.347100,104.981000,3213.270000,100.000000, 36.214400, 13.633000
6905.650000,2216.350000,  0.320940, 58.886300,902384.878000,103.653000,3164.390000,  1.000000, 38.216500, 13.633000
5353.350000,2065.980000,  0.385920, 38.231000,752265.516400, 71.721100,3281.220000,  9.000000, 42.278400, 13.633000
11391.400000,3673.920000,  0.322510, 86.343000,1526737.459300,169.862000,4190.810000,  7.000000, 33.246900, 13.634000
9476.850000,4499.940000,  0.474830, 66.422200,1393388.870000,139.045000,4478.560000, 30.000000, 34.614600, 13.634000
7049.520000,2253.280000,  0.319630, 64.499100,1015911.793600, 86.074200,4716.830000, 37.000000, 40.125300, 13.634000
5194.430000,1617.040000,  0.311300, 53.290100,723707.302000, 78.402700,2844.550000, 32.000000, 41.555500, 13.634000
6992.000000,2016.290000,  0.288370, 61.859200,969999.897300,105.714000,3037.720000,  4.000000, 39.835400, 13.636000
7529.200000,1439.990000,  0.191250, 66.137300,1040549.399900,101.590000,3426.590000, 73.000000, 37.152600, 13.636000
10800.700000,3941.300000,  0.364910, 80.619200,1482214.233500,155.488000,4142.030000, 58.000000, 37.362900, 13.637000
9642.520000,3343.360000,  0.346730, 86.914700,1336231.344700,138.407000,3913.940000, 16.000000, 35.689800, 13.637000
8915.740000,3943.860000,  0.442340, 65.642600,1311083.427500,127.833000,4093.890000, 48.000000, 35.416700, 13.637000
7880.700000,3937.080000,  0.499580, 84.487400,1099398.350800,141.781000,3355.570000, 52.000000, 36.947600, 13.637000
7943.350000,2397.640000,  0.301840, 77.790600,1084675.592400,115.030000,3604.840000, 92.000000, 35.095200, 13.638000
7527.620000,1604.920000,  0.213200, 65.500900,1063397.728900, 88.190600,2580.800000, 61.000000, 40.342800, 13.638000
6938.390000,2451.190000,  0.353270, 57.025500,945936.525600,109.154000,2446.300000, 48.000000, 41.086800, 13.638000
8489.030000,2040.130000,  0.240320, 62.512100,1207832.415400, 97.891900,3096.210000, 36.000000, 38.407600, 13.639000
8272.000000,2593.640000,  0.313540, 64.255500,1178382.421700,100.279000,2813.510000, 70.000000, 38.639200, 13.639000
6494.970000,2264.830000,  0.348700, 67.841100,915632.623400,107.753000,3112.580000, 27.000000, 37.421500, 13.640000
13365.900000,2966.480000,  0.221940,153.499000,1899318.358800,224.657000,5082.160000, 71.000000, 25.073100, 13.641000
7336.930000,2807.330000,  0.382630, 65.772600,1051735.642500,100.258000,4350.500000, 54.000000, 34.978700, 13.642000
5415.860000,2467.630000,  0.455630, 52.361600,732041.923400, 91.779200,2267.210000, 51.000000, 42.568600, 13.643000
5520.720000,1951.690000,  0.353520, 39.221300,771456.154100, 79.345800,3138.030000, 40.000000, 39.148600, 13.643000
6838.580000,2751.640000,  0.402370, 63.913100,923094.592300,114.394000,3511.670000, 63.000000, 38.507500, 13.645000
5338.560000,1661.260000,  0.311180, 56.498200,713235.567600, 82.258300,2566.230000, 76.000000, 41.420900, 13.647000
6118.130000,1365.260000,  0.223140, 54.885800,840824.694700, 70.823600,2654.260000, 24.000000, 39.876300, 13.647000
6118.130000,1365.260000,  0.223140, 54.885800,840824.694700, 70.823600,2654.260000, 24.000000, 39.900700, 13.647000
6265.920000,2262.240000,  0.361030, 47.210000,890202.743400,101.533000,3130.350000, 25.000000, 39.866100, 13.648000
7336.120000,2816.630000,  0.383940, 66.135100,1052268.920600, 99.929500,4331.030000, 54.000000, 36.213800, 13.648000
6742.660000,1572.160000,  0.233160, 62.994300,925185.633400, 88.529100,3350.640000, 32.000000, 37.906800, 13.649000
5885.750000,2728.800000,  0.463620, 66.126900,786963.593100,108.212000,2826.710000, 80.000000, 40.350200, 13.649000
7589.980000,2818.410000,  0.371330, 69.857800,1090717.911200,107.426000,3674.210000, 44.000000, 36.657500, 13.649000
13410.700000,4955.920000,  0.369540,159.590000,1881755.037900,266.972000,4259.980000,130.000000, 30.472300, 13.650000
7683.110000,2731.400000,  0.355500, 63.058000,1055820.110800,105.339000,3359.150000, 51.000000, 37.360000, 13.650000
4893.040000,1636.770000,  0.334500, 37.430300,678222.273500, 61.228500,1925.420000, 46.000000, 43.720300, 13.651000
6228.450000,2605.440000,  0.418310, 69.528400,900536.260300,108.723000,2593.520000, 39.000000, 40.427000, 13.651000
9854.500000,3583.790000,  0.363670,101.992000,1389399.179100,132.954000,3574.980000, 34.000000, 33.719600, 13.652000
12767.300000,3285.140000,  0.257300,134.193000,1731676.487700,161.450000,4752.960000, 63.000000, 27.807800, 13.654000
6011.670000,1895.930000,  0.315370, 62.237800,858362.248300, 77.767600,3840.100000, 61.000000, 33.717800, 13.654000
6087.270000,2044.500000,  0.335860, 76.780800,837516.894700, 91.116500,3541.990000, 28.000000, 39.109100, 13.654000
7129.780000,2459.680000,  0.344980, 59.172700,948301.763100,116.520000,3066.750000, 69.000000, 39.382400, 13.656000
9151.270000,2900.640000,  0.316960, 86.189500,1259985.799000,129.404000,3620.640000, 42.000000, 36.532100, 13.656000
9199.340000,3421.270000,  0.371900, 77.259900,1232738.218400,131.749000,3714.570000, 21.000000, 35.229800, 13.657000
7434.360000,2559.080000,  0.344220, 53.396900,1042454.609900, 97.495300,3582.750000, 55.000000, 37.913900, 13.658000
6804.530000,1563.760000,  0.229810, 72.790600,936726.913700, 95.644100,3449.370000, 65.000000, 38.213700, 13.658000
10571.000000,4324.690000,  0.409100, 98.065600,1538119.916200,146.250000,4121.780000, 34.000000, 34.446800, 13.659000
10571.000000,4324.690000,  0.409100, 98.065600,1538119.916200,146.250000,4121.780000, 34.000000, 34.446800, 13.659000
7117.200000,2083.420000,  0.292730, 77.373900,1021828.957700, 81.268500,2547.790000, 58.000000, 40.489900, 13.660000
7955.100000,1696.170000,  0.213210, 82.576800,1080487.041700,113.729000,3691.330000, 34.000000, 35.973700, 13.661000
6707.610000,2208.920000,  0.329310, 58.237400,917184.572000, 97.959100,2553.860000, 34.000000, 37.297000, 13.661000
6232.020000,1796.630000,  0.288290, 60.331500,856666.259600, 77.813800,3099.450000, 40.000000, 39.510200, 13.662000
5612.660000,2241.240000,  0.399310, 50.078700,795738.416600, 88.697000,2432.620000, 62.000000, 41.218400, 13.663000
12537.700000,4996.390000,  0.398500,107.059000,1728431.813500,201.747000,3890.580000, 18.000000, 31.506100, 13.664000
11414.700000,3475.300000,  0.304450, 85.638500,1530004.547800,167.548000,4181.310000,  8.000000, 33.240900, 13.666000
6438.010000,1466.950000,  0.227850, 59.782900,909378.718700, 73.544600,3443.290000, 32.000000, 39.237700, 13.666000
6515.060000,2816.220000,  0.432260, 54.758700,908506.263200, 97.331600,2717.900000, 42.000000, 40.737500, 13.667000
10944.300000,3189.090000,  0.291390, 79.318300,1560560.893100,140.555000,6150.800000, 15.000000, 33.666100, 13.667000
5667.600000,1749.410000,  0.308660, 44.165100,788704.101200, 73.987500,2221.370000,  3.000000, 42.066000, 13.668000
7250.780000,2376.050000,  0.327690, 70.707000,987438.446400,108.082000,3870.920000, 97.000000, 34.537400, 13.668000
9163.230000,2425.230000,  0.264660, 70.426900,1238767.467200,114.748000,3844.220000, 85.000000, 35.238600, 13.668000
9692.510000,3938.020000,  0.406290, 88.717900,1294051.429800,158.016000,4775.470000, 95.000000, 30.864300, 13.669000
8163.800000,1945.540000,  0.238310, 62.259600,1159113.045700, 95.571200,3096.390000, 36.000000, 39.065500, 13.670000
5916.700000,1880.350000,  0.317800, 54.498700,857564.307500, 81.596200,2821.130000, 42.000000, 40.195800, 13.672000
7871.390000,3159.540000,  0.401390, 70.958800,1115521.800800,115.855000,4080.610000, 93.000000, 37.458100, 13.673000
8134.420000,2603.260000,  0.320030, 67.085000,1106943.293700,117.065000,3664.200000, 75.000000, 32.311900, 13.674000
6791.120000,2282.060000,  0.336030, 63.515700,975753.786400, 87.427100,3677.290000, 76.000000, 39.821600, 13.674000
6376.250000,2146.800000,  0.336680, 68.059400,901161.432800, 90.154700,3269.620000, 24.000000, 34.018300, 13.674000
7943.100000,1925.930000,  0.242460, 73.869200,1082332.919800, 99.259200,3348.290000, 44.000000, 36.081400, 13.675000
8777.160000,2745.360000,  0.312780, 86.634700,1265458.034900,122.586000,3561.850000, 35.000000, 37.140500, 13.676000
6535.160000,1899.770000,  0.290690, 57.336800,885992.080100, 95.933500,3717.670000, 72.000000, 37.469200, 13.676000
9179.600000,2077.890000,  0.226350, 78.004900,1218813.549400,118.376000,3375.650000, 29.000000, 38.052600, 13.677000
12281.300000,3547.890000,  0.288880,130.064000,1707462.896600,161.394000,4252.150000, 32.000000, 31.076100, 13.678000
6233.610000,846.290000,  0.135760, 52.795300,865622.261500, 71.499200,2733.960000, 45.000000, 34.919300, 13.678000
7220.630000,2407.180000,  0.333370, 67.122300,983911.249600,102.529000,3406.300000, 33.000000, 36.951500, 13.678000
6817.280000,2785.450000,  0.408580, 55.919200,958328.212700,114.622000,3196.620000, 54.000000, 38.343500, 13.679000
6242.530000,2886.380000,  0.462370, 53.956300,877942.363300,105.208000,2858.060000, 59.000000, 39.408400, 13.680000
12227.500000,3325.600000,  0.271970,118.473000,1690443.100700,156.881000,4398.070000, 58.000000, 30.824200, 13.680000
6393.720000,2501.280000,  0.391200, 64.115800,864381.695600,107.281000,3406.720000, 64.000000, 38.790600, 13.681000
6326.740000,1057.080000,  0.167080, 56.999300,867149.215200, 76.575000,3217.620000, 46.000000, 39.094000, 13.682000
9948.130000,2867.390000,  0.288230, 93.891600,1350059.461000,131.237000,3965.210000, 41.000000, 36.073800, 13.682000
8562.420000,3162.230000,  0.369310, 86.173000,1220722.345800,126.965000,3779.470000, 71.000000, 34.905800, 13.683000
5565.090000,1153.280000,  0.207230, 54.871200,766332.034500, 83.946800,2941.180000, 53.000000, 39.824500, 13.684000
6659.170000,2644.990000,  0.397190, 63.063700,864868.220600,107.259000,3033.790000, 55.000000, 39.278100, 13.684000
13890.900000,5060.080000,  0.364270, 96.225200,1943450.008800,211.700000,13612.430000,102.000000, 34.208800, 13.685000
7970.900000,2096.810000,  0.263050, 75.440300,1119980.069400,130.747000,3627.440000, 53.000000, 31.654500, 13.686000
7952.500000,3021.080000,  0.379890, 84.480000,1080502.757100,136.301000,3504.650000, 17.000000, 36.107600, 13.686000
7444.170000,2682.700000,  0.360370, 70.548300,1043735.846800,116.573000,2690.970000, 68.000000, 39.880100, 13.687000
5896.610000,1546.400000,  0.262250, 55.587600,779517.357300, 83.974400,3576.090000, 18.000000, 41.177300, 13.687000
6707.340000,1901.690000,  0.283520, 57.426500,944738.210000, 89.452500,3166.710000, 30.000000, 38.420000, 13.688000
7939.800000,3130.540000,  0.394280, 63.071700,1128937.560300,114.113000,4593.490000, 73.000000, 33.494500, 13.689000
4766.940000,1720.040000,  0.360820, 40.095700,642823.499600, 76.147100,1632.900000,  7.000000, 44.597500, 13.689000
10742.900000,4231.830000,  0.393910, 89.109000,1521020.149700,157.291000,3924.150000, 51.000000, 36.032300, 13.689000
8661.170000,2657.340000,  0.306810, 73.345000,1224884.774500,119.613000,3472.340000, 24.000000, 32.664200, 13.690000
7216.420000,2232.680000,  0.309380, 68.731700,1032362.763500,104.547000,3261.390000, 20.000000, 36.490900, 13.691000
11056.200000,3498.960000,  0.316470, 87.775800,1482605.503900,163.686000,4207.910000, 16.000000, 33.142200, 13.691000
7216.420000,2232.680000,  0.309380, 68.731700,1032362.763500,104.547000,3261.390000, 20.000000, 36.094700, 13.691000
8728.800000,3030.980000,  0.347230, 57.716300,1208340.467700,128.095000,2999.170000, 35.000000, 40.127400, 13.692000
6745.120000,2221.060000,  0.329280, 51.193600,972058.892800, 80.935000,3107.310000, 28.000000, 39.477800, 13.694000
8518.920000,3263.810000,  0.383120, 96.008300,1204869.318400,119.181000,3680.000000, 47.000000, 36.500700, 13.694000
9027.400000,3576.760000,  0.396210, 82.682400,1220390.321800,125.611000,4621.540000, 44.000000, 32.082700, 13.694000
9479.930000,4357.850000,  0.459690,106.791000,1347743.009100,174.207000,3720.930000,135.000000, 35.194700, 13.694000
7940.510000,2870.300000,  0.361470, 69.122700,1111650.134900,110.193000,3500.760000, 23.000000, 33.724000, 13.695000
7940.510000,2870.300000,  0.361470, 69.122700,1111650.134900,110.193000,3500.760000, 23.000000, 37.667000, 13.695000
6074.870000,1322.940000,  0.217770, 56.017800,818678.861900, 70.064400,2471.630000, 38.000000, 41.474000, 13.697000
6743.630000,1845.320000,  0.273630, 66.464800,950097.524300, 85.496300,2881.060000, 21.000000, 40.205700, 13.697000
11629.100000,4104.190000,  0.352920, 91.574500,1627505.839800,160.265000,5829.910000, 43.000000, 37.068700, 13.697000
5646.770000,1500.350000,  0.265700, 55.466900,783321.878800, 95.893100,2951.010000, 45.000000, 39.893400, 13.698000
5885.540000,1948.810000,  0.331110, 42.546700,825555.424700, 73.508100,2711.850000, 44.000000, 38.221300, 13.698000
6395.210000,2553.300000,  0.399250, 63.658400,864858.924600,104.068000,3357.630000, 68.000000, 38.925100, 13.699000
6777.700000,2734.620000,  0.403470, 52.935700,957983.470900,101.943000,2611.020000, 85.000000, 40.547400, 13.699000
8045.090000,1551.450000,  0.192840, 78.968700,1121732.627800, 85.655000,3280.120000, 53.000000, 37.756300, 13.699000
6771.790000,2290.890000,  0.338290, 70.769800,976251.573700,102.457000,3314.650000, 18.000000, 35.826100, 13.700000
6771.790000,2290.890000,  0.338290, 70.769800,976251.573700,102.457000,3314.650000, 18.000000, 36.490900, 13.700000
5638.660000,1483.260000,  0.263050, 57.378400,779171.162800, 78.102000,2401.710000, 43.000000, 39.945900, 13.700000
11447.500000,5004.780000,  0.437190, 99.194200,1594917.341700,176.444000,3906.410000, 27.000000, 35.499500, 13.700000
6449.080000,2029.870000,  0.314750, 50.900100,903563.325400, 91.349300,3626.170000, 33.000000, 38.213800, 13.701000
9185.150000,3712.270000,  0.404150, 80.684300,1261495.089000,134.837000,3755.090000, 57.000000, 35.807600, 13.701000
4910.440000,952.840000,  0.194040, 40.667800,679027.141900, 55.721900,2541.870000, 47.000000, 42.691000, 13.702000
5913.620000,1647.170000,  0.278530, 53.656900,771833.542200, 96.251400,3827.130000, 19.000000, 38.924400, 13.702000
8043.440000,3230.740000,  0.401660, 77.216500,1125541.198500,135.722000,3281.230000, 92.000000, 37.051600, 13.702000
7228.760000,2528.790000,  0.349820, 67.082600,1005821.854000,107.808000,3628.930000, 50.000000, 38.073200, 13.703000
8657.760000,2778.400000,  0.320910, 73.722300,1220604.107100,119.746000,3480.130000, 27.000000, 37.311000, 13.704000
7463.580000,2157.570000,  0.289070, 69.326700,1026265.175700, 99.769400,4254.770000, 45.000000, 35.842200, 13.704000
7605.440000,2605.700000,  0.342610, 52.820700,1063300.124700, 97.245400,3773.090000, 61.000000, 38.589700, 13.704000
6365.240000,735.060000,  0.115480, 57.426400,892654.519400, 67.738500,2886.030000, 68.000000, 41.109300, 13.705000
6884.650000,2337.680000,  0.339540, 70.349600,943996.578000, 98.294500,3438.720000, 33.000000, 38.925500, 13.705000
10470.500000,4255.350000,  0.406410, 86.885600,1470637.633900,157.415000,3648.520000, 70.000000, 34.614000, 13.706000
5573.280000,1608.270000,  0.288560, 39.938400,782941.516500, 63.772500,1939.600000, 40.000000, 43.691000, 13.706000
6246.140000,2659.980000,  0.425850, 48.685200,865322.941100, 95.043300,2472.950000,  4.000000, 42.507600, 13.706000
11714.400000,4576.440000,  0.390660,115.607000,1593348.513500,179.653000,4502.800000, 97.000000, 32.757800, 13.707000
6107.810000,1028.280000,  0.168350, 56.716300,818757.942000, 80.906100,2999.580000, 36.000000, 39.947400, 13.707000
8827.430000,2745.950000,  0.311070, 74.602600,1275315.721000,102.837000,3255.980000, 28.000000, 35.462000, 13.707000
9124.030000,2216.550000,  0.242930, 69.719800,1325592.055800,104.551000,2933.470000, 40.000000, 38.977600, 13.707000
9511.540000,3051.960000,  0.320860, 96.199600,1312488.374700,135.708000,3746.110000, 92.000000, 36.720500, 13.709000
5368.690000,1794.720000,  0.334290, 38.782100,742100.458700, 65.035100,2276.670000, 52.000000, 42.912200, 13.710000
7491.990000,3215.820000,  0.429230, 56.812900,1035224.900400,108.468000,3436.060000, 55.000000, 38.036800, 13.711000
9421.250000,1424.520000,  0.151200, 90.167500,1334702.727600,114.662000,4120.440000, 58.000000, 33.733600, 13.712000
9878.860000,2653.640000,  0.268610,112.673000,1399308.356500,155.640000,4415.270000,150.000000, 32.825100, 13.712000
11363.100000,3585.330000,  0.315520, 96.344100,1584417.544900,156.105000,5081.000000,106.000000, 27.311800, 13.712000
9779.190000,3634.340000,  0.371640, 94.039500,1387085.966300,133.243000,3518.370000, 66.000000, 35.331100, 13.713000
8402.140000,2804.440000,  0.333770, 63.574700,1181373.914500,114.887000,5181.680000, 67.000000, 33.819400, 13.714000
