1.637999999999999901e+01,5.550000000000000000e+01,1.019799999999999955e+03,8.243999999999999773e+01,4.645799999999999841e+02
2.853000000000000114e+01,6.984000000000000341e+01,1.004460000000000036e+03,6.803000000000000114e+01,4.277200000000000273e+02
1.302999999999999936e+01,4.125999999999999801e+01,1.022169999999999959e+03,7.979000000000000625e+01,4.660199999999999818e+02
6.759999999999999787e+00,3.981000000000000227e+01,1.017110000000000014e+03,8.790000000000000568e+01,4.831600000000000250e+02
1.447000000000000064e+01,4.465999999999999659e+01,1.016330000000000041e+03,9.351999999999999602e+01,4.644100000000000250e+02
2.314000000000000057e+01,5.817999999999999972e+01,1.008889999999999986e+03,8.181999999999999318e+01,4.445099999999999909e+02
2.828999999999999915e+01,6.867000000000000171e+01,1.005460000000000036e+03,6.921999999999999886e+01,4.363999999999999773e+02
3.085000000000000142e+01,7.093999999999999773e+01,1.007470000000000027e+03,5.478999999999999915e+01,4.317699999999999818e+02
3.055999999999999872e+01,6.914000000000000057e+01,1.007490000000000009e+03,7.100000000000000000e+01,4.322599999999999909e+02
1.485999999999999943e+01,4.471000000000000085e+01,1.018299999999999955e+03,4.946000000000000085e+01,4.663799999999999955e+02
2.362999999999999901e+01,6.559000000000000341e+01,1.013100000000000023e+03,7.695000000000000284e+01,4.405600000000000023e+02
3.101000000000000156e+01,7.350000000000000000e+01,1.010919999999999959e+03,4.860999999999999943e+01,4.324100000000000250e+02
1.061999999999999922e+01,3.996000000000000085e+01,1.025369999999999891e+03,9.664000000000000057e+01,4.708000000000000114e+02
1.525000000000000000e+01,4.635999999999999943e+01,1.019690000000000055e+03,9.582999999999999829e+01,4.616800000000000068e+02
2.785999999999999943e+01,6.518000000000000682e+01,1.012870000000000005e+03,5.553000000000000114e+01,4.362599999999999909e+02
2.410999999999999943e+01,6.829999999999999716e+01,1.017330000000000041e+03,7.915999999999999659e+01,4.326200000000000045e+02
3.192000000000000171e+01,6.829999999999999716e+01,1.015580000000000041e+03,4.154999999999999716e+01,4.300699999999999932e+02
3.167999999999999972e+01,7.415999999999999659e+01,1.011299999999999955e+03,5.593999999999999773e+01,4.346100000000000136e+02
2.587999999999999901e+01,7.467000000000000171e+01,1.016659999999999968e+03,8.109000000000000341e+01,4.348100000000000023e+02
1.548000000000000043e+01,4.782999999999999829e+01,1.004879999999999995e+03,8.168000000000000682e+01,4.636700000000000159e+02
1.898999999999999844e+01,5.927000000000000313e+01,1.012149999999999977e+03,8.939000000000000057e+01,4.533999999999999773e+02
1.342999999999999972e+01,4.368999999999999773e+01,1.016210000000000036e+03,7.301000000000000512e+01,4.753600000000000136e+02
5.019999999999999574e+00,4.586999999999999744e+01,1.007799999999999955e+03,9.921999999999999886e+01,4.810299999999999727e+02
6.709999999999999964e+00,3.936999999999999744e+01,1.020279999999999973e+03,7.115000000000000568e+01,4.870500000000000114e+02
2.905000000000000071e+01,6.484000000000000341e+01,1.011100000000000023e+03,5.139000000000000057e+01,4.425799999999999841e+02
1.873999999999999844e+01,4.434000000000000341e+01,1.019399999999999977e+03,5.515999999999999659e+01,4.688399999999999750e+02
8.179999999999999716e+00,4.368999999999999773e+01,1.017159999999999968e+03,8.815999999999999659e+01,4.878299999999999841e+02
2.307000000000000028e+01,7.046999999999999886e+01,1.008639999999999986e+03,8.337000000000000455e+01,4.390400000000000205e+02
9.890000000000000568e+00,4.064000000000000057e+01,1.020590000000000032e+03,9.834999999999999432e+01,4.781299999999999955e+02
1.907999999999999829e+01,4.463000000000000256e+01,1.020049999999999955e+03,4.107000000000000028e+01,4.559499999999999886e+02
8.000000000000000000e+00,3.403000000000000114e+01,1.018980000000000018e+03,7.867000000000000171e+01,4.871700000000000159e+02
2.344999999999999929e+01,6.648000000000000398e+01,1.003659999999999968e+03,7.582999999999999829e+01,4.351299999999999955e+02
1.351999999999999957e+01,4.234000000000000341e+01,1.017970000000000027e+03,9.534000000000000341e+01,4.637099999999999795e+02
2.908999999999999986e+01,7.532999999999999829e+01,1.001610000000000014e+03,7.106000000000000227e+01,4.332900000000000205e+02
1.015000000000000036e+01,4.340999999999999659e+01,1.018399999999999977e+03,8.206999999999999318e+01,4.734300000000000068e+02
3.146000000000000085e+01,7.179999999999999716e+01,1.010750000000000000e+03,5.488000000000000256e+01,4.349599999999999795e+02
2.383999999999999986e+01,4.921000000000000085e+01,1.013100000000000023e+03,4.471999999999999886e+01,4.454399999999999977e+02
1.427999999999999936e+01,3.720000000000000284e+01,1.013960000000000036e+03,8.270999999999999375e+01,4.674399999999999977e+02
3.037000000000000099e+01,7.609000000000000341e+01,1.006950000000000045e+03,6.593000000000000682e+01,4.350099999999999909e+02
2.696000000000000085e+01,7.257999999999999829e+01,1.009230000000000018e+03,8.962000000000000455e+01,4.290299999999999727e+02
9.199999999999999289e+00,3.982000000000000028e+01,1.013190000000000055e+03,9.125000000000000000e+01,4.828899999999999864e+02
3.057000000000000028e+01,6.981999999999999318e+01,1.009860000000000014e+03,5.293999999999999773e+01,4.376200000000000045e+02
1.908999999999999986e+01,6.651000000000000512e+01,1.015110000000000014e+03,7.637999999999999545e+01,4.584100000000000250e+02
2.923000000000000043e+01,6.651000000000000512e+01,1.011110000000000014e+03,5.311999999999999744e+01,4.396100000000000136e+02
2.542999999999999972e+01,7.017000000000000171e+01,1.000460000000000036e+03,8.784000000000000341e+01,4.364300000000000068e+02
2.346999999999999886e+01,6.970999999999999375e+01,1.009659999999999968e+03,8.882999999999999829e+01,4.422300000000000182e+02
3.194999999999999929e+01,7.079999999999999716e+01,1.008379999999999995e+03,6.626000000000000512e+01,4.327900000000000205e+02
1.274000000000000021e+01,4.982999999999999829e+01,1.007440000000000055e+03,9.146999999999999886e+01,4.660899999999999750e+02
1.563000000000000078e+01,4.302000000000000313e+01,1.012570000000000050e+03,4.032000000000000028e+01,4.666899999999999977e+02
2.542000000000000171e+01,6.604999999999999716e+01,1.016740000000000009e+03,6.892000000000000171e+01,4.426000000000000227e+02
2.057999999999999829e+01,4.914999999999999858e+01,1.021419999999999959e+03,5.614999999999999858e+01,4.538700000000000045e+02
4.709999999999999964e+00,3.942000000000000171e+01,1.026400000000000091e+03,8.442000000000000171e+01,4.812799999999999727e+02
1.274000000000000021e+01,4.150000000000000000e+01,1.012940000000000055e+03,8.628000000000000114e+01,4.699200000000000159e+02
2.844999999999999929e+01,6.923000000000000398e+01,1.013070000000000050e+03,3.946000000000000085e+01,4.369599999999999795e+02
2.716000000000000014e+01,7.131999999999999318e+01,1.007809999999999945e+03,8.906999999999999318e+01,4.305299999999999727e+02
3.919999999999999929e+00,4.131000000000000227e+01,9.992200000000000273e+02,9.526000000000000512e+01,4.873500000000000227e+02
2.307999999999999829e+01,4.840999999999999659e+01,1.008440000000000055e+03,8.234999999999999432e+01,4.435000000000000000e+02
1.360999999999999943e+01,4.174000000000000199e+01,1.021659999999999968e+03,6.282999999999999829e+01,4.717900000000000205e+02
2.414000000000000057e+01,6.923000000000000398e+01,1.012399999999999977e+03,7.326000000000000512e+01,4.339200000000000159e+02
2.155000000000000071e+01,4.457000000000000028e+01,1.006029999999999973e+03,7.154000000000000625e+01,4.468399999999999750e+02
9.519999999999999574e+00,4.096000000000000085e+01,1.023480000000000018e+03,8.648999999999999488e+01,4.835899999999999750e+02
1.418999999999999950e+01,4.982999999999999829e+01,1.006519999999999982e+03,9.071999999999999886e+01,4.628600000000000136e+02
1.573000000000000043e+01,3.872999999999999687e+01,1.002480000000000018e+03,7.690999999999999659e+01,4.666299999999999955e+02
2.448000000000000043e+01,5.022999999999999687e+01,1.017029999999999973e+03,6.689000000000000057e+01,4.560199999999999818e+02
2.553999999999999915e+01,6.107999999999999829e+01,1.013139999999999986e+03,7.115000000000000568e+01,4.470600000000000023e+02
1.630000000000000071e+01,4.115999999999999659e+01,1.007879999999999995e+03,7.660999999999999943e+01,4.634700000000000273e+02
2.339000000000000057e+01,6.393999999999999773e+01,1.010539999999999964e+03,8.993999999999999773e+01,4.414399999999999977e+02
8.460000000000000853e+00,4.079999999999999716e+01,1.023570000000000050e+03,8.126999999999999602e+01,4.850600000000000023e+02
1.439000000000000057e+01,4.035000000000000142e+01,1.011330000000000041e+03,6.485999999999999943e+01,4.724300000000000068e+02
2.103000000000000114e+01,4.478000000000000114e+01,1.007990000000000009e+03,3.682000000000000028e+01,4.597200000000000273e+02
2.708999999999999986e+01,4.929999999999999716e+01,1.003929999999999950e+03,6.100000000000000000e+01,4.374399999999999977e+02
2.751000000000000156e+01,4.929999999999999716e+01,1.003740000000000009e+03,6.127000000000000313e+01,4.370899999999999750e+02
2.605999999999999872e+01,6.782999999999999829e+01,1.009259999999999991e+03,6.637000000000000455e+01,4.322799999999999727e+02
1.075999999999999979e+01,4.042999999999999972e+01,1.025980000000000018e+03,7.965000000000000568e+01,4.907799999999999727e+02
8.230000000000000426e+00,4.077000000000000313e+01,1.011919999999999959e+03,9.059000000000000341e+01,4.792400000000000091e+02
2.867000000000000171e+01,6.625000000000000000e+01,1.007960000000000036e+03,7.635999999999999943e+01,4.347300000000000182e+02
2.825000000000000000e+01,7.176999999999999602e+01,1.006360000000000014e+03,6.703000000000000114e+01,4.293899999999999864e+02
1.111999999999999922e+01,4.153999999999999915e+01,1.020129999999999995e+03,7.506999999999999318e+01,4.776899999999999977e+02
1.635999999999999943e+01,4.488000000000000256e+01,1.018340000000000032e+03,7.600000000000000000e+01,4.685299999999999727e+02
1.926999999999999957e+01,5.089999999999999858e+01,1.011720000000000027e+03,8.314000000000000057e+01,4.550899999999999750e+02
2.042999999999999972e+01,6.309000000000000341e+01,1.016460000000000036e+03,9.178000000000000114e+01,4.455799999999999841e+02
2.282000000000000028e+01,6.993999999999999773e+01,1.004649999999999977e+03,7.346999999999999886e+01,4.373199999999999932e+02
3.062000000000000099e+01,6.654000000000000625e+01,1.004110000000000014e+03,5.535999999999999943e+01,4.290099999999999909e+02
2.510000000000000142e+01,7.487000000000000455e+01,1.010009999999999991e+03,7.940999999999999659e+01,4.399300000000000068e+02
1.919999999999999929e+01,5.871000000000000085e+01,1.009799999999999955e+03,8.462000000000000455e+01,4.481700000000000159e+02
1.901999999999999957e+01,4.485000000000000142e+01,1.014570000000000050e+03,4.336999999999999744e+01,4.654200000000000159e+02
5.179999999999999716e+00,4.131000000000000227e+01,1.000590000000000032e+03,9.214000000000000057e+01,4.851999999999999886e+02
2.885000000000000142e+01,5.927000000000000313e+01,1.011690000000000055e+03,5.179999999999999716e+01,4.403000000000000114e+02
3.185000000000000142e+01,7.390999999999999659e+01,1.003600000000000023e+03,6.021999999999999886e+01,4.312599999999999909e+02
2.901000000000000156e+01,7.031999999999999318e+01,1.007259999999999991e+03,6.054999999999999716e+01,4.292300000000000182e+02
7.200000000000000178e+00,4.002000000000000313e+01,1.031710000000000036e+03,6.989000000000000057e+01,4.805299999999999727e+02
2.987000000000000099e+01,7.390999999999999659e+01,1.004529999999999973e+03,7.429999999999999716e+01,4.318000000000000114e+02
1.193999999999999950e+01,3.928000000000000114e+01,1.017039999999999964e+03,8.987999999999999545e+01,4.755899999999999750e+02
1.778999999999999915e+01,4.352000000000000313e+01,1.020649999999999977e+03,6.829000000000000625e+01,4.585699999999999932e+02
1.098000000000000043e+01,4.153999999999999915e+01,1.019940000000000055e+03,6.982999999999999829e+01,4.790799999999999841e+02
3.410999999999999943e+01,7.356000000000000227e+01,1.006769999999999982e+03,4.592000000000000171e+01,4.327799999999999727e+02
2.017000000000000171e+01,5.065999999999999659e+01,1.014379999999999995e+03,8.209000000000000341e+01,4.547900000000000205e+02
1.819000000000000128e+01,4.396000000000000085e+01,1.011870000000000005e+03,7.968000000000000682e+01,4.645799999999999841e+02
2.119000000000000128e+01,5.550000000000000000e+01,1.019830000000000041e+03,6.521999999999999886e+01,4.559300000000000068e+02
1.544999999999999929e+01,4.500000000000000000e+01,1.023629999999999995e+03,7.073999999999999488e+01,4.695400000000000205e+02
5.290000000000000036e+00,4.138000000000000256e+01,1.020620000000000005e+03,8.382999999999999829e+01,4.921200000000000045e+02
2.878000000000000114e+01,6.495999999999999375e+01,9.997500000000000000e+02,5.642999999999999972e+01,4.326600000000000250e+02
1.103999999999999915e+01,4.550999999999999801e+01,1.017529999999999973e+03,8.342000000000000171e+01,4.744499999999999886e+02
2.285999999999999943e+01,5.896000000000000085e+01,1.014029999999999973e+03,5.496000000000000085e+01,4.518199999999999932e+02
1.583000000000000007e+01,5.275000000000000000e+01,1.024299999999999955e+03,5.834000000000000341e+01,4.586000000000000227e+02
2.301000000000000156e+01,4.404999999999999716e+01,1.006559999999999945e+03,7.495000000000000284e+01,4.506700000000000159e+02
7.570000000000000284e+00,3.749000000000000199e+01,1.009730000000000018e+03,8.306999999999999318e+01,4.819800000000000182e+02
1.006000000000000050e+01,3.960999999999999943e+01,1.020870000000000005e+03,7.401000000000000512e+01,4.769200000000000159e+02
1.303999999999999915e+01,4.103999999999999915e+01,1.026269999999999982e+03,6.975000000000000000e+01,4.649100000000000250e+02
1.226999999999999957e+01,4.117000000000000171e+01,1.019389999999999986e+03,5.217999999999999972e+01,4.738399999999999750e+02
2.267000000000000171e+01,6.077000000000000313e+01,1.017559999999999945e+03,7.943000000000000682e+01,4.444300000000000068e+02
2.255000000000000071e+01,6.984000000000000341e+01,1.006570000000000050e+03,7.629000000000000625e+01,4.385400000000000205e+02
1.325000000000000000e+01,4.161999999999999744e+01,1.010799999999999955e+03,7.781000000000000227e+01,4.576399999999999864e+02
2.094000000000000128e+01,4.489000000000000057e+01,1.009639999999999986e+03,7.514000000000000057e+01,4.507099999999999795e+02
2.062000000000000099e+01,4.342999999999999972e+01,1.009929999999999950e+03,6.401999999999999602e+01,4.490699999999999932e+02
1.424000000000000021e+01,4.484000000000000341e+01,1.023600000000000023e+03,9.406000000000000227e+01,4.666700000000000159e+02
2.278000000000000114e+01,5.896000000000000085e+01,1.013649999999999977e+03,5.706000000000000227e+01,4.520299999999999727e+02
1.224000000000000021e+01,4.492000000000000171e+01,1.023740000000000009e+03,8.820999999999999375e+01,4.732599999999999909e+02
2.667999999999999972e+01,6.807999999999999829e+01,1.011409999999999968e+03,6.732999999999999829e+01,4.330400000000000205e+02
1.844000000000000128e+01,3.971999999999999886e+01,1.001139999999999986e+03,6.682999999999999829e+01,4.604399999999999977e+02
2.087000000000000099e+01,6.331000000000000227e+01,1.012269999999999982e+03,7.951000000000000512e+01,4.466999999999999886e+02
2.701000000000000156e+01,6.506000000000000227e+01,1.013159999999999968e+03,5.302000000000000313e+01,4.398100000000000023e+02
2.451000000000000156e+01,6.862999999999999545e+01,1.014149999999999977e+03,4.510000000000000142e+01,4.476600000000000250e+02
3.153999999999999915e+01,7.106000000000000227e+01,1.008399999999999977e+03,7.176999999999999602e+01,4.318700000000000045e+02
1.352999999999999936e+01,4.203000000000000114e+01,1.017519999999999982e+03,8.401999999999999602e+01,4.667099999999999795e+02
7.839999999999999858e+00,4.007000000000000028e+01,1.016679999999999950e+03,4.763000000000000256e+01,4.886999999999999886e+02
2.446999999999999886e+01,5.804999999999999716e+01,1.011269999999999982e+03,7.170000000000000284e+01,4.469300000000000068e+02
1.605000000000000071e+01,6.545999999999999375e+01,1.013919999999999959e+03,8.798999999999999488e+01,4.569399999999999977e+02
1.224000000000000021e+01,4.161999999999999744e+01,1.013379999999999995e+03,9.026000000000000512e+01,4.612300000000000182e+02
2.532999999999999829e+01,7.131999999999999318e+01,1.007049999999999955e+03,8.531000000000000227e+01,4.346800000000000068e+02
2.551999999999999957e+01,6.125000000000000000e+01,1.012840000000000032e+03,7.598000000000000398e+01,4.354800000000000182e+02
1.475999999999999979e+01,4.071000000000000085e+01,1.017370000000000005e+03,7.106999999999999318e+01,4.655799999999999841e+02
1.041000000000000014e+01,4.467999999999999972e+01,1.023529999999999973e+03,9.137999999999999545e+01,4.746999999999999886e+02
1.058999999999999986e+01,4.153999999999999915e+01,1.019940000000000055e+03,7.251999999999999602e+01,4.787400000000000091e+02
1.149000000000000021e+01,4.420000000000000284e+01,1.018789999999999964e+03,9.114000000000000057e+01,4.755099999999999909e+02
1.982999999999999829e+01,3.939000000000000057e+01,1.013730000000000018e+03,5.915999999999999659e+01,4.637200000000000273e+02
2.144000000000000128e+01,6.309000000000000341e+01,1.016559999999999945e+03,9.010999999999999943e+01,4.441899999999999977e+02
1.483999999999999986e+01,7.114000000000000057e+01,1.019610000000000014e+03,6.678000000000000114e+01,4.541600000000000250e+02
1.060999999999999943e+01,4.077000000000000313e+01,1.022090000000000032e+03,8.362000000000000455e+01,4.712599999999999909e+02
1.398000000000000043e+01,5.429999999999999716e+01,1.015580000000000041e+03,7.490999999999999659e+01,4.665199999999999818e+02
2.548000000000000043e+01,5.895000000000000284e+01,1.017019999999999982e+03,5.115999999999999659e+01,4.404200000000000159e+02
1.584999999999999964e+01,4.228000000000000114e+01,1.007399999999999977e+03,8.212000000000000455e+01,4.673000000000000114e+02
1.617000000000000171e+01,4.178999999999999915e+01,1.005779999999999973e+03,7.879999999999999716e+01,4.547200000000000273e+02
2.792999999999999972e+01,7.368000000000000682e+01,1.015409999999999968e+03,4.995000000000000284e+01,4.359499999999999886e+02
3.060999999999999943e+01,6.768999999999999773e+01,1.004970000000000027e+03,4.746000000000000085e+01,4.298000000000000114e+02
2.655000000000000071e+01,6.945000000000000284e+01,1.013919999999999959e+03,5.221999999999999886e+01,4.345500000000000114e+02
1.106000000000000050e+01,4.115999999999999659e+01,1.018519999999999982e+03,8.914000000000000057e+01,4.674599999999999795e+02
1.067999999999999972e+01,3.792000000000000171e+01,1.009590000000000032e+03,6.504999999999999716e+01,4.740299999999999727e+02
1.231000000000000050e+01,4.064000000000000057e+01,1.020710000000000036e+03,9.459999999999999432e+01,4.756499999999999773e+02
1.676999999999999957e+01,4.939000000000000057e+01,1.018610000000000014e+03,9.585999999999999943e+01,4.593799999999999955e+02
2.503000000000000114e+01,6.027000000000000313e+01,1.017899999999999977e+03,7.204000000000000625e+01,4.382400000000000091e+02
2.766000000000000014e+01,5.921000000000000085e+01,1.013120000000000005e+03,5.157999999999999829e+01,4.385699999999999932e+02
3.231000000000000227e+01,7.795000000000000284e+01,1.010149999999999977e+03,6.217000000000000171e+01,4.301499999999999773e+02
2.958999999999999986e+01,7.176999999999999602e+01,1.006330000000000041e+03,6.235000000000000142e+01,4.266200000000000045e+02
2.801000000000000156e+01,7.318000000000000682e+01,1.012250000000000000e+03,7.501999999999999602e+01,4.310199999999999818e+02
5.639999999999999680e+00,4.061999999999999744e+01,1.015759999999999991e+03,8.598000000000000398e+01,4.831700000000000159e+02
1.053999999999999915e+01,4.192999999999999972e+01,1.016639999999999986e+03,9.351999999999999602e+01,4.796499999999999773e+02
2.964999999999999858e+01,7.490000000000000568e+01,1.003220000000000027e+03,7.109000000000000341e+01,4.333199999999999932e+02
2.189000000000000057e+01,5.861999999999999744e+01,1.016149999999999977e+03,7.459000000000000341e+01,4.500500000000000114e+02
2.867999999999999972e+01,7.071999999999999886e+01,1.009429999999999950e+03,7.132999999999999829e+01,4.354499999999999886e+02
1.581000000000000050e+01,5.859000000000000341e+01,1.014409999999999968e+03,9.003000000000000114e+01,4.569100000000000250e+02
8.509999999999999787e+00,4.081000000000000227e+01,1.015539999999999964e+03,8.315999999999999659e+01,4.810199999999999818e+02
1.592999999999999972e+01,4.089000000000000057e+01,1.011570000000000050e+03,7.454999999999999716e+01,4.688000000000000114e+02
1.205000000000000071e+01,4.803999999999999915e+01,1.009139999999999986e+03,1.001299999999999955e+02,4.641399999999999864e+02
2.326999999999999957e+01,6.828000000000000114e+01,1.005009999999999991e+03,7.482999999999999829e+01,4.448600000000000136e+02
2.183999999999999986e+01,5.907000000000000028e+01,1.008840000000000032e+03,9.650000000000000000e+01,4.486100000000000136e+02
1.344999999999999929e+01,4.586999999999999744e+01,1.008419999999999959e+03,8.773999999999999488e+01,4.645899999999999750e+02
2.721999999999999886e+01,6.648999999999999488e+01,1.013450000000000045e+03,4.240999999999999659e+01,4.372400000000000091e+02
1.090000000000000036e+01,4.067000000000000171e+01,1.016659999999999968e+03,6.509000000000000341e+01,4.823999999999999773e+02
8.769999999999999574e+00,4.046000000000000085e+01,1.019679999999999950e+03,7.784000000000000341e+01,4.750000000000000000e+02
2.976999999999999957e+01,6.998000000000000398e+01,1.013320000000000050e+03,6.959999999999999432e+01,4.306499999999999773e+02
1.964999999999999858e+01,5.129999999999999716e+01,1.014809999999999945e+03,9.023000000000000398e+01,4.525000000000000000e+02
1.803999999999999915e+01,4.485000000000000142e+01,1.015129999999999995e+03,4.839999999999999858e+01,4.633100000000000023e+02
4.709999999999999964e+00,4.207000000000000028e+01,1.005350000000000023e+03,8.226000000000000512e+01,4.867900000000000205e+02
1.994999999999999929e+01,5.065999999999999659e+01,1.013210000000000036e+03,8.198000000000000398e+01,4.587200000000000273e+02
2.667999999999999972e+01,4.902000000000000313e+01,1.008399999999999977e+03,6.801000000000000512e+01,4.415400000000000205e+02
2.014999999999999858e+01,3.971999999999999886e+01,1.001850000000000023e+03,5.932000000000000028e+01,4.568700000000000045e+02
1.887000000000000099e+01,4.406000000000000227e+01,1.013419999999999959e+03,6.878000000000000114e+01,4.513999999999999773e+02
1.475999999999999979e+01,4.378999999999999915e+01,1.016169999999999959e+03,7.571999999999999886e+01,4.641399999999999864e+02
2.460999999999999943e+01,6.968000000000000682e+01,1.012059999999999945e+03,9.246999999999999886e+01,4.385099999999999909e+02
9.310000000000000497e+00,4.139000000000000057e+01,1.018299999999999955e+03,9.368000000000000682e+01,4.802500000000000000e+02
2.560999999999999943e+01,5.885999999999999943e+01,1.013899999999999977e+03,5.489999999999999858e+01,4.447699999999999818e+02
2.421999999999999886e+01,6.207999999999999829e+01,1.022529999999999973e+03,6.078999999999999915e+01,4.491100000000000136e+02
2.362000000000000099e+01,7.367000000000000171e+01,1.007000000000000000e+03,9.079999999999999716e+01,4.383299999999999841e+02
1.508999999999999986e+01,4.175999999999999801e+01,1.022399999999999977e+03,7.621999999999999886e+01,4.632699999999999818e+02
1.773000000000000043e+01,4.371999999999999886e+01,1.009330000000000041e+03,7.668000000000000682e+01,4.539399999999999977e+02
2.594999999999999929e+01,5.927000000000000313e+01,1.010899999999999977e+03,7.042000000000000171e+01,4.441899999999999977e+02
2.530000000000000071e+01,5.942999999999999972e+01,1.009149999999999977e+03,5.829999999999999716e+01,4.425000000000000000e+02
3.017000000000000171e+01,7.421999999999999886e+01,1.007460000000000036e+03,4.927000000000000313e+01,4.320000000000000000e+02
1.780000000000000071e+01,4.647999999999999687e+01,1.007269999999999982e+03,8.131000000000000227e+01,4.526600000000000250e+02
1.202999999999999936e+01,4.075000000000000000e+01,1.015929999999999950e+03,8.506999999999999318e+01,4.749700000000000273e+02
3.342999999999999972e+01,6.643999999999999773e+01,1.010289999999999964e+03,5.345000000000000284e+01,4.330099999999999909e+02
2.789000000000000057e+01,6.987999999999999545e+01,1.007990000000000009e+03,8.562000000000000455e+01,4.307500000000000000e+02
1.903999999999999915e+01,5.011999999999999744e+01,1.010529999999999973e+03,1.000900000000000034e+02,4.465899999999999750e+02
2.700000000000000000e+01,6.940000000000000568e+01,1.004860000000000014e+03,8.220000000000000284e+01,4.338299999999999841e+02
8.470000000000000639e+00,4.202000000000000313e+01,1.005370000000000005e+03,9.273000000000000398e+01,4.776700000000000159e+02
1.386999999999999922e+01,4.982999999999999829e+01,1.006759999999999991e+03,8.914000000000000057e+01,4.624599999999999795e+02
2.078999999999999915e+01,6.828000000000000114e+01,1.001419999999999959e+03,7.676999999999999602e+01,4.458299999999999841e+02
2.262999999999999901e+01,5.717000000000000171e+01,1.009830000000000041e+03,7.743000000000000682e+01,4.335400000000000205e+02
2.342999999999999972e+01,6.032000000000000028e+01,1.015340000000000032e+03,6.934000000000000341e+01,4.468799999999999955e+02
1.675000000000000000e+01,3.699000000000000199e+01,1.006419999999999959e+03,8.718000000000000682e+01,4.641800000000000068e+02
1.905000000000000071e+01,4.406000000000000227e+01,1.017019999999999982e+03,7.376000000000000512e+01,4.542799999999999727e+02
5.230000000000000426e+00,3.557000000000000028e+01,1.026230000000000018e+03,7.937999999999999545e+01,4.885000000000000000e+02
2.344999999999999929e+01,4.560999999999999943e+01,1.012840000000000032e+03,7.342000000000000171e+01,4.549200000000000159e+02
1.894000000000000128e+01,4.870000000000000284e+01,1.008500000000000000e+03,9.482999999999999829e+01,4.513799999999999955e+02
2.799999999999999822e+00,3.964000000000000057e+01,1.011009999999999991e+03,8.295999999999999375e+01,4.826600000000000250e+02
1.858999999999999986e+01,4.314000000000000057e+01,1.011919999999999959e+03,5.263000000000000256e+01,4.644800000000000182e+02
2.528000000000000114e+01,6.768999999999999773e+01,1.009049999999999955e+03,6.854000000000000625e+01,4.453399999999999750e+02
2.217999999999999972e+01,6.545999999999999375e+01,1.016740000000000009e+03,5.402000000000000313e+01,4.479200000000000159e+02
1.233000000000000007e+01,3.890999999999999659e+01,1.017240000000000009e+03,7.984000000000000341e+01,4.724900000000000091e+02
3.039000000000000057e+01,6.654000000000000625e+01,1.002700000000000045e+03,5.914999999999999858e+01,4.288899999999999864e+02
3.228999999999999915e+01,6.495999999999999375e+01,1.002129999999999995e+03,4.260999999999999943e+01,4.305799999999999841e+02
1.317999999999999972e+01,4.003000000000000114e+01,1.017750000000000000e+03,8.229000000000000625e+01,4.708799999999999955e+02
2.644000000000000128e+01,6.934000000000000341e+01,1.009549999999999955e+03,7.318000000000000682e+01,4.404300000000000068e+02
2.742999999999999972e+01,6.386999999999999744e+01,1.017600000000000023e+03,4.332999999999999829e+01,4.427099999999999795e+02
1.151999999999999957e+01,3.917999999999999972e+01,1.023429999999999950e+03,8.329000000000000625e+01,4.743500000000000227e+02
2.662000000000000099e+01,7.173000000000000398e+01,1.009320000000000050e+03,8.009999999999999432e+01,4.319300000000000068e+02
7.379999999999999893e+00,4.471000000000000085e+01,1.020269999999999982e+03,7.054999999999999716e+01,4.869100000000000250e+02
2.625000000000000000e+01,6.102000000000000313e+01,1.011470000000000027e+03,7.121999999999999886e+01,4.364399999999999977e+02
1.146000000000000085e+01,3.929999999999999716e+01,1.019529999999999973e+03,7.685999999999999943e+01,4.755099999999999909e+02
2.387999999999999901e+01,6.790000000000000568e+01,1.005990000000000009e+03,6.757999999999999829e+01,4.463399999999999750e+02
7.280000000000000249e+00,3.981000000000000227e+01,1.017610000000000014e+03,8.756000000000000227e+01,4.830000000000000000e+02
2.458999999999999986e+01,6.036999999999999744e+01,1.005309999999999945e+03,7.681000000000000227e+01,4.380899999999999750e+02
3.098000000000000043e+01,6.748000000000000398e+01,1.009960000000000036e+03,5.892000000000000171e+01,4.393899999999999864e+02
1.244999999999999929e+01,3.792000000000000171e+01,1.008029999999999973e+03,6.186999999999999744e+01,4.705899999999999750e+02
2.792000000000000171e+01,6.307000000000000028e+01,1.010750000000000000e+03,4.525999999999999801e+01,4.428700000000000045e+02
2.494000000000000128e+01,6.393999999999999773e+01,1.012720000000000027e+03,7.370999999999999375e+01,4.385500000000000114e+02
2.787999999999999901e+01,7.523000000000000398e+01,1.011330000000000041e+03,5.890999999999999659e+01,4.393299999999999841e+02
1.165000000000000036e+01,4.153999999999999915e+01,1.020090000000000032e+03,6.795999999999999375e+01,4.763999999999999773e+02
2.710000000000000142e+01,5.284000000000000341e+01,1.006279999999999973e+03,5.385000000000000142e+01,4.390799999999999841e+02
2.182000000000000028e+01,5.865999999999999659e+01,1.011710000000000036e+03,6.437000000000000455e+01,4.521600000000000250e+02
1.450000000000000000e+01,5.382000000000000028e+01,1.016809999999999945e+03,6.289000000000000057e+01,4.642699999999999818e+02
1.912000000000000099e+01,5.878999999999999915e+01,1.017340000000000032e+03,9.245000000000000284e+01,4.470199999999999818e+02
