  0.152503,  1.109122, -0.222238, -0.055829,  1.417152, -1.410509, -0.762333, -1.043837,  0.864143
 -0.016785, -0.590786, -0.822991, -0.259817, -0.481822,  0.407680, -0.191485, -0.548926,  0.864381
  0.927439, -0.897782, -1.476473,  0.914686,  1.516673, -0.488968,  0.963860, -1.263302,  0.864441
  1.079475,  1.116417, -0.726677, -0.809725, -1.371711, -0.198693, -1.200650,  1.282176,  0.864504
  1.254055,  0.347919, -1.355022, -1.567444,  0.964700,  0.602805,  0.273918, -1.234335,  0.864537
 -0.535405, -1.370814,  0.225955, -0.763681, -0.278984, -0.460390, -0.537412, -0.063279,  0.864969
 -1.239088,  1.053802, -0.159905, -0.639397,  0.548661,  1.330709,  0.192623, -0.271376,  0.865125
  0.192139,  0.368455, -0.780972, -0.423892,  0.670875, -0.906037,  0.068070,  1.385652,  0.865174
  0.779933,  1.453456, -1.236603, -1.529903, -0.124588, -0.237042,  1.038127, -0.841161,  0.865536
 -0.780580,  0.201004,  0.306912,  0.984348, -0.224776,  0.678654, -1.213741,  1.146387,  0.865658
  0.142619, -1.500332,  0.744997, -1.048129,  0.540155,  1.312972, -0.012702, -0.112559,  0.865730
 -1.257922, -0.158844,  0.741065,  0.018442,  0.731096,  0.661389, -0.503328,  1.363687,  0.865759
  0.988501, -0.857321, -0.302391, -1.093855,  1.279958,  0.252193, -0.224240,  1.129273,  0.865864
  0.338666, -1.030558, -0.384128,  0.580354,  0.136959, -0.338222, -1.335620,  1.043999,  0.865985
 -1.254752,  0.730861, -0.313306,  0.636443,  1.253660, -0.326061,  1.052716,  0.041526,  0.866033
 -0.791693, -1.435953,  0.410783,  0.512158,  0.930057, -1.517276, -1.215496, -0.764393,  0.866054
  0.810776,  1.467795,  0.009499, -0.505202, -0.118508, -0.302491,  1.500643,  0.707982,  0.866080
  0.533707, -0.782537, -1.078719,  0.420383, -0.752968, -0.711117,  0.260787,  0.983968,  0.866198
 -0.571941, -0.118391, -0.299520, -1.429807,  1.533087,  0.525535,  1.354494, -0.625322,  0.866275
 -1.371243,  1.183704,  0.266552,  0.826299,  0.377262,  1.058238, -0.987693,  0.524138,  0.866319
  0.682662,  1.513249, -0.309906,  0.804197, -1.260850, -1.102088,  0.323912,  1.501215,  0.866387
 -1.502216,  1.214822, -0.816148, -0.028740, -0.384289, -0.280545, -1.381538,  0.733495,  0.866397
  0.039698, -1.287375,  0.569879, -0.829390, -0.408159, -1.542835,  1.277163, -0.428685,  0.866538
  1.511625,  1.308958, -0.734254,  0.480354,  0.445756, -0.452992,  0.573138, -0.967886,  0.866800
  0.569872, -1.345352, -1.417716, -1.444936, -0.051807, -1.301063, -1.520660,  0.241239,  0.866815
 -1.139999, -0.524015, -0.943796,  0.306731,  1.348440,  0.653543,  1.068679, -0.171422,  0.866881
 -0.989604,  1.207509, -1.350137, -1.231818, -1.326826,  0.569292,  0.767994, -0.181115,  0.867125
 -0.112503,  0.882275, -0.976990, -0.324928, -0.688450, -1.195232, -0.903822, -0.992238,  0.867129
  0.969145, -0.213062, -1.294467, -0.759851, -0.089608,  0.015009,  1.361756,  0.783353,  0.867130
  0.376304,  0.986894, -0.351633,  0.293694,  0.913518,  1.403749, -1.349659, -0.727264,  0.867672
 -0.142098, -0.605995,  0.261706,  1.332454,  0.241413, -0.062356, -0.734729,  0.824178,  0.867709
 -0.379644, -0.829144, -0.563869, -0.607249, -0.876454,  1.370625,  1.337887,  0.618752,  0.867753
  0.807881,  0.220644, -0.389786, -0.696807,  0.334969, -0.083730,  1.142192, -0.577366,  0.867816
 -0.805514, -0.536424,  0.007751,  1.533576,  1.233899,  0.048900,  0.584277,  1.465775,  0.867852
 -0.241106,  0.498583,  0.682803, -0.628331,  0.986604, -0.083040,  0.881665,  0.978912,  0.867919
  0.733851,  0.789236, -1.371910,  1.506650, -0.990863,  0.663861,  1.257342,  0.270868,  0.867955
  0.115379,  0.335614,  0.085114,  0.122896,  1.052794,  0.820372, -1.473715,  1.143841,  0.868039
  0.788125, -0.930278,  0.467283, -0.806351,  0.543060,  0.483392, -0.231215,  0.268200,  0.868222
 -0.056858,  0.201611, -0.521615, -0.445642,  1.280718, -0.536186, -1.422694,  0.323872,  0.868236
 -1.106831,  0.185862,  0.185923,  0.822608, -0.072857,  1.395107, -1.130056,  0.725026,  0.868541
  0.064762,  0.885625, -0.465245,  0.045234,  0.109248,  0.849501, -0.145442,  1.087283,  0.868979
  0.904052, -0.916898, -1.092483, -0.452989, -0.807883, -0.067222,  1.154174, -1.427882,  0.868982
  0.146285,  1.307462,  0.483983,  0.503192,  0.520131, -1.367625,  1.347427,  1.335315,  0.869028
  0.919444, -1.030387, -0.057929,  0.748682,  0.045475, -0.093488, -1.202948, -1.244565,  0.869100
  1.192210,  1.242315, -0.651755,  0.075649, -0.154822,  0.460063, -0.480118, -0.266020,  0.869186
  0.199850,  0.125084, -0.780815, -0.806738,  0.119695,  0.924231,  1.113337,  1.370848,  0.869285
  1.020151, -0.044456, -0.740513,  0.403795, -0.989699, -0.770664, -0.763004,  0.516241,  0.869442
  1.260825, -0.841278, -0.960840, -0.477668, -0.371894,  0.320225, -0.225476, -1.160418,  0.869504
 -1.173663, -0.409980,  0.163715,  1.335516,  1.096404, -1.544200,  1.510880,  1.026742,  0.869606
  0.447251,  0.165943, -0.559945, -0.527377, -0.230330,  0.836406, -1.000674, -0.849285,  0.869666
 -1.304246, -1.188406,  0.655721,  0.205661, -0.612237,  1.337558, -0.965771,  0.359895,  0.870288
 -1.470559, -1.446211, -1.564539,  0.401553, -0.314800,  0.952130,  0.031654,  0.753816,  0.870374
  1.350057,  1.569728, -1.194158, -0.182661,  0.648103, -1.261120, -0.640084, -0.052839,  0.870440
 -0.471539, -0.778191, -1.384515,  0.577608,  0.242717,  0.148894,  1.140649,  0.492631,  0.870446
  0.639282, -0.776456, -1.468132,  0.117246, -1.060714,  0.108227, -0.748403,  0.691627,  0.870459
 -1.328069,  0.671846, -0.160863, -0.107559, -0.517616, -0.587641, -0.262136, -0.913960,  0.870508
  0.326547, -0.432876,  0.254116, -0.019574,  0.008380, -1.508847, -0.162835, -0.450932,  0.870650
  0.484352, -0.864251, -0.756269,  1.469208,  0.192621,  0.683398,  1.556552, -0.929305,  0.870709
  0.419408,  1.256533, -0.096103,  1.234650,  0.859864, -1.526420,  0.739019,  1.395305,  0.871045
  0.215510,  0.589636,  0.549609,  0.200778,  0.966130, -0.989048,  1.227013,  0.704429,  0.871126
  1.295166, -0.549062, -0.959444,  0.961434,  0.147543,  0.566952, -0.137856,  0.166137,  0.871291
 -0.714921, -0.873170, -0.926291, -1.137113, -0.591038,  0.009251, -0.165190, -1.036398,  0.871311
  1.033881, -0.532834, -0.948221, -0.816417, -0.523677,  0.388384,  0.071733, -1.149918,  0.871667
 -0.937203,  0.364135, -0.727078, -0.392628, -0.659563, -1.073092, -0.507055,  1.079979,  0.871825
  0.181404,  1.467145, -0.452541,  1.321034, -0.340881,  0.153470, -0.950656,  0.918172,  0.872014
  0.376762, -0.476294, -1.440874,  0.562281,  0.195875,  0.070546,  0.341590,  0.533851,  0.872151
 -1.510739,  0.076636, -1.439352, -0.486922, -0.107132,  1.106709,  0.710466, -0.691947,  0.872205
  0.650796, -1.001653,  0.355503,  0.261160,  1.353694, -0.259955, -1.171629, -0.139611,  0.872284
 -0.743830,  0.084709,  0.676295,  0.150865,  1.139795,  0.088262, -0.192145,  1.365243,  0.872397
  1.407314, -0.477568, -0.063492,  0.127180,  0.665495, -1.461049, -0.003610, -0.454963,  0.872494
  0.249029,  1.091077,  0.968074, -0.604839,  1.444251,  0.254911, -0.897652, -0.544941,  0.872516
 -1.506564, -1.371664, -0.909338, -0.550054, -0.570207,  0.742148, -0.140408,  0.835281,  0.872677
  0.818420,  0.428788, -1.153390, -0.451133,  0.323253, -0.107707,  1.096300,  1.482826,  0.872720
 -0.243539,  0.196745, -1.515350,  1.163203, -0.034877, -1.071566, -1.420819,  1.341465,  0.872737
 -0.756395,  0.531394,  0.691953, -0.792369,  0.337139,  0.801792,  0.370060,  1.179265,  0.872894
  1.488521,  0.213285, -0.852499,  0.249043, -0.986626, -1.435053, -0.981481, -1.127929,  0.872898
  0.637745, -0.461869, -1.488432, -0.737445, -0.214872,  0.669201,  0.411054, -1.184922,  0.872996
  1.170425, -1.420334, -0.669853, -0.616307, -1.484803,  0.354729,  1.027863,  0.664890,  0.873042
  0.069816,  0.722586, -0.094968,  0.429191, -0.124346, -1.195299, -0.610329, -1.138348,  0.873045
 -0.433980, -0.604227, -0.341109,  0.796652,  0.446711, -0.463778,  0.653865, -0.329770,  0.873170
 -1.382941, -0.141001,  0.797776, -1.086861,  1.308156, -1.189528,  1.099190, -1.226947,  0.873248
 -1.464943,  0.589705,  0.040935,  1.075886,  0.609238,  0.099174, -0.643703, -1.065913,  0.873249
 -0.300404, -0.111756, -0.522400, -1.171132, -0.578774,  1.078798,  0.193340, -0.666572,  0.873453
 -1.345999, -1.051639, -0.572450, -0.390331, -0.661698,  0.672341,  1.378868, -0.827178,  0.873771
  1.527285,  0.343406,  0.399016, -0.153593,  0.633144,  0.257289,  0.169004,  0.105326,  0.873781
 -0.055398, -1.254143, -0.353371, -0.922883,  0.447097,  1.039071,  0.574685, -0.619370,  0.873872
  0.559174,  1.441220, -1.128922, -0.146527,  0.246500,  0.880540, -0.103722,  0.524473,  0.874025
  0.711964, -1.324013, -0.044166, -0.200277,  0.693112, -1.256193,  0.325396,  0.638575,  0.874082
 -1.509807,  1.273720, -1.340275, -0.353580, -0.413506, -1.425634,  0.562175, -0.556004,  0.874173
 -0.093364, -1.459796,  0.425836,  1.254280,  0.924859,  0.142555, -0.554574, -0.005633,  0.874182
  0.192322, -0.666970, -0.720711,  0.277078, -0.591020, -0.047842, -1.482297, -1.193688,  0.874268
 -1.481428, -0.202818, -0.480006, -0.153401, -1.198103, -0.684021, -0.499305,  0.002116,  0.874393
 -1.370035,  0.561276, -0.004531, -0.074583, -0.665184, -0.265920, -0.955096,  0.723899,  0.874411
 -1.483007, -0.204735,  1.124983, -0.175620,  0.618894, -0.871435,  0.492682,  0.369207,  0.874502
 -0.931459,  0.302889, -0.199968, -0.182447, -0.177653, -0.750138, -1.103535, -0.817032,  0.874508
 -0.563601,  0.696517, -0.771839,  0.817247, -0.066827, -1.391234,  1.028530, -0.356042,  0.874534
  1.072524, -1.092080, -0.096361, -0.079513, -0.040744, -0.880240,  0.970310,  1.107199,  0.874566
  0.570921,  1.242226,  1.071292, -0.843250,  0.482904,  1.496551, -1.422252, -0.101768,  0.874644
 -0.753633, -1.532666, -1.404626, -0.002669, -0.410713,  1.550626, -0.167217, -0.343213,  0.875028
  1.210511,  1.292597, -0.437709,  1.292381,  1.447271,  1.188765, -0.826665, -0.903442,  0.875092
 -0.524384, -1.215356,  0.408220,  1.273719,  1.325988, -0.632246,  0.551024,  1.430448,  0.875124
  0.209369, -0.213902, -0.666910,  0.108836,  0.588542, -0.077187,  1.387995,  0.535311,  0.875201
 -0.518246, -0.934064, -0.819656, -0.191770, -0.996304,  0.152057, -0.809813,  0.495224,  0.875281
 -0.208847,  1.329131, -1.116856, -0.494051,  1.303065,  1.151863,  1.111251,  1.487049,  0.875330
 -1.001790, -1.110085,  0.163569,  1.242278,  1.228202, -0.703865, -0.315071, -1.405660,  0.875363
 -0.574343,  0.850830,  0.434097, -0.136621, -0.278696, -0.001200, -0.065263,  0.208833,  0.875450
  0.455183, -0.950963, -0.035964,  1.386891, -1.409993, -0.952718, -1.084607, -1.299585,  0.875594
 -0.807920, -0.027689, -0.054820,  0.645774,  0.401566,  0.522096, -0.309366,  0.528118,  0.875644
  1.544992,  1.156451, -1.285595,  1.494471,  0.064573, -0.277580, -0.194384,  0.075117,  0.875686
 -1.051906,  0.800775, -0.652290, -0.541177,  0.112399, -0.477848, -1.216223,  0.210251,  0.875750
 -0.162371,  1.042197, -0.583865,  0.194409, -0.329187, -1.383227,  0.977054, -0.147668,  0.876043
 -1.355285,  1.126237, -1.557777, -0.099411, -0.125346, -1.497876, -1.489942, -0.116326,  0.876076
 -1.263273,  0.444194, -1.218550,  1.540523, -0.268358,  1.091647, -1.083734,  1.303744,  0.876250
  1.071649, -0.460095,  0.126561, -1.116121, -0.220615,  0.259453,  0.611049,  0.093165,  0.876314
  0.650086,  1.358787, -1.555881, -0.792756,  0.827052, -0.532796, -0.688276,  1.020474,  0.876401
  0.504069,  0.746058,  0.384558, -1.316420,  1.183261,  0.411892,  0.114191, -0.546165,  0.876536
  0.071009, -0.389371, -0.808787, -0.774447,  0.823161,  0.578540, -1.073039,  1.291025,  0.876652
  1.343457, -0.292022, -1.467613,  1.168439, -1.105489,  0.519562, -1.059268,  0.916646,  0.876690
 -0.802465, -0.064345,  0.645732,  1.536511, -1.376718, -0.195342, -1.296312,  0.029620,  0.876951
  1.229662, -1.214379, -0.061309, -1.325041,  0.446472,  0.841956,  1.420399, -0.273737,  0.877104
 -0.067289, -0.049614, -0.749573, -1.387515, -1.070803,  0.631943,  0.871377,  0.895468,  0.877121
  0.686932,  0.328493, -0.887291, -0.193195,  0.174722,  0.489928, -1.487138,  0.377219,  0.877437
 -0.030032,  0.130516,  0.119743,  0.427793, -0.750395, -0.653985, -0.099558,  0.641386,  0.877451
  0.011301, -1.263810,  0.478439,  1.297392, -1.139130,  0.312349, -0.815377,  1.317695,  0.877544
  0.583655, -0.397971,  0.020407,  0.564898, -0.917042, -0.969346, -0.761837,  0.121872,  0.877649
  0.271665, -1.436747, -0.387413,  1.521709, -0.847477,  1.047484,  1.552363, -0.332854,  0.877709
 -0.893890,  0.006078,  0.073563,  0.655141, -0.071291,  0.036909,  0.579912,  1.269147,  0.877861
 -0.024897, -0.375743,  0.219905, -0.664416,  0.058454,  1.179711,  0.053817,  0.030910,  0.877957
 -1.020045,  0.529903,  0.486589, -1.028825, -0.444342,  0.791704,  0.311939,  0.780126,  0.877982
 -0.165426, -1.162826, -1.267336,  1.486119,  0.015583,  0.586740, -0.194585,  0.935333,  0.878389
  0.647767,  0.899995, -1.103546,  0.021372,  0.186703, -0.583355,  1.096184,  0.542091,  0.878400
  0.714617, -0.549794, -0.801215, -1.483884,  0.736262, -1.332821,  1.083449,  0.178798,  0.878557
  0.815843,  1.130318, -0.479620, -0.082823, -0.406526,  0.264639, -1.499845,  0.788311,  0.878715
  0.318562,  0.137061, -0.687284,  0.248655, -0.685350, -0.651514, -0.127087,  0.934322,  0.878905
  1.474479,  0.004204, -1.066573, -0.641242,  0.243694, -0.011623, -0.997244, -1.232801,  0.878909
  1.531862,  0.875783, -0.614067,  0.628020,  0.398306, -0.746109, -0.254775,  0.432236,  0.879040
 -1.366648,  0.009369,  0.604029, -1.107926,  1.182032, -0.364371,  1.079122,  0.706718,  0.879062
 -0.676056, -0.084028, -0.032325, -0.062267, -0.942400, -1.200731, -1.134699,  0.208008,  0.879168
  0.233656,  1.335026,  0.173834, -0.865871,  0.473730, -0.058926, -0.127172,  1.477769,  0.879276
 -0.261116, -0.664141,  0.498135, -1.303309,  1.110703,  0.825144, -1.269885, -1.163156,  0.879292
  0.420543, -1.284901, -1.020915, -1.543704,  1.367945, -1.493791, -0.405283, -0.161880,  0.879449
 -1.354814,  1.159576, -0.470560,  0.406235,  0.638014, -0.361215,  0.418991, -0.663799,  0.879497
 -0.336231, -0.068886,  0.387059,  1.261325, -0.977711, -0.401921, -0.714447,  0.621263,  0.879550
  0.194605,  0.034944, -1.053791, -0.814911, -0.730361, -1.533532, -0.414326,  0.281958,  0.879708
 -1.199956, -1.485773,  0.778646, -0.570040,  1.425249,  1.298252, -0.155955,  0.444992,  0.879803
  1.316558, -0.416743, -1.053203, -0.913929,  0.825814, -0.830808, -0.371874, -0.135377,  0.879961
  0.538189,  1.470609,  0.376496, -1.128879,  1.525539, -1.060945, -0.127848, -0.746476,  0.880262
  0.609912, -0.963145, -1.530751, -0.844252, -0.141581,  1.102661, -1.560389,  1.222515,  0.880273
  1.192369,  0.663467,  0.014311, -1.109210,  0.956380,  1.567002, -0.324853, -0.547999,  0.880387
  1.009376, -1.274211, -1.002865,  0.667726, -0.216974,  0.262827,  0.162177, -0.742362,  0.880471
 -0.308673, -0.208713,  0.516237, -0.216960,  0.582897,  0.069694, -1.148657, -0.093787,  0.880505
  1.538837,  0.065891, -1.082643, -1.382679,  0.033003, -0.845436,  1.108092, -1.006224,  0.880525
 -0.621667,  0.970141, -0.913368,  0.354171, -0.322715, -1.569765,  1.312569, -0.141254,  0.880588
  0.704917, -1.387662,  0.161615,  0.472016, -0.728222, -0.183094, -1.036033, -0.636773,  0.880607
 -0.706217,  0.833380,  0.673008,  0.189560,  1.229799, -0.227261, -0.959803, -1.076760,  0.880636
  0.496663, -0.234692, -0.262772,  1.242704, -0.006707, -1.156328, -0.320421, -1.026362,  0.880714
  0.891343,  1.517835, -0.818438, -1.091027, -1.364288, -0.953477, -0.346286,  0.157315,  0.880765
  0.825064,  1.424193, -0.748124, -1.356935, -0.351320,  0.952798,  0.358805, -0.666970,  0.880957
 -0.804383, -0.259257,  0.102617,  0.605722,  1.328757, -1.072037,  0.969186, -0.972901,  0.881086
  0.055952, -0.705357,  0.696546,  0.535409, -0.489761,  0.212580, -1.229614,  0.276741,  0.881171
 -0.743751, -0.546288, -1.456658,  0.737159, -1.108512, -1.409700,  1.361958,  0.944114,  0.881224
 -0.725530,  0.242580, -1.044954, -0.006526, -1.373390,  0.450097,  1.521642,  0.357126,  0.881684
 -0.445373, -0.186228, -0.641784, -0.738814, -0.706989,  1.493576,  1.385544, -0.118670,  0.881693
 -1.424514,  0.044052,  0.174987,  1.031670, -0.916389, -0.159829, -0.328404,  0.103092,  0.881717
 -0.799979,  0.365692, -0.479541, -0.479351,  1.183671,  1.329231, -1.197429, -1.499086,  0.881782
  0.875762, -1.158098, -1.384346, -0.201359, -0.376720,  0.838631, -0.626323,  0.996274,  0.881838
  1.372971,  0.697593, -1.498876,  1.238231, -0.600369,  0.162275,  1.389344, -0.585470,  0.881870
 -1.350300, -0.793716,  0.934701,  0.471453, -1.303127, -0.548165, -0.508143,  0.468246,  0.881907
  1.455790, -1.460515, -0.483389, -0.320716,  1.464043,  1.494153,  0.614864, -0.090837,  0.881948
  0.764861, -1.377868, -0.087225,  0.875043,  0.788661,  0.393095, -0.479440, -0.747477,  0.881957
  0.010456, -0.138715, -1.132442, -0.348242, -0.667339, -1.563489,  0.800256,  0.841321,  0.882209
  0.006848, -0.985252, -1.524662,  0.139125, -0.067693,  0.007220, -0.528197, -1.320105,  0.882460
  0.965584,  0.560352, -0.845468,  0.955957,  0.007797, -0.754313, -0.783804,  0.335071,  0.882469
 -0.852604,  0.355077, -1.200099,  1.475254, -0.341561, -0.846428, -0.524256, -0.955267,  0.882550
 -0.606469, -0.398328,  0.453557,  0.380124, -0.295661, -1.092631, -0.011306, -0.822894,  0.882570
  0.163777, -0.941316, -1.474648, -0.818408,  0.069191, -1.178541, -0.470505,  0.626097,  0.883115
  0.029636, -0.961170, -0.016120, -0.228530,  0.334585,  1.383496, -0.565220,  1.448045,  0.883134
 -0.883292, -1.093966,  0.637727,  0.521287, -0.574055, -0.542106, -1.429885,  0.059395,  0.883176
  0.353887, -0.238313, -0.177184,  0.237976, -0.097831, -0.846986, -0.837929, -0.846630,  0.883317
 -1.107796,  0.719647, -0.451287,  0.035850,  0.848096,  0.487961,  1.002180,  0.423085,  0.883549
  1.329731, -1.554461, -0.682984, -0.716899, -0.979042, -0.765196, -0.753497,  0.100214,  0.883853
 -0.492743, -0.041474,  0.601587,  0.123486, -1.440747, -1.535965, -0.348534, -0.524541,  0.883856
  1.261173, -0.996515, -1.213121, -0.763464, -0.970385,  1.149041, -0.938633, -1.334803,  0.883864
  1.052290,  0.744655, -1.408525, -0.891793,  0.392081, -0.454158, -0.003304,  0.621717,  0.883871
 -0.435072,  0.656317,  0.299724,  0.653888,  0.216429,  0.088770, -0.782342, -0.431146,  0.883926
 -1.007899,  0.150339,  0.665993,  0.323879, -0.020349,  0.112200, -0.892145,  1.032072,  0.883947
  1.021094, -0.185592, -0.077793, -0.333589,  1.497905, -0.908146,  0.954194, -1.304246,  0.884088
  0.007318, -1.471990, -0.808159, -0.650792, -0.435817, -1.453538, -0.547295, -1.026255,  0.884104
 -1.438582, -1.124799,  0.385998, -0.379176, -0.632848,  1.120707, -0.178159,  1.125302,  0.884170
 -1.050067, -0.438565, -1.473574,  0.030605, -0.271471, -0.405119,  0.147089, -1.227493,  0.884294
  0.752556, -1.025778,  0.052223,  1.567440, -1.217373,  0.112720, -0.706231,  1.252903,  0.884509
  1.450449,  0.369369, -1.107179,  0.748168, -0.869196, -0.018176, -1.290184,  0.127365,  0.884620
 -0.482663, -0.189220, -0.081920, -0.025433,  0.897912,  0.658160, -0.486605, -1.094397,  0.884665
 -0.375620, -0.221355,  0.165983,  0.666586,  0.815367, -0.716901, -0.607188,  0.809921,  0.884737
  0.545406, -0.285838,  0.166115, -1.126762,  1.370669, -0.409772,  1.245341, -0.390208,  0.884788
  0.728853, -0.257967,  0.136602,  0.897364,  0.241342,  0.243812, -0.330450,  0.521929,  0.884791
  0.515783, -1.415699, -0.185018, -0.639685, -0.150306,  0.627495,  1.494272,  0.434617,  0.884855
 -0.720332,  1.381199,  0.181817, -0.000395,  1.261792, -0.737751, -1.232935, -1.297792,  0.884881
 -0.458469, -1.386770,  0.377254, -0.891080, -0.592537, -1.412230,  1.525443,  0.379524,  0.884911
 -0.277360,  1.132658,  0.696886, -0.945704,  1.046662,  0.094849,  0.373416, -0.749235,  0.885123
 -0.005752,  0.878957, -0.372181, -1.135346,  0.009259,  0.812234, -0.586916, -1.078049,  0.885158
 -1.194256, -0.857609, -1.084462,  0.275982, -0.718110,  0.733489, -0.833439,  0.239812,  0.885249
  0.678995, -0.809680,  0.062744,  0.336480, -0.373407, -1.025959,  1.485183,  0.366810,  0.885495
 -0.941657,  0.102354,  0.086408, -0.355611,  0.377626, -0.646065,  1.058437, -0.501993,  0.885641
 -1.259791,  0.852733,  0.089424,  0.222205,  0.141304,  0.895844, -0.842855, -0.572699,  0.885715
  0.262826,  1.022146, -0.657476, -1.447165, -0.139575,  1.569457,  0.561539,  0.429511,  0.885764
 -1.418146,  0.138314,  0.481755, -0.536209,  1.047990, -1.063754,  0.276822,  0.066344,  0.885808
  1.460122,  0.025784, -0.853785,  0.234346,  0.032286, -0.262688, -0.940830,  0.116004,  0.885842
 -1.174630, -0.008382,  0.501738,  0.748397,  0.951490,  0.407484, -0.037706,  0.560263,  0.885872
 -0.933210,  0.658890, -1.470783,  1.236760,  1.407096, -0.241235,  1.144295, -0.997915,  0.885903
  0.585336,  0.582707, -1.359943, -0.178704, -0.361358, -0.802705, -1.169170,  0.870518,  0.886128
  1.268784,  0.562794, -1.106068,  0.126460,  0.335939,  0.050786,  0.945710,  0.997462,  0.886334
 -1.036748, -1.449999,  0.091834, -0.662609, -1.554705, -0.978007, -0.971088,  0.171996,  0.886400
 -1.093815, -1.003816,  0.737239,  1.455393,  0.880220, -0.592503, -0.564166,  0.532905,  0.886414
 -0.736732,  0.310577,  0.259407, -0.229869,  0.341971, -0.510380,  1.020712,  1.491617,  0.886702
  1.547473,  0.321398, -0.759288, -1.542679,  1.534770, -1.171751,  1.487750, -1.501864,  0.886748
 -0.683708, -1.447240,  0.133436, -0.175559,  0.744062, -0.948380, -0.994172, -0.251795,  0.887101
 -1.357862,  0.331569, -0.593544, -1.272745,  1.094487,  1.356648,  1.409674,  0.846519,  0.887173
 -0.955546, -1.557467,  0.043840, -0.867309, -0.763966, -0.656043,  1.492266, -1.217197,  0.887195
  0.780427, -1.145871, -0.715382, -1.071413,  0.101659,  0.443798, -0.826914,  0.329586,  0.887232
 -0.906623, -0.147232, -0.280896,  0.861267, -0.594391,  0.763460, -1.223909,  0.187850,  0.887417
  0.057594, -1.447775, -0.903244,  0.026365, -1.508206,  0.338424, -0.337650,  1.429465,  0.887442
  1.171028,  1.003463, -0.176127,  0.342730, -1.417077, -1.505362,  0.316133,  1.375196,  0.887594
  0.846070,  1.369783, -0.887398, -1.147579, -0.734469,  0.158364,  1.128642, -1.206542,  0.887728
 -0.430374,  0.629117, -1.210580, -1.468041, -0.871515,  0.856163,  0.593615, -0.147039,  0.887788
  1.156823, -1.489255, -1.204970,  0.668962, -1.139195, -0.629233, -1.019623, -1.052484,  0.887823
 -1.519946, -0.169993,  0.320209, -1.137026, -0.600539, -1.159222,  1.393944, -1.259880,  0.887832
  0.015661,  1.037396,  0.107802, -0.303144,  0.755051,  0.854845,  0.723010,  0.974065,  0.887842
 -1.109311, -0.027690, -1.448736, -0.648566, -0.462142,  0.814971,  1.100615,  1.337159,  0.887959
  1.125202,  0.664391, -0.944653,  0.480947,  0.677205, -1.334900,  0.776765, -1.402358,  0.887992
 -0.358018, -0.623706, -1.256913, -0.801287,  0.038181,  0.710429,  0.178843, -1.349751,  0.888052
 -1.478969, -0.475763,  0.607030, -0.864049,  0.199452, -0.988037,  0.251071, -0.597076,  0.888091
  0.995058, -0.370326, -0.167276, -1.450892,  1.265776,  0.989056, -1.350419, -0.036942,  0.888201
  1.081157,  1.128452,  0.277337, -0.448006,  1.374924,  1.459295, -0.731685, -0.764877,  0.888538
  0.609663, -1.473569,  0.441035,  0.783162,  1.567836,  0.780204, -0.696524,  0.831320,  0.888581
  0.052576,  0.816608, -0.363413, -0.710220, -0.313115,  0.054139,  1.209228,  0.769634,  0.888658
 -1.023027, -0.066210,  0.529936, -0.286255,  0.967521,  0.066278, -0.238341,  0.849417,  0.888900
 -1.169724,  0.677330, -0.450395, -1.003847, -0.527428,  0.780767, -0.542556, -1.476543,  0.889068
 -0.744685,  0.514738,  0.006954, -0.577600, -0.056028,  0.445505, -1.043378, -0.947792,  0.889175
  1.360616,  0.940772,  0.132960, -0.901686,  0.352781, -0.709849,  1.381182, -0.751078,  0.889277
 -1.527129, -1.108834,  0.494958, -1.563399,  1.029559,  1.260176, -0.258936, -1.351307,  0.889285
 -1.068322,  0.444819, -0.212606, -1.569496, -0.815092, -0.009258,  1.437427, -1.358914,  0.889458
 -0.251245,  1.471821, -1.141006, -0.921618, -0.160032, -0.269650, -0.265936,  0.167723,  0.889518
 -1.432445, -1.149377, -0.585325, -0.171083, -0.438664, -1.293861, -1.266581,  0.313965,  0.889683
  0.211566,  0.763944, -0.530609,  0.896757,  1.134880, -1.421452,  1.074895,  1.485506,  0.889742
  1.010315, -0.734481, -1.445755,  0.887479, -0.069478, -0.459273, -1.202674,  1.338160,  0.889970
  0.871424, -1.228271,  0.663749, -1.251967,  1.040638,  0.732947,  0.754427, -0.033865,  0.890264
  0.267741, -0.311339, -0.762663, -1.450819,  0.277658, -0.917251,  1.005350,  0.963255,  0.890293
 -0.328928,  1.480442, -0.273114,  1.348634,  1.344780, -0.260408,  0.721167, -0.649080,  0.890338
  0.311554,  0.412237, -0.901126,  1.435953,  0.438569,  0.273714,  0.170335,  1.291298,  0.890473
  1.370666,  1.561645,  0.411236,  0.621768,  0.681036, -0.334528,  1.061540,  0.557578,  0.890584
  0.664300, -0.332081, -0.875225,  1.006619,  0.148422, -0.499730,  0.091447, -0.107686,  0.890644
  0.340124, -0.080089, -0.679905, -1.150934,  0.022881, -0.182937,  0.038963,  0.686681,  0.890736
  1.004480,  1.260768, -0.662632,  0.749771, -1.361125, -0.597829, -0.290824,  0.484337,  0.890906
 -1.121426,  0.971863, -0.945091, -0.757876,  0.148342,  1.197966,  1.213362,  1.061628,  0.891236
  0.570299,  1.088885,  0.223723,  1.196679,  0.568830, -1.570152, -0.210542, -0.016366,  0.891256
 -1.512729,  0.281613, -1.210631,  0.617232, -1.538326,  0.345712, -0.948816,  0.432295,  0.891330
