  8.206000, 24.000000,50992.927000,3087.434000,9300.775000,438.090000,438.090000,921.314000,288.000000,729.543000,  3.596000,  0.998000, 18.605000,  1.042000, 60.385000,  1.195000,  0.985000
  9.300000, 27.000000,72763.602000,3560.382000,9743.615000,644.732000,644.732000,1069.829000,288.000000,775.494000,  4.533000,  0.998000, 22.848000,  1.051000, 89.077000,  1.763000,  0.985000
  4.161000, 12.000000,14719.204000,1547.450000,7727.262000,113.750000,113.750000,639.125000,288.000000,605.086000,  1.663000,  0.998000,  8.977000,  1.023000, 17.170000,  0.340000,  0.985000
  2.088000,  6.000000,4714.735000,1394.416000,6782.742000, 31.513000, 31.513000,545.201000,288.000000,565.065000,  1.270000,  0.998000,  6.863000,  1.020000,  0.000000,  0.180000,  0.985000
  1.138000,  3.000000,4433.318000,1339.313000,6621.444000,  6.923000,  6.923000,584.752000,288.000000,562.763000,  1.243000,  0.998000,  6.752000,  1.019000, 22.775000,  0.242000,  0.985000
  3.144000,  9.000000,8375.886000,1386.739000,7055.778000, 60.311000, 60.311000,582.737000,288.000000,578.655000,  1.392000,  0.998000,  7.524000,  1.020000, 12.192000,  0.241000,  0.985000
  2.088000,  6.000000,5031.012000,1394.874000,6785.435000, 31.617000, 31.617000,553.231000,288.000000,566.021000,  1.280000,  0.998000,  6.907000,  1.020000,  0.000000,  0.190000,  0.985000
  1.138000,  3.000000,2956.034000,1333.013000,6617.963000,  6.560000,  6.560000,543.227000,288.000000,556.451000,  1.194000,  0.998000,  6.473000,  1.019000, 23.953000,  0.194000,  0.985000
  9.300000, 27.000000,72764.522000,3560.385000,9744.515000,645.047000,645.047000,1068.950000,288.000000,775.338000,  4.532000,  0.998000, 22.821000,  1.051000, 88.971000,  1.761000,  0.985000
  8.206000, 24.000000,50993.256000,3087.449000,9301.206000,438.037000,438.037000,920.253000,288.000000,729.375000,  3.595000,  0.998000, 18.585000,  1.042000, 60.287000,  1.193000,  0.985000
  4.161000, 12.000000,14719.338000,1547.451000,7731.163000,113.752000,113.752000,637.382000,288.000000,604.766000,  1.663000,  0.998000,  8.958000,  1.023000, 17.085000,  0.338000,  0.985000
  6.175000, 18.000000,29761.732000,2306.791000,8798.304000,245.983000,245.983000,773.052000,288.000000,666.043000,  2.511000,  0.998000, 13.307000,  1.030000, 34.257000,  0.678000,  0.985000
  5.140000, 15.000000,21626.599000,1924.318000,8468.647000,175.238000,175.238000,705.122000,288.000000,635.511000,  2.087000,  0.998000, 11.158000,  1.026000, 25.086000,  0.497000,  0.985000
  4.161000, 12.000000,14719.275000,1547.450000,7729.212000,113.748000,113.748000,638.252000,288.000000,604.926000,  1.663000,  0.998000,  8.967000,  1.023000, 17.127000,  0.339000,  0.985000
  3.144000,  9.000000,8375.724000,1386.738000,7053.251000, 60.315000, 60.315000,583.533000,288.000000,578.799000,  1.392000,  0.998000,  7.531000,  1.020000, 12.226000,  0.242000,  0.985000
  7.148000, 21.000000,39001.837000,2678.041000,9119.398000,332.306000,332.306000,822.930000,288.000000,687.687000,  2.982000,  0.998000, 15.657000,  1.036000, 43.981000,  0.871000,  0.985000
  5.140000, 15.000000,21627.893000,1924.331000,8475.774000,175.229000,175.229000,696.051000,288.000000,633.665000,  2.085000,  0.998000, 11.058000,  1.027000, 24.564000,  0.486000,  0.986000
  4.161000, 12.000000,14719.783000,1547.456000,7744.632000,113.736000,113.736000,630.053000,288.000000,603.284000,  1.661000,  0.998000,  8.888000,  1.023000, 16.731000,  0.331000,  0.986000
  3.144000,  9.000000,8376.570000,1386.742000,7073.776000, 60.329000, 60.329000,575.993000,288.000000,577.292000,  1.391000,  0.998000,  7.467000,  1.021000, 11.909000,  0.236000,  0.986000
  2.088000,  6.000000,6359.433000,1389.197000,6799.341000, 30.574000, 30.574000,583.845000,288.000000,569.681000,  1.319000,  0.998000,  7.089000,  1.020000,  1.030000,  0.233000,  0.986000
  1.138000,  3.000000,5018.937000,1404.690000,6682.833000, 10.671000, 10.671000,576.042000,288.000000,564.715000,  1.276000,  0.998000,  6.853000,  1.019000,  0.019000,  0.219000,  0.986000
  8.206000, 24.000000,50993.582000,3087.478000,9304.042000,438.068000,438.068000,911.219000,288.000000,727.744000,  3.590000,  0.998000, 18.424000,  1.042000, 59.468000,  1.177000,  0.986000
  7.148000, 21.000000,38998.174000,2678.065000,9122.948000,332.338000,332.338000,814.198000,288.000000,686.032000,  2.978000,  0.998000, 15.525000,  1.036000, 43.301000,  0.857000,  0.986000
  6.175000, 18.000000,29762.501000,2306.776000,8805.386000,245.927000,245.927000,763.846000,288.000000,664.041000,  2.509000,  0.998000, 13.200000,  1.031000, 33.656000,  0.666000,  0.986000
  5.140000, 15.000000,21627.816000,1924.329000,8474.880000,175.239000,175.239000,696.993000,288.000000,633.842000,  2.085000,  0.998000, 11.069000,  1.027000, 24.619000,  0.487000,  0.986000
  6.175000, 18.000000,29762.865000,2306.793000,8806.421000,245.996000,245.996000,762.774000,288.000000,663.825000,  2.509000,  0.998000, 13.187000,  1.031000, 33.585000,  0.665000,  0.986000
  9.300000, 27.000000,72771.112000,3560.397000,9750.424000,645.018000,645.018000,1060.922000,288.000000,773.769000,  4.524000,  0.998000, 22.612000,  1.051000, 88.054000,  1.743000,  0.986000
  7.148000, 21.000000,38997.753000,2678.064000,9123.450000,332.278000,332.278000,813.200000,288.000000,685.865000,  2.978000,  0.998000, 15.508000,  1.036000, 43.221000,  0.856000,  0.986000
  3.144000,  9.000000,8376.749000,1386.744000,7078.830000, 60.322000, 60.322000,574.433000,288.000000,577.005000,  1.391000,  0.998000,  7.452000,  1.021000, 11.843000,  0.234000,  0.986000
  9.300000, 27.000000,72772.158000,3560.398000,9751.285000,644.766000,644.766000,1060.067000,288.000000,773.620000,  4.522000,  0.998000, 22.585000,  1.051000, 87.951000,  1.741000,  0.986000
  1.138000,  3.000000,6972.660000,1365.557000,6661.275000,  8.379000,  8.379000,636.172000,288.000000,570.820000,  1.324000,  0.998000,  7.141000,  1.019000,  9.530000,  0.300000,  0.986000
  2.088000,  6.000000,6550.587000,1386.980000,6800.432000, 30.164000, 30.164000,588.958000,288.000000,570.173000,  1.324000,  0.998000,  7.113000,  1.020000,  2.450000,  0.241000,  0.986000
  3.144000,  9.000000,8376.632000,1386.743000,7076.301000, 60.331000, 60.331000,575.212000,288.000000,577.148000,  1.391000,  0.998000,  7.460000,  1.021000, 11.876000,  0.235000,  0.986000
  4.161000, 12.000000,14720.005000,1547.456000,7746.610000,113.745000,113.745000,629.203000,288.000000,603.127000,  1.661000,  0.998000,  8.879000,  1.023000, 16.690000,  0.330000,  0.986000
  5.140000, 15.000000,21628.084000,1924.333000,8476.670000,175.261000,175.261000,695.113000,288.000000,633.489000,  2.085000,  0.998000, 11.047000,  1.027000, 24.509000,  0.485000,  0.986000
  6.175000, 18.000000,29763.464000,2306.815000,8807.472000,245.934000,245.934000,761.708000,288.000000,663.610000,  2.508000,  0.998000, 13.174000,  1.031000, 33.514000,  0.664000,  0.986000
  7.148000, 21.000000,38997.251000,2678.066000,9123.951000,332.249000,332.249000,812.205000,288.000000,685.698000,  2.977000,  0.998000, 15.491000,  1.036000, 43.142000,  0.854000,  0.986000
  8.206000, 24.000000,50993.529000,3087.473000,9304.877000,438.009000,438.009000,909.156000,288.000000,727.418000,  3.588000,  0.998000, 18.383000,  1.042000, 59.275000,  1.173000,  0.986000
  9.300000, 27.000000,72772.479000,3560.404000,9752.133000,645.003000,645.003000,1059.210000,288.000000,773.472000,  4.521000,  0.998000, 22.558000,  1.051000, 87.846000,  1.739000,  0.986000
  1.138000,  3.000000,3306.158000,1315.190000,6627.927000,  5.550000,  5.550000,551.531000,288.000000,556.188000,  1.202000,  0.998000,  6.470000,  1.019000, 30.556000,  0.212000,  0.986000
  2.088000,  6.000000,6634.231000,1385.369000,6801.958000, 29.871000, 29.871000,590.866000,288.000000,570.292000,  1.326000,  0.998000,  7.119000,  1.020000,  3.413000,  0.245000,  0.986000
  8.206000, 24.000000,50993.565000,3087.476000,9304.460000,438.100000,438.100000,910.186000,288.000000,727.581000,  3.589000,  0.998000, 18.403000,  1.042000, 59.371000,  1.175000,  0.986000
  4.161000, 12.000000,14719.724000,1547.455000,7742.669000,113.748000,113.748000,630.906000,288.000000,603.442000,  1.662000,  0.998000,  8.897000,  1.023000, 16.773000,  0.332000,  0.986000
  3.144000,  9.000000,8376.137000,1386.740000,7063.671000, 60.325000, 60.325000,579.132000,288.000000,577.867000,  1.391000,  0.998000,  7.496000,  1.020000, 12.042000,  0.238000,  0.986000
  2.088000,  6.000000,6162.418000,1390.863000,6797.891000, 30.884000, 30.884000,578.785000,288.000000,569.154000,  1.314000,  0.998000,  7.064000,  1.020000,  0.000000,  0.226000,  0.986000
  4.161000, 12.000000,14719.983000,1547.457000,7748.570000,113.737000,113.737000,628.353000,288.000000,602.970000,  1.661000,  0.998000,  8.870000,  1.023000, 16.648000,  0.330000,  0.986000
  4.161000, 12.000000,14719.533000,1547.453000,7736.788000,113.754000,113.754000,633.478000,288.000000,603.917000,  1.662000,  0.998000,  8.923000,  1.023000, 16.899000,  0.335000,  0.986000
  5.140000, 15.000000,21627.221000,1924.325000,8472.193000,175.271000,175.271000,699.831000,288.000000,634.375000,  2.086000,  0.998000, 11.103000,  1.026000, 24.784000,  0.491000,  0.986000
  6.175000, 18.000000,29761.984000,2306.760000,8802.328000,245.932000,245.932000,767.084000,288.000000,664.698000,  2.510000,  0.998000, 13.241000,  1.031000, 33.870000,  0.671000,  0.986000
  7.148000, 21.000000,38999.813000,2678.054000,9121.442000,332.298000,332.298000,817.208000,288.000000,686.536000,  2.980000,  0.998000, 15.575000,  1.036000, 43.542000,  0.862000,  0.986000
  8.206000, 24.000000,50993.744000,3087.481000,9302.785000,438.096000,438.096000,914.338000,288.000000,728.236000,  3.592000,  0.998000, 18.485000,  1.042000, 59.759000,  1.183000,  0.986000
  9.300000, 27.000000,72768.952000,3560.389000,9747.826000,644.995000,644.995000,1063.509000,288.000000,774.221000,  4.527000,  0.998000, 22.692000,  1.051000, 88.368000,  1.749000,  0.986000
  1.138000,  3.000000,1424.809000,1380.060000,6656.282000,  9.175000,  9.175000,474.058000,288.000000,548.234000,  1.145000,  0.998000,  6.139000,  1.019000,  1.550000,  0.099000,  0.986000
  2.088000,  6.000000,5933.006000,1392.669000,6794.102000, 31.218000, 31.218000,573.879000,288.000000,568.515000,  1.308000,  0.998000,  7.034000,  1.020000,  0.000000,  0.218000,  0.986000
  3.144000,  9.000000,8376.235000,1386.741000,7066.196000, 60.325000, 60.325000,578.345000,288.000000,577.723000,  1.391000,  0.998000,  7.488000,  1.020000, 12.009000,  0.238000,  0.986000
  4.161000, 12.000000,14719.588000,1547.454000,7738.746000,113.732000,113.732000,632.618000,288.000000,603.758000,  1.662000,  0.998000,  8.914000,  1.023000, 16.857000,  0.334000,  0.986000
  5.140000, 15.000000,21627.378000,1924.327000,8473.088000,175.241000,175.241000,698.883000,288.000000,634.197000,  2.086000,  0.998000, 11.092000,  1.027000, 24.729000,  0.490000,  0.986000
  3.144000,  9.000000,8376.408000,1386.742000,7071.245000, 60.327000, 60.327000,576.775000,288.000000,577.435000,  1.391000,  0.998000,  7.474000,  1.020000, 11.942000,  0.236000,  0.986000
  6.175000, 18.000000,29762.102000,2306.757000,8803.343000,245.937000,245.937000,766.001000,288.000000,664.478000,  2.510000,  0.998000, 13.227000,  1.031000, 33.799000,  0.669000,  0.986000
  8.206000, 24.000000,50993.699000,3087.480000,9303.205000,438.090000,438.090000,913.295000,288.000000,728.071000,  3.591000,  0.998000, 18.465000,  1.042000, 59.662000,  1.181000,  0.986000
  9.300000, 27.000000,72768.458000,3560.403000,9748.682000,645.097000,645.097000,1062.638000,288.000000,774.069000,  4.526000,  0.998000, 22.665000,  1.051000, 88.262000,  1.747000,  0.986000
  1.138000,  3.000000,1986.968000,1396.784000,6670.317000, 10.166000, 10.166000,488.799000,288.000000,551.266000,  1.169000,  0.998000,  6.264000,  1.019000,  0.390000,  0.115000,  0.986000
  2.088000,  6.000000,6025.577000,1391.897000,6796.109000, 31.076000, 31.076000,575.590000,288.000000,568.880000,  1.310000,  0.998000,  7.051000,  1.020000,  0.000000,  0.221000,  0.986000
  3.144000,  9.000000,8376.315000,1386.742000,7068.720000, 60.317000, 60.317000,577.559000,288.000000,577.579000,  1.391000,  0.998000,  7.481000,  1.020000, 11.976000,  0.237000,  0.986000
  4.161000, 12.000000,14719.761000,1547.454000,7740.715000,113.758000,113.758000,631.762000,288.000000,603.600000,  1.662000,  0.998000,  8.906000,  1.023000, 16.815000,  0.333000,  0.986000
  5.140000, 15.000000,21627.605000,1924.328000,8473.984000,175.276000,175.276000,697.937000,288.000000,634.019000,  2.086000,  0.998000, 11.080000,  1.027000, 24.674000,  0.488000,  0.986000
  6.175000, 18.000000,29762.269000,2306.762000,8804.362000,246.013000,246.013000,764.922000,288.000000,664.259000,  2.509000,  0.998000, 13.214000,  1.031000, 33.727000,  0.668000,  0.986000
  7.148000, 21.000000,38998.747000,2678.060000,9122.446000,332.297000,332.297000,815.199000,288.000000,686.200000,  2.979000,  0.998000, 15.541000,  1.036000, 43.381000,  0.859000,  0.986000
  8.206000, 24.000000,50993.638000,3087.479000,9303.624000,438.084000,438.084000,912.255000,288.000000,727.907000,  3.591000,  0.998000, 18.444000,  1.042000, 59.565000,  1.179000,  0.986000
  9.300000, 27.000000,72770.271000,3560.399000,9749.562000,645.000000,645.000000,1061.782000,288.000000,773.919000,  4.525000,  0.998000, 22.639000,  1.051000, 88.158000,  1.745000,  0.986000
  1.138000,  3.000000,2778.739000,1408.347000,6681.094000, 10.865000, 10.865000,511.514000,288.000000,555.284000,  1.200000,  0.998000,  6.434000,  1.019000,  0.000000,  0.141000,  0.986000
  7.148000, 21.000000,38999.258000,2678.058000,9121.944000,332.401000,332.401000,816.202000,288.000000,686.368000,  2.979000,  0.998000, 15.558000,  1.036000, 43.461000,  0.861000,  0.986000
  5.140000, 15.000000,21628.365000,1924.334000,8477.569000,175.231000,175.231000,694.177000,288.000000,633.313000,  2.085000,  0.998000, 11.036000,  1.027000, 24.454000,  0.484000,  0.986000
  7.148000, 21.000000,38995.316000,2678.074000,9125.953000,332.322000,332.322000,808.250000,288.000000,685.035000,  2.975000,  0.998000, 15.424000,  1.036000, 42.825000,  0.848000,  0.986000
  7.148000, 21.000000,38996.885000,2678.067000,9124.453000,332.375000,332.375000,811.213000,288.000000,685.532000,  2.976000,  0.998000, 15.474000,  1.036000, 43.062000,  0.853000,  0.986000
  3.144000,  9.000000,8377.173000,1386.746000,7088.950000, 60.338000, 60.338000,571.333000,288.000000,576.433000,  1.390000,  0.998000,  7.424000,  1.021000, 11.711000,  0.232000,  0.986000
  4.161000, 12.000000,14720.366000,1547.459000,7756.467000,113.745000,113.745000,624.979000,288.000000,602.344000,  1.660000,  0.998000,  8.835000,  1.023000, 16.483000,  0.326000,  0.986000
  5.140000, 15.000000,21628.916000,1924.341000,8481.153000,175.264000,175.264000,690.453000,288.000000,632.611000,  2.083000,  0.998000, 10.991000,  1.027000, 24.236000,  0.480000,  0.986000
  6.175000, 18.000000,29773.312000,2307.136000,8812.994000,246.041000,246.041000,756.451000,288.000000,662.563000,  2.507000,  0.998000, 13.110000,  1.031000, 33.169000,  0.657000,  0.986000
  7.148000, 21.000000,38994.847000,2678.078000,9126.453000,332.337000,332.337000,807.268000,288.000000,684.871000,  2.974000,  0.998000, 15.408000,  1.036000, 42.746000,  0.846000,  0.986000
  8.206000, 24.000000,50993.254000,3087.467000,9306.949000,438.079000,438.079000,904.056000,288.000000,726.618000,  3.584000,  0.998000, 18.282000,  1.042000, 58.797000,  1.164000,  0.986000
  9.300000, 27.000000,72776.004000,3560.408000,9756.322000,645.113000,645.113000,1054.971000,288.000000,772.745000,  4.515000,  0.998000, 22.426000,  1.051000, 87.332000,  1.729000,  0.986000
  1.138000,  3.000000,2917.426000,1412.272000,6702.927000, 11.092000, 11.092000,510.060000,288.000000,554.828000,  1.205000,  0.998000,  6.416000,  1.019000,  0.000000,  0.142000,  0.986000
  2.088000,  6.000000,6899.595000,1368.436000,6803.830000, 26.727000, 26.727000,598.716000,288.000000,570.093000,  1.328000,  0.998000,  7.109000,  1.020000, 12.974000,  0.263000,  0.986000
  3.144000,  9.000000,8377.274000,1386.746000,7091.481000, 60.339000, 60.339000,570.562000,288.000000,576.290000,  1.390000,  0.998000,  7.417000,  1.021000, 11.679000,  0.231000,  0.986000
  4.161000, 12.000000,14720.481000,1547.460000,7758.447000,113.756000,113.756000,624.141000,288.000000,602.189000,  1.660000,  0.998000,  8.826000,  1.023000, 16.442000,  0.325000,  0.986000
  5.140000, 15.000000,21629.023000,1924.343000,8482.048000,175.275000,175.275000,689.528000,288.000000,632.436000,  2.083000,  0.998000, 10.980000,  1.027000, 24.182000,  0.479000,  0.986000
  6.175000, 18.000000,29779.748000,2307.301000,8814.267000,246.083000,246.083000,755.425000,288.000000,662.367000,  2.507000,  0.998000, 13.098000,  1.031000, 33.103000,  0.655000,  0.986000
  7.148000, 21.000000,38994.341000,2678.080000,9126.952000,332.339000,332.339000,806.288000,288.000000,684.706000,  2.973000,  0.998000, 15.391000,  1.036000, 42.668000,  0.845000,  0.986000
  8.206000, 24.000000,50993.191000,3087.467000,9307.362000,438.028000,438.028000,903.046000,288.000000,726.459000,  3.584000,  0.998000, 18.261000,  1.042000, 58.702000,  1.162000,  0.986000
  9.300000, 27.000000,72776.858000,3560.408000,9757.149000,644.937000,644.937000,1054.131000,288.000000,772.602000,  4.514000,  0.998000, 22.399000,  1.051000, 87.230000,  1.727000,  0.986000
  1.138000,  3.000000,4054.962000,1413.323000,6707.039000, 11.171000, 11.171000,542.158000,288.000000,559.787000,  1.245000,  0.998000,  6.631000,  1.019000,  0.000000,  0.181000,  0.986000
  2.088000,  6.000000,6887.987000,1367.982000,6806.041000, 26.648000, 26.648000,597.714000,288.000000,569.909000,  1.328000,  0.998000,  7.100000,  1.020000, 13.286000,  0.262000,  0.986000
  3.144000,  9.000000,8377.343000,1386.747000,7094.011000, 60.340000, 60.340000,569.792000,288.000000,576.147000,  1.390000,  0.998000,  7.410000,  1.021000, 11.646000,  0.231000,  0.986000
  4.161000, 12.000000,14720.493000,1547.460000,7760.420000,113.751000,113.751000,623.304000,288.000000,602.033000,  1.660000,  0.998000,  8.817000,  1.023000, 16.401000,  0.325000,  0.986000
  5.140000, 15.000000,21629.333000,1924.344000,8482.950000,175.241000,175.241000,688.607000,288.000000,632.263000,  2.083000,  0.998000, 10.969000,  1.027000, 24.128000,  0.478000,  0.986000
  6.175000, 18.000000,29789.967000,2307.471000,8815.534000,246.216000,246.216000,754.469000,288.000000,662.179000,  2.507000,  0.998000, 13.087000,  1.031000, 33.047000,  0.654000,  0.986000
  7.148000, 21.000000,38993.896000,2678.081000,9127.451000,332.221000,332.221000,805.311000,288.000000,684.543000,  2.973000,  0.998000, 15.374000,  1.036000, 42.589000,  0.843000,  0.986000
  8.206000, 24.000000,50993.081000,3087.467000,9307.773000,437.999000,437.999000,902.038000,288.000000,726.302000,  3.583000,  0.998000, 18.241000,  1.042000, 58.608000,  1.160000,  0.986000
  2.088000,  6.000000,5723.115000,1393.800000,6792.403000, 31.435000, 31.435000,568.838000,288.000000,568.042000,  1.302000,  0.998000,  7.012000,  1.020000,  0.000000,  0.211000,  0.986000
  2.088000,  6.000000,6943.447000,1374.935000,6805.362000, 27.926000, 27.926000,598.816000,288.000000,570.534000,  1.332000,  0.998000,  7.130000,  1.020000,  9.537000,  0.260000,  0.986000
  1.138000,  3.000000,1964.784000,1400.223000,6691.574000, 10.349000, 10.349000,482.698000,288.000000,550.055000,  1.168000,  0.998000,  6.215000,  1.019000,  0.000000,  0.110000,  0.986000
  9.300000, 27.000000,72774.788000,3560.412000,9755.487000,645.136000,645.136000,1055.811000,288.000000,772.888000,  4.517000,  0.998000, 22.452000,  1.051000, 87.434000,  1.731000,  0.986000
  8.206000, 24.000000,50993.243000,3087.471000,9306.536000,438.016000,438.016000,905.070000,288.000000,726.776000,  3.585000,  0.998000, 18.302000,  1.042000, 58.892000,  1.166000,  0.986000
  8.206000, 24.000000,50993.444000,3087.473000,9305.293000,437.986000,437.986000,908.130000,288.000000,727.257000,  3.588000,  0.998000, 18.363000,  1.042000, 59.179000,  1.172000,  0.986000
  9.300000, 27.000000,72773.384000,3560.401000,9752.981000,644.895000,644.895000,1058.358000,288.000000,773.325000,  4.520000,  0.998000, 22.532000,  1.051000, 87.743000,  1.737000,  0.986000
  1.138000,  3.000000,555.662000,1337.353000,6640.872000,  6.729000,  6.729000,453.961000,288.000000,542.356000,  1.106000,  0.998000,  5.904000,  1.019000, 13.795000,  0.087000,  0.986000
  2.088000,  6.000000,6744.603000,1383.500000,6803.264000, 29.515000, 29.515000,593.512000,288.000000,570.492000,  1.329000,  0.998000,  7.128000,  1.020000,  4.526000,  0.249000,  0.986000
  3.144000,  9.000000,8376.866000,1386.744000,7081.360000, 60.331000, 60.331000,573.656000,288.000000,576.862000,  1.391000,  0.998000,  7.445000,  1.021000, 11.810000,  0.234000,  0.986000
  4.161000, 12.000000,14720.043000,1547.457000,7750.539000,113.757000,113.757000,627.507000,288.000000,602.813000,  1.661000,  0.998000,  8.861000,  1.023000, 16.607000,  0.329000,  0.986000
  5.140000, 15.000000,21628.382000,1924.336000,8478.461000,175.271000,175.271000,693.242000,288.000000,633.136000,  2.084000,  0.998000, 11.025000,  1.027000, 24.400000,  0.483000,  0.986000
  6.175000, 18.000000,29765.542000,2306.894000,8809.609000,245.947000,245.947000,759.588000,288.000000,663.184000,  2.508000,  0.998000, 13.148000,  1.031000, 33.374000,  0.661000,  0.986000
  7.148000, 21.000000,38996.259000,2678.072000,9124.953000,332.362000,332.362000,810.222000,288.000000,685.366000,  2.976000,  0.998000, 15.457000,  1.036000, 42.983000,  0.851000,  0.986000
  8.206000, 24.000000,50993.407000,3087.472000,9305.708000,438.095000,438.095000,907.107000,288.000000,727.096000,  3.587000,  0.998000, 18.342000,  1.042000, 59.083000,  1.170000,  0.986000
  9.300000, 27.000000,72773.996000,3560.407000,9753.824000,644.995000,644.995000,1057.508000,288.000000,773.179000,  4.519000,  0.998000, 22.505000,  1.051000, 87.640000,  1.735000,  0.986000
  1.138000,  3.000000,772.800000,1363.425000,6660.823000,  8.188000,  8.188000,449.809000,288.000000,543.388000,  1.117000,  0.998000,  5.945000,  1.019000,  0.000000,  0.072000,  0.986000
  6.175000, 18.000000,29764.314000,2306.848000,8808.533000,245.936000,245.936000,760.646000,288.000000,663.396000,  2.508000,  0.998000, 13.161000,  1.031000, 33.444000,  0.662000,  0.986000
  2.088000,  6.000000,6874.721000,1379.908000,6803.515000, 28.851000, 28.851000,597.237000,288.000000,570.711000,  1.331000,  0.998000,  7.139000,  1.020000,  6.719000,  0.256000,  0.986000
  4.161000, 12.000000,14720.212000,1547.458000,7752.518000,113.753000,113.753000,626.663000,288.000000,602.657000,  1.661000,  0.998000,  8.852000,  1.023000, 16.565000,  0.328000,  0.986000
  5.140000, 15.000000,21628.614000,1924.338000,8479.360000,175.284000,175.284000,692.310000,288.000000,632.961000,  2.084000,  0.998000, 11.013000,  1.027000, 24.345000,  0.482000,  0.986000
  6.175000, 18.000000,29767.262000,2306.957000,8810.706000,245.959000,245.959000,758.536000,288.000000,662.974000,  2.508000,  0.998000, 13.135000,  1.031000, 33.305000,  0.659000,  0.986000
  7.148000, 21.000000,38995.763000,2678.073000,9125.453000,332.234000,332.234000,809.234000,288.000000,685.200000,  2.975000,  0.998000, 15.441000,  1.036000, 42.904000,  0.849000,  0.986000
  8.206000, 24.000000,50993.362000,3087.470000,9306.123000,438.069000,438.069000,906.087000,288.000000,726.936000,  3.586000,  0.998000, 18.322000,  1.042000, 58.988000,  1.168000,  0.986000
  9.300000, 27.000000,72774.918000,3560.402000,9754.663000,645.137000,645.137000,1056.661000,288.000000,773.034000,  4.518000,  0.998000, 22.479000,  1.051000, 87.537000,  1.733000,  0.986000
  1.138000,  3.000000,1199.806000,1379.882000,6674.713000,  9.141000,  9.141000,461.165000,288.000000,545.868000,  1.136000,  0.998000,  6.044000,  1.019000,  0.000000,  0.085000,  0.986000
  2.088000,  6.000000,6923.246000,1376.432000,6803.787000, 28.202000, 28.202000,598.724000,288.000000,570.644000,  1.331000,  0.998000,  7.136000,  1.020000,  8.659000,  0.259000,  0.986000
  3.144000,  9.000000,8377.068000,1386.745000,7086.419000, 60.336000, 60.336000,572.106000,288.000000,576.576000,  1.390000,  0.998000,  7.431000,  1.021000, 11.744000,  0.232000,  0.986000
  4.161000, 12.000000,14720.223000,1547.458000,7754.486000,113.758000,113.758000,625.820000,288.000000,602.500000,  1.660000,  0.998000,  8.844000,  1.023000, 16.524000,  0.327000,  0.986000
  5.140000, 15.000000,21628.716000,1924.340000,8480.255000,175.286000,175.286000,691.380000,288.000000,632.786000,  2.084000,  0.998000, 11.002000,  1.027000, 24.291000,  0.481000,  0.986000
  6.175000, 18.000000,29769.706000,2307.034000,8811.828000,246.029000,246.029000,757.490000,288.000000,662.767000,  2.507000,  0.998000, 13.122000,  1.031000, 33.236000,  0.658000,  0.986000
  3.144000,  9.000000,8376.948000,1386.745000,7083.888000, 60.328000, 60.328000,572.880000,288.000000,576.719000,  1.390000,  0.998000,  7.438000,  1.021000, 11.777000,  0.233000,  0.986000
  1.138000,  3.000000,1239.708000,1369.185000,6646.582000,  8.551000,  8.551000,470.461000,288.000000,547.330000,  1.137000,  0.998000,  6.102000,  1.019000,  2.437000,  0.095000,  0.986000
  9.300000, 27.000000,72777.180000,3560.414000,9757.965000,644.851000,644.851000,1053.292000,288.000000,772.460000,  4.513000,  0.998000, 22.373000,  1.051000, 87.127000,  1.725000,  0.986000
  8.206000, 24.000000,50993.726000,3087.483000,9302.364000,438.042000,438.042000,915.384000,288.000000,728.402000,  3.593000,  0.998000, 18.506000,  1.042000, 59.856000,  1.185000,  0.986000
  4.161000, 12.000000,14718.729000,1547.447000,7717.292000,113.741000,113.741000,642.189000,288.000000,605.519000,  1.664000,  0.998000,  9.014000,  1.023000, 17.322000,  0.343000,  0.986000
  5.140000, 15.000000,21625.350000,1924.310000,8463.258000,175.203000,175.203000,709.451000,288.000000,636.175000,  2.089000,  0.998000, 11.217000,  1.026000, 25.343000,  0.502000,  0.986000
  6.175000, 18.000000,29761.360000,2306.850000,8792.226000,246.018000,246.018000,778.091000,288.000000,666.933000,  2.514000,  0.998000, 13.378000,  1.030000, 34.598000,  0.685000,  0.986000
  7.148000, 21.000000,39005.662000,2678.018000,9116.403000,332.451000,332.451000,827.423000,288.000000,688.249000,  2.986000,  0.998000, 15.746000,  1.036000, 44.356000,  0.878000,  0.986000
  8.206000, 24.000000,50990.337000,3087.323000,9298.470000,438.030000,438.030000,924.931000,288.000000,729.918000,  3.600000,  0.998000, 18.692000,  1.042000, 60.741000,  1.202000,  0.986000
  9.300000, 27.000000,72759.476000,3560.375000,9738.818000,644.746000,644.746000,1072.291000,288.000000,775.789000,  4.539000,  0.998000, 22.964000,  1.051000, 89.428000,  1.770000,  0.986000
  1.138000,  3.000000,4414.626000,1386.577000,6641.112000,  9.645000,  9.645000,572.213000,288.000000,563.791000,  1.254000,  0.998000,  6.809000,  1.019000,  4.470000,  0.212000,  0.986000
  2.088000,  6.000000,4494.457000,1393.430000,6770.070000, 31.317000, 31.317000,541.519000,288.000000,564.477000,  1.263000,  0.998000,  6.845000,  1.020000,  0.000000,  0.174000,  0.986000
  3.144000,  9.000000,8375.288000,1386.735000,7040.985000, 60.313000, 60.313000,586.292000,288.000000,579.168000,  1.392000,  0.998000,  7.561000,  1.020000, 12.344000,  0.244000,  0.986000
