 15.140000, 37.850000,1010.330000, 84.300000,468.310000
 15.340000, 41.960000,1012.080000,100.120000,468.330000
 13.850000, 45.080000,1024.860000, 83.850000,468.350000
 15.430000, 40.890000,1010.630000, 73.030000,468.350000
 14.180000, 42.990000,1007.190000, 73.210000,468.350000
 18.990000, 44.580000,1018.290000, 54.710000,468.350000
 13.180000, 52.720000,1024.670000, 75.960000,468.360000
 15.330000, 36.710000,1013.990000, 73.890000,468.360000
  9.190000, 41.010000,1022.140000, 98.980000,468.370000
 11.620000, 43.480000,1016.660000, 76.320000,468.370000
 12.360000, 48.040000,1012.800000, 93.590000,468.370000
 13.160000, 54.300000,1017.330000, 82.430000,468.400000
 14.490000, 42.860000,1013.940000, 88.200000,468.400000
 17.190000, 37.200000,1011.840000, 67.590000,468.400000
 18.210000, 41.850000,1014.670000, 56.860000,468.400000
 12.510000, 41.920000,1031.210000, 64.660000,468.410000
 15.690000, 41.930000,1021.300000, 52.690000,468.430000
 13.710000, 45.080000,1023.350000, 82.930000,468.430000
 12.860000, 44.770000,1018.750000, 74.730000,468.430000
 12.390000, 49.830000,1007.600000, 92.430000,468.430000
 14.580000, 42.990000,1007.550000, 93.560000,468.430000
 13.770000, 43.130000,1016.630000, 62.130000,468.450000
 14.120000, 42.990000,1007.130000, 78.160000,468.450000
 13.490000, 44.470000,1030.180000, 69.150000,468.460000
 13.020000, 45.510000,1015.240000, 80.050000,468.460000
 11.870000, 44.600000,1018.810000, 84.680000,468.470000
 12.370000, 43.220000,1009.100000, 76.060000,468.490000
 18.200000, 39.630000,1005.350000, 79.050000,468.490000
 16.000000, 39.160000,1016.370000, 77.630000,468.490000
  9.000000, 40.780000,1025.390000, 99.220000,468.500000
 14.240000, 39.520000,1018.220000, 77.190000,468.510000
 12.340000, 43.220000,1009.280000, 78.230000,468.520000
 15.500000, 44.340000,1019.210000, 65.210000,468.530000
 11.940000, 44.600000,1018.690000, 85.330000,468.530000
 16.360000, 44.880000,1018.340000, 76.000000,468.530000
 13.890000, 35.710000,1016.400000, 65.490000,468.540000
 14.880000, 41.660000,1009.400000, 67.150000,468.550000
 15.800000, 41.200000,1016.080000, 77.830000,468.550000
 12.270000, 43.800000,1023.210000, 57.000000,468.550000
 10.820000, 39.960000,1025.530000, 95.890000,468.570000
 16.440000, 43.960000,1013.660000, 76.310000,468.570000
 12.740000, 39.130000,1008.190000, 94.810000,468.570000
 13.200000, 41.780000,1010.490000, 64.960000,468.580000
 15.750000, 39.390000,1014.380000, 76.290000,468.600000
 14.950000, 42.990000,1008.750000, 90.760000,468.610000
 15.290000, 38.730000,1000.900000, 81.170000,468.620000
 14.120000, 39.400000,1008.020000, 76.450000,468.630000
 14.200000, 42.860000,1031.960000, 69.590000,468.630000
 14.290000, 37.850000,1009.980000, 92.810000,468.630000
 10.960000, 45.010000,1017.970000, 95.820000,468.640000
 14.040000, 44.210000,1021.930000, 86.120000,468.640000
 15.150000, 41.350000,1006.300000, 86.160000,468.640000
 13.840000, 42.180000,1015.740000, 79.760000,468.660000
 12.780000, 44.600000,1013.640000, 77.560000,468.670000
 14.700000, 44.900000,1021.870000, 83.900000,468.690000
 15.000000, 41.170000,1015.570000, 64.820000,468.720000
 13.310000, 40.100000,1014.810000, 82.110000,468.740000
 12.290000, 42.180000,1016.530000, 83.130000,468.750000
 14.870000, 35.710000,1015.530000, 57.700000,468.750000
 11.180000, 39.610000,1018.560000, 68.000000,468.750000
 15.250000, 41.170000,1016.000000, 62.050000,468.760000
 12.640000, 41.490000,1019.780000, 94.000000,468.780000
 15.770000, 39.820000,1013.010000, 79.100000,468.780000
 13.700000, 44.470000,1027.510000, 70.770000,468.790000
 13.470000, 43.340000,1012.750000, 87.040000,468.800000
 18.330000, 44.340000,1019.550000, 51.690000,468.800000
 13.800000, 44.340000,1019.430000, 66.740000,468.800000
 15.930000, 40.890000,1011.570000, 74.550000,468.800000
 17.320000, 44.340000,1019.520000, 56.240000,468.800000
 15.090000, 44.340000,1019.460000, 60.490000,468.800000
 12.650000, 44.340000,1019.400000, 71.450000,468.800000
 19.150000, 44.340000,1019.540000, 48.090000,468.800000
 16.290000, 44.340000,1019.490000, 59.360000,468.800000
 11.970000, 41.040000,1026.420000, 70.750000,468.810000
 13.170000, 38.520000,1018.500000, 83.770000,468.820000
 13.960000, 39.540000,1011.050000, 85.720000,468.820000
 13.420000, 41.230000,994.170000, 95.790000,468.820000
 14.430000, 38.910000,1013.280000, 70.260000,468.830000
 14.850000, 39.390000,1013.930000, 76.270000,468.840000
 11.040000, 39.960000,1025.750000, 94.440000,468.840000
 18.740000, 44.340000,1019.400000, 55.160000,468.840000
 13.640000, 43.710000,1024.410000, 84.460000,468.850000
 13.500000, 44.920000,1023.870000, 87.170000,468.850000
 14.330000, 38.730000,1003.520000, 85.920000,468.860000
 13.270000, 42.280000,1008.300000, 86.200000,468.860000
 17.750000, 42.240000,1016.860000, 61.520000,468.860000
 16.730000, 43.790000,1016.250000, 73.580000,468.870000
 14.070000, 42.990000,1007.570000, 96.050000,468.870000
 14.720000, 38.910000,1015.170000, 61.750000,468.870000
 11.330000, 41.160000,1019.050000, 87.130000,468.870000
 13.650000, 42.740000,1026.580000, 71.480000,468.870000
 14.860000, 44.850000,1016.190000, 67.430000,468.870000
 15.750000, 39.160000,1016.310000, 77.990000,468.870000
 14.930000, 39.390000,1014.310000, 80.680000,468.880000
 16.140000, 44.710000,1014.830000, 39.410000,468.880000
 13.930000, 42.860000,1032.370000, 71.110000,468.880000
 10.640000, 41.040000,1025.000000, 93.590000,468.880000
 14.350000, 35.710000,1016.100000, 60.860000,468.900000
 13.070000, 38.470000,1015.160000, 57.260000,468.900000
 12.190000, 44.630000,1018.960000, 80.910000,468.910000
 15.920000, 41.200000,1016.040000, 73.370000,468.910000
 14.330000, 45.510000,1015.420000, 71.550000,468.920000
 13.500000, 54.300000,1016.200000, 77.460000,468.920000
 13.200000, 44.900000,1022.430000, 87.680000,468.920000
 14.540000, 42.990000,1009.270000, 90.880000,468.930000
 15.350000, 35.400000,1016.300000, 57.120000,468.940000
 13.900000, 41.170000,1016.840000, 72.900000,468.960000
 10.590000, 39.960000,1025.870000, 97.050000,468.960000
 13.800000, 44.210000,1022.930000, 83.370000,468.970000
 11.720000, 39.180000,1024.190000, 68.530000,468.980000
 14.470000, 42.990000,1009.780000, 91.150000,469.000000
 13.910000, 39.350000,1014.690000, 75.510000,469.020000
 14.670000, 42.280000,1007.210000, 65.170000,469.020000
 13.060000, 44.200000,1018.950000, 85.680000,469.020000
 13.750000, 41.490000,1019.900000, 88.230000,469.020000
 10.050000, 41.580000,1021.350000, 95.190000,469.030000
 10.520000, 42.180000,1014.900000, 95.670000,469.030000
 15.070000, 40.690000,1015.290000, 70.980000,469.030000
 11.530000, 41.140000,1025.630000, 88.540000,469.040000
 12.950000, 41.230000,993.740000, 96.350000,469.050000
 13.160000, 43.710000,1024.440000, 85.680000,469.060000
 10.050000, 40.460000,1018.710000, 67.380000,469.060000
 13.500000, 45.510000,1015.330000, 86.950000,469.080000
 12.010000, 41.480000,1017.750000, 66.670000,469.080000
 13.120000, 44.210000,1019.570000, 89.290000,469.090000
  8.770000, 42.490000,1010.700000, 86.780000,469.100000
  9.730000, 41.010000,1021.760000, 97.710000,469.110000
 13.930000, 44.210000,1022.260000, 82.400000,469.120000
 12.880000, 44.710000,1018.730000, 51.950000,469.120000
 13.690000, 34.030000,1018.450000, 65.760000,469.120000
 16.520000, 42.240000,1017.510000, 67.650000,469.130000
 13.300000, 50.590000,1019.380000, 92.960000,469.130000
 11.550000, 42.340000,1020.780000, 94.560000,469.130000
 12.950000, 43.710000,1025.630000, 90.700000,469.150000
 10.080000, 41.160000,1023.140000, 96.030000,469.170000
 11.560000, 40.710000,1015.850000, 76.080000,469.170000
 13.660000, 41.670000,1013.430000, 80.560000,469.170000
 13.250000, 44.920000,1024.110000, 89.340000,469.180000
 12.530000, 42.030000,1017.570000, 81.570000,469.180000
 15.400000, 38.730000,1000.670000, 79.710000,469.180000
 13.390000, 44.850000,1017.240000, 80.440000,469.180000
 17.300000, 42.240000,1017.070000, 64.520000,469.210000
 10.450000, 40.710000,1015.680000, 81.480000,469.220000
 12.530000, 43.560000,1014.800000, 74.050000,469.230000
 14.010000, 42.990000,1007.120000, 69.690000,469.230000
 14.790000, 39.540000,1007.250000, 82.540000,469.230000
 11.990000, 38.280000,1013.650000, 91.310000,469.230000
 13.720000, 34.030000,1018.570000, 65.950000,469.250000
 13.930000, 40.240000,1017.880000, 88.350000,469.250000
 13.930000, 44.470000,1025.350000, 81.540000,469.250000
 14.680000, 41.230000,998.430000, 83.710000,469.250000
 14.570000, 39.280000,1015.100000, 76.940000,469.270000
 18.220000, 44.340000,1019.350000, 56.780000,469.270000
 12.810000, 45.510000,1015.460000, 79.970000,469.270000
 15.440000, 39.540000,1007.490000, 82.140000,469.280000
 14.130000, 43.700000,1015.940000, 80.890000,469.280000
 12.090000, 38.250000,1013.610000, 81.280000,469.290000
 11.240000, 42.340000,1021.300000, 95.190000,469.300000
 14.850000, 40.690000,1014.910000, 72.640000,469.300000
 14.560000, 40.690000,1015.480000, 73.730000,469.310000
 11.020000, 40.710000,1020.300000, 86.640000,469.310000
 14.590000, 35.710000,1015.190000, 54.130000,469.320000
 15.420000, 40.560000,1021.230000, 59.370000,469.330000
 13.430000, 50.590000,1020.380000, 86.300000,469.330000
 14.080000, 40.100000,1015.480000, 82.810000,469.330000
 14.400000, 42.990000,1010.300000, 89.720000,469.340000
 11.960000, 43.410000,1017.420000, 79.440000,469.340000
 13.350000, 39.180000,1023.240000, 61.980000,469.340000
 10.990000, 43.500000,1021.100000, 93.640000,469.340000
 14.910000, 39.280000,1014.570000, 75.230000,469.340000
 13.150000, 42.440000,1014.510000, 99.530000,469.340000
 13.180000, 40.240000,1016.810000, 86.710000,469.350000
 14.390000, 43.560000,1012.970000, 59.170000,469.350000
 14.890000, 35.710000,1015.100000, 55.110000,469.370000
 13.680000, 44.470000,1027.810000, 69.530000,469.370000
 12.580000, 39.720000,1018.080000, 64.250000,469.380000
 17.320000, 45.000000,1022.190000, 40.450000,469.380000
 15.850000, 49.690000,1015.330000, 89.240000,469.400000
 12.200000, 44.770000,1018.640000, 76.100000,469.410000
 13.520000, 39.300000,1018.990000, 69.220000,469.410000
 10.910000, 39.610000,1018.440000, 64.380000,469.420000
 10.730000, 25.360000,1009.350000,100.150000,469.430000
 11.480000, 36.180000,1017.030000, 61.620000,469.440000
 12.870000, 41.500000,1013.510000, 85.720000,469.440000
 14.790000, 39.520000,1017.950000, 71.970000,469.470000
 13.010000, 41.170000,1017.260000, 76.200000,469.480000
 11.790000, 45.090000,1013.160000, 89.170000,469.490000
 14.810000, 43.700000,1015.100000, 60.720000,469.500000
 11.470000, 25.360000,1008.270000, 95.400000,469.510000
 15.500000, 39.160000,1016.240000, 78.130000,469.520000
 12.170000, 49.830000,1008.050000, 96.440000,469.520000
 14.330000, 42.860000,1010.820000, 88.590000,469.520000
 12.250000, 48.790000,1017.440000, 88.910000,469.520000
 14.020000, 44.850000,1016.540000, 75.730000,469.530000
 10.910000, 41.040000,1026.570000, 74.240000,469.530000
 15.450000, 45.000000,1023.630000, 70.740000,469.540000
 11.800000, 43.220000,1008.570000, 78.010000,469.550000
 13.790000, 45.080000,1025.020000, 84.360000,469.550000
 12.470000, 38.250000,1012.740000, 82.890000,469.560000
 10.880000, 44.630000,1020.520000, 86.810000,469.570000
 13.550000, 40.100000,1014.570000, 81.480000,469.570000
 13.830000, 41.490000,1020.110000, 87.290000,469.570000
  9.780000, 52.750000,1022.970000, 78.310000,469.580000
 12.120000, 38.280000,1013.700000, 91.270000,469.590000
 12.420000, 40.240000,1016.590000, 90.010000,469.590000
 14.700000, 41.390000,1018.840000, 68.190000,469.600000
 13.890000, 41.490000,1020.020000, 86.470000,469.600000
 11.580000, 39.690000,1005.170000, 86.550000,469.600000
 13.640000, 34.030000,1018.320000, 62.200000,469.610000
 14.650000, 35.400000,1016.160000, 60.260000,469.610000
 13.190000, 39.180000,1023.670000, 66.780000,469.620000
 17.460000, 42.420000,1008.970000, 69.190000,469.630000
 13.180000, 37.910000,1018.090000, 88.840000,469.630000
  9.810000, 71.140000,1019.430000, 87.930000,469.640000
 14.480000, 40.830000,1009.420000, 81.740000,469.640000
 11.570000, 44.630000,1020.700000, 91.110000,469.640000
  9.920000, 40.640000,1020.390000, 95.410000,469.650000
 13.440000, 39.390000,1012.930000, 84.290000,469.670000
 15.140000, 41.930000,1020.950000, 61.260000,469.680000
 12.500000, 45.510000,1015.800000, 82.820000,469.690000
 14.780000, 41.170000,1016.420000, 67.420000,469.690000
 12.910000, 41.660000,1013.370000, 71.520000,469.710000
 11.300000, 43.140000,1019.560000, 99.830000,469.730000
  9.630000, 41.140000,1027.990000, 87.890000,469.730000
 13.760000, 45.080000,1023.770000, 80.480000,469.740000
 14.040000, 40.830000,1008.980000, 82.040000,469.750000
 12.290000, 40.710000,1019.710000, 83.090000,469.750000
 14.220000, 40.830000,1009.200000, 81.320000,469.750000
 13.210000, 40.030000,1018.120000, 82.980000,469.750000
 21.190000, 42.480000,1013.430000, 80.520000,469.760000
 14.560000, 45.510000,1015.390000, 69.840000,469.790000
 15.240000, 39.390000,1013.010000, 74.240000,469.790000
 15.090000, 39.520000,1017.050000, 72.430000,469.800000
 10.520000, 41.480000,1018.000000, 68.990000,469.800000
 14.720000, 40.830000,1009.650000, 80.980000,469.800000
 13.830000, 38.730000,999.620000, 91.950000,469.810000
 12.920000, 39.350000,1014.560000, 88.290000,469.830000
 12.930000, 45.510000,1015.270000, 87.270000,469.830000
 14.440000, 41.200000,1015.960000, 81.970000,469.850000
 13.960000, 40.830000,1009.890000, 84.860000,469.860000
 13.440000, 37.850000,1009.780000, 99.130000,469.890000
 16.690000, 40.560000,1019.920000, 51.430000,469.900000
 15.420000, 39.820000,1012.890000, 83.540000,469.900000
  9.530000, 40.620000,1015.570000, 75.490000,469.900000
 11.380000, 52.750000,1026.190000, 72.710000,469.900000
 12.740000, 41.500000,1012.940000, 86.280000,469.920000
 14.280000, 39.390000,1013.820000, 77.520000,469.920000
 11.240000, 25.360000,1009.260000, 97.470000,469.920000
 12.110000, 38.280000,1013.560000, 93.210000,469.930000
 15.220000, 41.670000,1013.180000, 67.170000,469.930000
 14.090000, 41.660000,1009.250000, 71.400000,469.930000
 13.860000, 37.850000,1011.400000, 89.700000,469.940000
 14.240000, 39.580000,1011.170000, 70.450000,469.940000
 11.830000, 44.600000,1018.490000, 89.060000,469.960000
 10.760000, 40.780000,1023.810000, 87.960000,469.970000
  5.820000, 40.780000,1024.820000, 96.010000,470.020000
 11.980000, 44.600000,1018.590000, 86.710000,470.020000
 14.730000, 40.350000,1011.150000, 65.200000,470.030000
 13.130000, 50.590000,1020.260000, 87.440000,470.030000
 12.530000, 44.030000,1007.210000, 84.200000,470.040000
 12.540000, 43.690000,1017.260000, 83.590000,470.040000
 11.740000, 40.710000,1020.640000, 82.150000,470.050000
 13.740000, 38.730000,1004.340000, 82.820000,470.060000
 11.880000, 40.640000,1020.500000, 85.430000,470.060000
 11.910000, 41.490000,1019.690000, 96.390000,470.070000
 14.010000, 38.910000,1015.860000, 69.240000,470.100000
 15.120000, 43.790000,1016.370000, 75.620000,470.110000
 12.330000, 37.730000,1022.460000, 59.300000,470.110000
 14.410000, 40.830000,1009.820000, 80.430000,470.130000
 13.090000, 43.020000,1013.170000, 46.730000,470.140000
 14.430000, 39.820000,1012.560000, 78.520000,470.170000
 12.020000, 39.690000,1006.050000, 84.660000,470.170000
 11.030000, 44.780000,1013.160000, 83.850000,470.170000
 12.590000, 39.720000,1017.760000, 61.140000,470.180000
 14.540000, 41.170000,1015.150000, 67.780000,470.190000
 14.370000, 40.560000,1021.670000, 68.180000,470.190000
 14.890000, 39.820000,1013.230000, 82.490000,470.190000
 13.700000, 34.030000,1018.820000, 69.070000,470.200000
 13.830000, 42.860000,1030.770000, 75.090000,470.210000
 14.770000, 41.390000,1018.950000, 65.610000,470.210000
  9.680000, 39.960000,1026.090000, 99.280000,470.220000
 15.920000, 40.560000,1020.790000, 53.520000,470.220000
 14.540000, 39.390000,1013.870000, 76.390000,470.230000
 12.320000, 41.260000,1022.420000, 79.740000,470.270000
 13.700000, 42.860000,1030.680000, 79.770000,470.280000
 14.790000, 38.730000,999.830000, 86.450000,470.280000
 15.680000, 43.700000,1015.090000, 58.960000,470.290000
 12.880000, 44.000000,1022.710000, 88.580000,470.310000
 13.310000, 40.030000,1017.730000, 84.480000,470.310000
 11.830000, 45.090000,1013.110000, 88.520000,470.320000
 10.170000, 40.460000,1018.540000, 68.210000,470.330000
 11.920000, 43.800000,1022.960000, 60.490000,470.330000
 10.110000, 52.750000,1021.790000, 76.080000,470.350000
 13.730000, 45.080000,1023.550000, 81.640000,470.350000
 12.070000, 38.250000,1012.670000, 81.660000,470.360000
 13.860000, 40.830000,1008.760000, 82.400000,470.370000
 14.850000, 43.130000,1016.020000, 55.290000,470.370000
 13.560000, 39.180000,1023.400000, 63.820000,470.380000
 13.670000, 38.530000,1009.300000, 81.850000,470.390000
 12.360000, 37.730000,1021.360000, 65.450000,470.390000
 14.770000, 39.160000,1016.120000, 81.880000,470.390000
 11.480000, 44.600000,1018.290000, 90.760000,470.390000
 13.930000, 38.910000,1013.040000, 73.510000,470.390000
 11.450000, 45.010000,1018.880000, 92.120000,470.400000
 14.810000, 42.030000,1017.430000, 72.540000,470.410000
 15.190000, 41.430000,1011.340000, 89.670000,470.410000
 14.730000, 39.820000,1012.670000, 80.820000,470.410000
 14.650000, 39.280000,1014.040000, 77.980000,470.410000
 18.300000, 37.200000,1012.230000, 68.090000,470.420000
 11.750000, 42.320000,1015.280000, 77.250000,470.440000
 14.480000, 40.890000,1011.390000, 82.180000,470.440000
  9.880000, 37.830000,1005.680000, 97.610000,470.440000
 14.730000, 39.520000,1017.010000, 74.210000,470.450000
 12.380000, 45.510000,1016.150000, 81.370000,470.460000
 13.250000, 34.030000,1018.940000, 72.100000,470.460000
 13.520000, 40.830000,1009.940000, 87.530000,470.470000
 14.020000, 40.750000,1016.050000, 70.650000,470.480000
 12.410000, 37.920000,1008.090000, 65.230000,470.490000
 13.740000, 34.030000,1018.690000, 67.340000,470.490000
 11.300000, 44.600000,1018.190000, 91.660000,470.500000
 14.350000, 39.390000,1012.920000, 82.410000,470.530000
 11.460000, 39.100000,1010.170000,100.150000,470.550000
 12.520000, 40.240000,1020.450000, 97.410000,470.560000
 11.800000, 45.090000,1013.210000, 89.680000,470.570000
 13.930000, 44.900000,1022.150000, 85.930000,470.590000
 12.450000, 37.920000,1008.030000, 61.870000,470.590000
 13.170000, 38.910000,1016.550000, 74.470000,470.630000
 17.530000, 42.240000,1016.900000, 60.950000,470.630000
 14.480000, 38.920000,1015.600000, 90.050000,470.630000
 12.490000, 38.250000,1012.610000, 83.320000,470.630000
 13.510000, 40.100000,1014.290000, 86.340000,470.650000
 10.370000, 37.830000,1006.500000, 90.990000,470.660000
 13.480000, 39.350000,1014.560000, 81.250000,470.660000
 13.720000, 44.470000,1027.200000, 68.890000,470.660000
 10.770000, 44.780000,1012.870000, 84.160000,470.660000
 13.560000, 39.520000,1016.610000, 78.350000,470.670000
 12.120000, 41.170000,1017.680000, 78.720000,470.670000
 14.200000, 43.020000,1012.180000, 57.070000,470.670000
 12.770000, 41.500000,1014.130000, 86.800000,470.680000
 14.170000, 42.990000,1007.380000, 78.880000,470.680000
 13.600000, 39.820000,1013.340000, 86.100000,470.690000
 14.810000, 43.690000,1017.190000, 71.900000,470.710000
  9.590000, 40.110000,1026.050000, 74.270000,470.710000
 15.430000, 39.160000,1016.440000, 79.800000,470.740000
 13.100000, 40.030000,1017.790000, 84.480000,470.750000
 10.270000, 52.750000,1026.190000, 76.780000,470.760000
 13.690000, 40.100000,1014.380000, 83.570000,470.760000
 14.800000, 44.710000,1014.670000, 41.710000,470.770000
 11.610000, 39.690000,1006.850000, 83.690000,470.780000
 13.690000, 44.850000,1016.890000, 79.870000,470.780000
 14.620000, 42.860000,1015.560000, 84.500000,470.790000
 10.400000, 45.010000,1018.580000, 93.480000,470.790000
 14.520000, 40.350000,1011.110000, 69.840000,470.800000
 11.720000, 40.550000,1021.540000, 85.130000,470.800000
 10.620000, 39.960000,1025.370000, 96.640000,470.800000
 10.420000, 39.960000,1025.210000, 95.690000,470.810000
 11.120000, 44.920000,1025.580000, 93.520000,470.820000
 10.010000, 40.780000,1023.710000, 88.110000,470.820000
 13.550000, 42.990000,1007.580000, 97.550000,470.820000
 16.700000, 40.560000,1019.040000, 50.900000,470.840000
 13.930000, 39.640000,1011.800000, 82.640000,470.840000
  9.010000, 40.770000,1022.370000, 90.300000,470.840000
 11.870000, 41.780000,1012.970000, 64.790000,470.840000
 15.870000, 45.000000,1021.920000, 40.000000,470.850000
 11.170000, 44.770000,1018.200000, 79.600000,470.850000
 14.590000, 42.440000,1012.700000, 83.920000,470.860000
 12.260000, 39.960000,1011.790000, 79.060000,470.870000
 12.830000, 41.500000,1013.120000, 86.070000,470.870000
 13.180000, 40.030000,1017.750000, 82.290000,470.880000
 13.890000, 43.700000,1015.120000, 64.990000,470.880000
 11.700000, 25.360000,1008.650000, 92.110000,470.880000
 12.730000, 37.730000,1021.890000, 61.760000,470.890000
 12.880000, 42.740000,1026.250000, 74.540000,470.890000
 14.050000, 40.690000,1015.660000, 74.390000,470.900000
 10.940000, 25.360000,1009.470000,100.100000,470.900000
  9.870000, 42.740000,1024.610000, 87.740000,470.900000
 10.910000, 42.340000,1021.830000, 94.990000,470.910000
 12.340000, 40.100000,1015.770000, 92.260000,470.920000
 12.250000, 44.850000,1014.130000, 85.250000,470.920000
 12.430000, 40.270000,1007.080000, 61.560000,470.920000
 11.030000, 42.320000,1017.260000, 90.560000,470.920000
 13.800000, 42.990000,1007.160000, 67.280000,470.930000
 12.990000, 44.000000,1025.220000, 90.270000,470.930000
  9.570000, 52.750000,1022.320000, 75.400000,470.930000
 12.620000, 40.830000,1010.060000, 81.520000,470.940000
 10.550000, 41.920000,1030.000000, 91.230000,470.950000
  9.760000, 40.710000,1020.880000, 91.820000,470.950000
 13.970000, 39.160000,1016.050000, 84.600000,470.960000
 12.840000, 50.590000,1020.080000, 88.080000,470.960000
 10.590000, 25.360000,1009.590000,100.160000,470.960000
 17.810000, 37.200000,1011.980000, 67.270000,470.970000
 14.270000, 44.340000,1018.950000, 71.440000,470.980000
 14.220000, 39.390000,1014.160000, 80.220000,470.980000
 10.070000, 40.460000,1018.650000, 69.200000,470.990000
 13.090000, 54.300000,1017.610000, 82.380000,471.000000
 17.810000, 45.000000,1022.320000, 43.840000,471.000000
 14.240000, 41.160000,1010.160000, 87.000000,471.000000
 12.750000, 44.200000,1017.590000, 81.220000,471.030000
  9.340000, 41.490000,1020.580000, 97.590000,471.040000
 14.220000, 37.850000,1011.240000, 88.490000,471.050000
 10.960000, 37.500000,1013.460000, 79.540000,471.050000
 15.250000, 39.160000,1016.180000, 79.390000,471.050000
 13.540000, 40.690000,1015.850000, 77.550000,471.050000
 12.950000, 40.100000,1015.310000, 86.010000,471.070000
 10.030000, 42.020000,998.600000, 99.900000,471.070000
 13.490000, 44.630000,1019.120000, 70.020000,471.080000
 11.490000, 44.630000,1020.440000, 86.040000,471.080000
 14.170000, 43.130000,1014.940000, 48.620000,471.080000
 11.430000, 44.780000,1013.430000, 82.450000,471.090000
 12.420000, 43.140000,1015.880000, 79.480000,471.100000
  8.510000, 40.780000,1023.510000, 89.840000,471.110000
 13.740000, 39.350000,1014.820000, 77.480000,471.110000
 13.870000, 42.990000,1007.450000, 81.520000,471.120000
  9.370000, 40.110000,1024.940000, 75.030000,471.130000
 12.260000, 41.500000,1014.870000, 89.410000,471.130000
 10.090000, 41.010000,1019.890000, 96.550000,471.150000
 14.160000, 40.890000,1010.780000, 82.860000,471.150000
 12.330000, 45.510000,1016.490000, 79.200000,471.160000
 13.900000, 39.540000,1007.010000, 81.330000,471.160000
 14.780000, 42.860000,1015.320000, 84.750000,471.170000
 12.120000, 38.280000,1013.650000, 90.190000,471.190000
 14.260000, 42.860000,1011.330000, 88.370000,471.190000
 11.300000, 25.360000,1008.660000, 96.180000,471.190000
 13.070000, 40.830000,1010.000000, 84.840000,471.190000
 14.150000, 39.280000,1013.500000, 77.630000,471.230000
  9.530000, 44.030000,1008.870000, 89.990000,471.230000
 13.330000, 39.390000,1013.930000, 84.740000,471.230000
 12.720000, 40.600000,1013.450000, 86.160000,471.230000
 16.780000, 37.200000,1011.970000, 68.940000,471.240000
 14.930000, 42.440000,1012.650000, 86.800000,471.240000
 12.580000, 39.720000,1017.850000, 57.740000,471.240000
 11.310000, 42.020000,1001.180000, 94.860000,471.260000
 13.690000, 40.830000,1008.530000, 84.810000,471.260000
 10.610000, 40.770000,1022.090000, 83.620000,471.260000
 11.270000, 40.620000,1017.030000, 61.940000,471.260000
 14.160000, 39.280000,1015.630000, 77.290000,471.270000
 17.540000, 42.420000,1008.970000, 67.670000,471.280000
 12.930000, 38.730000,1006.410000, 89.240000,471.300000
 11.660000, 44.600000,1018.390000, 89.980000,471.300000
 15.070000, 39.820000,1012.780000, 84.460000,471.310000
  9.440000, 40.000000,1015.620000, 81.160000,471.320000
  9.810000, 44.450000,1021.190000, 90.550000,471.320000
 14.300000, 41.930000,1020.600000, 65.380000,471.320000
 12.590000, 39.180000,1024.180000, 67.570000,471.320000
  9.510000, 40.460000,1018.840000, 70.120000,471.320000
 12.200000, 39.720000,1018.070000, 54.830000,471.330000
 13.500000, 41.440000,1015.720000, 68.360000,471.340000
 10.220000, 39.960000,1025.050000, 96.050000,471.360000
 16.070000, 44.580000,1019.520000, 67.950000,471.360000
 13.770000, 42.860000,1030.720000, 77.300000,471.380000
  7.710000, 40.710000,1021.530000, 95.480000,471.380000
 10.590000, 37.500000,1013.140000, 81.560000,471.380000
 13.880000, 39.390000,1014.080000, 80.480000,471.390000
 13.480000, 41.440000,1015.640000, 71.460000,471.390000
 12.820000, 43.500000,1022.380000, 84.320000,471.410000
 12.000000, 39.960000,1011.730000, 77.770000,471.420000
 13.750000, 40.890000,1011.210000, 82.800000,471.420000
 18.280000, 45.000000,1022.470000, 43.030000,471.420000
 11.280000, 43.410000,1017.910000, 81.030000,471.420000
 14.170000, 41.670000,1013.400000, 72.770000,471.420000
  6.900000, 40.710000,1021.780000, 94.800000,471.430000
 11.480000, 42.020000,1000.290000, 94.760000,471.430000
 13.220000, 44.920000,1023.840000, 87.990000,471.430000
 18.320000, 45.000000,1022.670000, 46.380000,471.430000
 13.120000, 39.180000,1023.110000, 64.330000,471.440000
 13.570000, 39.390000,1014.010000, 82.120000,471.440000
 14.130000, 40.750000,1016.050000, 72.410000,471.440000
 13.850000, 41.390000,1018.620000, 75.550000,471.450000
 12.650000, 44.000000,1023.030000, 88.730000,471.460000
 16.100000, 36.710000,1013.580000, 74.410000,471.460000
 10.750000, 45.010000,1018.730000, 93.160000,471.470000
 11.490000, 39.220000,1016.350000, 53.110000,471.470000
 13.070000, 43.130000,1016.930000, 70.020000,471.470000
 10.640000, 39.610000,1018.330000, 66.810000,471.480000
 12.870000, 39.300000,1019.260000, 71.550000,471.480000
 11.710000, 40.050000,1014.490000, 86.090000,471.490000
 12.180000, 40.100000,1016.670000, 91.870000,471.490000
 14.180000, 40.690000,1014.730000, 74.880000,471.520000
 12.620000, 34.030000,1019.060000, 74.780000,471.550000
 11.620000, 39.720000,1018.400000, 68.060000,471.560000
  8.560000, 40.710000,1021.270000, 95.870000,471.580000
 10.300000, 41.790000,1021.090000, 49.390000,471.580000
 10.100000, 44.030000,1008.110000, 90.290000,471.590000
