9317.840000,3163.390000,  0.339490, 75.336200,1281851.350600,129.099000,3838.770000, 35.000000, 35.115400, 13.248000
8164.690000,2354.770000,  0.288400, 92.555300,1150399.071100,118.226000,3990.500000,119.000000, 31.210400,  5.206000
14523.000000,3197.300000,  0.220150,208.581000,2010555.621400,245.650000,4990.090000,135.000000, 25.921800,  3.075000
9530.920000,2884.620000,  0.302650,138.118000,1339005.544900,158.672000,4370.300000, 41.000000, 31.989700,  2.628000
5310.740000,981.940000,  0.184890, 47.596300,764639.919800, 69.785400,2847.810000, 58.000000, 40.302200,  1.330000
6227.510000,2134.610000,  0.342770, 62.029900,814777.676400,100.348000,2504.500000, 34.000000, 40.068600,  2.578000
13048.900000,3519.880000,  0.269740,175.776000,1750595.172000,225.462000,4973.270000, 85.000000, 27.328000,  6.973000
10516.600000,2648.870000,  0.251870,125.217000,1523251.278000,146.035000,4273.840000, 41.000000, 31.898900,  2.880000
3796.610000,982.650000,  0.258820, 35.085500,538678.959500, 46.778600,1796.220000,  9.000000, 43.154300,  3.111000
14823.000000,4315.600000,  0.291140,150.053000,2031695.908600,254.028000,4639.200000, 81.000000, 28.779800,  2.340000
5874.710000,1290.870000,  0.219730, 56.181200,816729.691900, 77.569700,2651.140000, 26.000000, 40.593800,  2.044000
14069.100000,4491.890000,  0.319270,168.241000,1978708.179000,213.797000,5039.700000,196.000000, 27.792400,  2.731000
8339.780000,2458.800000,  0.294820, 68.247300,1160471.718900,111.038000,3416.810000, 37.000000, 34.578400,  6.844000
14052.300000,4979.660000,  0.354360,132.749000,1919581.066800,210.877000,4290.970000,143.000000, 30.947600, 14.454000
15400.100000,5331.760000,  0.346210,100.601000,2137973.404500,220.966000,4756.920000,104.000000, 29.901500, 18.655000
7867.410000,2135.630000,  0.271450, 72.788800,1118550.929600, 92.166800,3467.550000, 33.000000, 34.236400, 17.114000
6390.080000,2063.850000,  0.322970, 53.397800,872065.757200, 81.847100,2463.510000, 43.000000, 40.060000, 14.882000
7999.230000,2518.700000,  0.314860, 95.197400,1136212.324200,115.851000,3523.720000, 89.000000, 36.886400,  2.237000
6214.180000,1407.320000,  0.226460, 55.206000,834726.824900, 79.999200,2443.600000, 33.000000, 41.241700,  4.107000
7496.110000,1811.500000,  0.241650, 49.747800,1033267.248900, 87.224600,3503.930000, 21.000000, 37.779700, 12.522000
14799.000000,4494.560000,  0.303700,158.089000,2094213.077500,225.787000,5792.340000, 74.000000, 25.311800,  1.926000
18197.100000,7496.700000,  0.411970,157.265000,2552698.367200,275.480000,5349.630000,108.000000, 25.452100, 15.102000
14333.200000,3806.190000,  0.265550,182.685000,2035066.279800,207.930000,5619.910000, 65.000000, 23.281000,  0.904000
8440.680000,2475.630000,  0.293290, 72.371600,1195635.196200, 99.500900,3298.400000, 27.000000, 36.605500, 14.103000
10172.600000,3211.310000,  0.315680,114.389000,1400211.402000,148.702000,4458.580000, 95.000000, 32.814800,  4.597000
5587.490000,1464.500000,  0.262100, 45.928700,779852.642200, 70.356400,3005.160000, 13.000000, 41.920400,  2.458000
8332.550000,2952.970000,  0.354380, 72.167600,1152887.767800,118.576000,3487.480000, 78.000000, 32.781100, 18.314000
9805.900000,2319.790000,  0.236570,126.245000,1351155.261100,149.463000,4644.970000, 70.000000, 30.205900,  1.862000
9927.060000,2272.250000,  0.228890, 97.351800,1361142.395500,127.891000,3712.550000, 20.000000, 36.481400, 16.514000
7491.320000,2167.140000,  0.289280, 86.737600,1003975.513600, 94.854600,3492.190000, 35.000000, 37.035300, 13.276000
6751.980000,2509.180000,  0.371620, 60.752700,971514.535600, 97.172600,3301.260000, 45.000000, 38.810100, 12.658000
15102.300000,3933.260000,  0.260440,187.246000,2134417.123000,215.498000,5695.160000, 68.000000, 23.014200,  1.323000
8485.680000,1672.280000,  0.197070, 80.268300,1216102.218400, 96.734600,3917.450000, 13.000000, 35.035200,  1.197000
14671.100000,5811.500000,  0.396110,199.622000,1964914.404500,288.735000,5906.280000,179.000000, 20.901000, 20.652000
10323.900000,3644.520000,  0.353010,120.705000,1409950.642700,167.255000,4308.700000,122.000000, 32.555100, 11.488000
7517.740000,2535.950000,  0.337320, 59.366500,1054189.997700,112.739000,3258.460000, 27.000000, 36.596300, 13.903000
9433.370000,2763.790000,  0.292980, 99.217600,1290731.958600,142.612000,3587.260000,117.000000, 34.200700,  1.648000
6992.280000,2223.680000,  0.318010, 52.841000,946747.774900, 93.639100,2721.960000, 15.000000, 40.369600,  6.605000
8525.200000,2545.210000,  0.298550, 95.771900,1201045.421900,121.462000,3576.880000, 90.000000, 36.800500,  2.309000
8947.880000,2439.770000,  0.272660, 92.129200,1250786.543600,122.415000,4094.500000, 61.000000, 34.725400, 12.103000
6432.780000,1057.350000,  0.164360, 89.031600,884515.187400, 99.067100,3648.690000,115.000000, 36.657600, 13.342000
11150.400000,4596.990000,  0.412270, 69.095800,1548329.584000,180.029000,5194.840000, 32.000000, 29.442800, 20.940000
5362.810000,1134.890000,  0.211620, 43.424000,735117.294900, 70.879900,2923.660000, 24.000000, 41.678200, 10.778000
18023.900000,6841.150000,  0.379550,184.701000,2460537.950000,288.506000,6221.860000, 98.000000, 27.259200, 13.883000
10108.500000,2849.890000,  0.281930, 93.780800,1441601.430600,131.578000,3512.350000, 91.000000, 37.141100, 16.600000
6140.350000,1561.150000,  0.254240, 54.962100,859237.562000, 73.646700,3362.230000, 58.000000, 38.832100,  2.330000
12130.700000,2857.450000,  0.235550,128.774000,1662618.322400,152.361000,3944.760000,229.000000, 32.497800,  3.081000
4307.600000,1184.560000,  0.274990, 47.749700,602938.400100, 55.144800,2094.000000, 21.000000, 43.249100,  1.588000
11687.000000,4019.050000,  0.343890,144.668000,1637404.520700,175.793000,4823.210000, 43.000000, 27.835500,  3.902000
6394.370000,2237.240000,  0.349870, 75.360400,864054.179900, 96.505300,3209.770000, 55.000000, 38.213500,  1.285000
7294.710000,2615.470000,  0.358540, 79.751400,1010145.936500,106.955000,3801.790000, 35.000000, 35.985800,  2.260000
13109.700000,5210.520000,  0.397450,133.093000,1837010.103400,211.996000,4908.600000, 52.000000, 28.173200,  4.009000
14323.700000,4711.320000,  0.328910,166.743000,1998315.237700,228.358000,5133.820000,171.000000, 28.230600,  2.745000
8182.440000,2782.630000,  0.340070, 67.641600,1125667.709500,116.234000,3479.350000, 48.000000, 39.474800,  2.528000
9277.720000,3768.480000,  0.406180, 93.037800,1274700.071100,138.343000,3817.820000, 69.000000, 36.133600, 16.207000
8308.040000,3296.450000,  0.396770, 89.341000,1163304.807200,137.707000,3918.360000,  5.000000, 35.800400, 17.713000
10108.700000,3181.790000,  0.314750, 83.393900,1427625.831100,138.222000,4211.690000, 74.000000, 33.797400, 14.439000
8985.500000,2561.130000,  0.285020, 97.421300,1239005.887800,141.119000,3270.370000, 14.000000, 36.612200,  1.630000
4570.940000,986.930000,  0.215910, 45.525600,644259.735600, 59.107300,2604.880000, 17.000000, 41.973500,  3.510000
13000.700000,4040.800000,  0.310810,167.063000,1829356.131400,218.923000,5041.920000,193.000000, 27.380400,  2.806000
9598.800000,3202.890000,  0.333670, 79.443400,1324090.802300,131.711000,3673.350000,114.000000, 35.867800, 14.233000
5079.370000,1577.300000,  0.310530, 45.042600,705438.142100, 62.830500,2021.430000, 22.000000, 43.539100,  2.218000
9395.200000,3718.840000,  0.395820, 84.684500,1311752.416700,140.026000,3724.660000,117.000000, 34.974400,  2.760000
9003.470000,2338.950000,  0.259780,114.784000,1209326.638300,141.200000,4019.920000, 48.000000, 34.320500,  3.430000
7008.100000,2397.100000,  0.342040, 65.014500,944231.284400,103.179000,3139.560000, 21.000000, 40.099900,  1.673000
15199.300000,3808.960000,  0.250600,232.431000,2147278.254300,274.959000,5572.010000,100.000000, 22.028700,  2.597000
17528.100000,5342.690000,  0.304800,206.604000,2506246.361100,292.501000,5536.190000,277.000000, 19.297500, 13.858000
22671.500000,6791.780000,  0.299570,306.599000,3127733.820100,355.635000,6359.950000, 93.000000, 17.574200,  3.272000
19976.900000,6808.730000,  0.340830,267.088000,2720817.616400,337.429000,5809.700000,292.000000, 20.675700,  5.944000
8817.650000,2130.120000,  0.241570, 65.826200,1291512.545800, 94.165400,3037.180000, 36.000000, 38.939500,  9.217000
8081.250000,1488.170000,  0.184150, 97.961100,1070060.600000,135.999000,3932.890000, 63.000000, 34.135600,  0.000000
8007.620000,1502.780000,  0.187660, 74.085400,1124278.756100, 93.538900,3144.400000, 36.000000, 37.730700, 14.014000
6038.860000,2148.070000,  0.355700, 71.746600,838291.447200, 90.597900,3031.450000, 38.000000, 40.242000,  7.782000
9169.330000,3344.200000,  0.364710,107.651000,1251684.448900,137.001000,4178.310000, 60.000000, 34.458700,  2.478000
15400.600000,4916.030000,  0.319210,191.689000,2047948.413100,253.318000,5176.860000,207.000000, 25.855300,  2.446000
8685.850000,1717.270000,  0.197700, 77.516800,1240935.520000,101.290000,3724.170000, 90.000000, 36.467300, 15.122000
6082.840000,1905.960000,  0.313330, 57.646600,831631.733000, 88.064600,2689.320000, 44.000000, 41.042700,  3.216000
15114.900000,4255.990000,  0.281570,188.989000,2107635.337200,227.481000,5635.660000,185.000000, 22.762200,  0.827000
7516.040000,2869.750000,  0.381810, 84.000200,1026799.200100,129.342000,3460.350000,117.000000, 36.623200,  5.501000
8616.210000,3254.490000,  0.377710, 64.273400,1238833.925600,122.941000,4700.520000, 69.000000, 39.420000, 17.213000
8608.990000,2335.540000,  0.271290, 89.093800,1164106.235300,109.329000,3756.970000, 35.000000, 35.706900,  2.104000
6874.850000,2053.050000,  0.298630, 67.312200,938655.861200, 98.617100,3487.310000,102.000000, 36.891500, 15.368000
15936.200000,5747.110000,  0.360630,188.636000,2231287.078900,257.433000,4501.030000, 35.000000, 26.318700,  1.912000
6382.730000,1731.620000,  0.271290, 57.656300,906674.970800, 74.830700,2942.730000, 29.000000, 40.463500, 14.475000
16790.900000,5956.310000,  0.354730,205.402000,2390731.259700,274.268000,5102.000000,106.000000, 24.847200,  5.770000
7867.950000,3015.820000,  0.383300, 89.254500,1054363.998500,151.581000,3678.540000, 58.000000, 35.661500, 10.076000
6011.080000,1840.550000,  0.306190, 56.299000,802013.255600, 91.809400,2696.420000, 34.000000, 41.034000,  4.449000
9337.660000,2159.770000,  0.231290,109.622000,1301263.623900,130.855000,4216.000000, 52.000000, 34.121600,  1.736000
10004.400000,2552.730000,  0.255160,106.006000,1427165.798400,158.196000,3948.030000, 38.000000, 33.222400,  2.054000
5926.470000,1528.030000,  0.257830, 50.827200,838907.625400, 74.389800,3253.070000, 59.000000, 38.549400,  1.529000
9475.800000,2280.040000,  0.240610, 83.835800,1335302.606800,119.299000,4759.190000, 42.000000, 32.648800,  4.886000
12628.600000,4636.500000,  0.367140,146.403000,1846323.779500,219.239000,4586.880000,114.000000, 29.894800, 19.779000
7110.310000,2302.110000,  0.323770, 62.952500,952650.490300,100.143000,3175.110000, 43.000000, 40.087200,  2.349000
7383.920000,2458.000000,  0.332880, 67.320000,1042517.351200, 91.992600,4081.600000, 57.000000, 37.302900,  4.272000
20551.300000,7881.980000,  0.383520,149.835000,2814080.120100,308.219000,5521.690000, 79.000000, 25.803300, 19.746000
8727.180000,2556.650000,  0.292950, 94.511800,1202919.133100,148.898000,3247.150000, 17.000000, 35.983800,  1.239000
10500.100000,3373.600000,  0.321290,103.965000,1413528.129200,151.291000,4360.760000, 51.000000, 33.358900, 13.931000
7752.710000,2153.020000,  0.277710, 69.440700,1113357.775900,108.787000,3008.010000, 22.000000, 38.110200,  2.801000
9161.810000,2542.460000,  0.277500, 79.503100,1287384.737300,114.954000,3473.470000, 40.000000, 37.578700,  6.914000
9985.580000,3766.820000,  0.377220,102.853000,1401376.047200,140.908000,3826.140000,  9.000000, 35.301800,  2.451000
7686.260000,3256.670000,  0.423700, 79.111500,1071605.765800,115.681000,3338.110000, 59.000000, 35.807800,  3.147000
11846.100000,4737.160000,  0.399890,136.803000,1576674.220600,191.026000,4117.430000, 40.000000, 32.961700,  5.250000
8822.920000,3492.220000,  0.395810, 72.762700,1197419.392300,136.612000,3578.710000, 61.000000, 35.883500, 17.744000
5616.150000,2388.870000,  0.425350, 50.670500,819220.461600, 83.562300,2327.620000, 85.000000, 41.342600, 14.130000
14880.000000,5518.440000,  0.370860,187.072000,2061273.789300,259.990000,4488.680000, 64.000000, 29.511700, 20.449000
6461.590000,1917.430000,  0.296740, 62.647300,845931.559200, 98.003500,2598.490000, 37.000000, 39.606900,  2.342000
11510.300000,3883.040000,  0.337350, 96.881000,1604927.217200,160.585000,4632.740000,114.000000, 35.818300, 20.004000
5825.100000,1264.730000,  0.217110, 44.739800,805831.721300, 73.624800,2661.110000, 27.000000, 40.952000,  6.015000
12451.900000,3797.180000,  0.304940,141.132000,1693813.972700,175.958000,4053.710000,184.000000, 31.828300,  3.071000
6085.540000,1886.810000,  0.310040, 51.980900,853536.693900, 87.968600,3354.810000, 53.000000, 39.130100, 15.105000
7095.600000,2069.980000,  0.291720, 67.809000,1000592.925200, 88.091500,3594.150000, 32.000000, 37.983500,  1.806000
5826.470000,1490.280000,  0.255770, 46.370400,827348.643200, 64.790600,2558.990000, 18.000000, 41.364200,  2.882000
10201.400000,4129.390000,  0.404780, 89.960000,1470989.072900,141.470000,4714.440000, 28.000000, 35.259500, 14.993000
8263.190000,1984.500000,  0.240160, 99.925400,1167579.983100,127.370000,3801.690000, 34.000000, 35.274100, 14.529000
9267.360000,3101.130000,  0.334620, 95.387300,1266005.776800,122.912000,3802.830000, 40.000000, 34.932500,  2.513000
7323.040000,1857.320000,  0.253620, 71.024300,1003335.616700, 92.357300,3560.100000, 83.000000, 37.672700,  2.190000
5800.460000,1313.120000,  0.226380, 54.176600,788123.792300, 75.390700,2859.630000, 18.000000, 40.048300,  2.497000
12466.000000,3003.560000,  0.240940,151.279000,1746949.459400,204.283000,5000.850000,189.000000, 28.109600,  1.788000
15410.500000,5892.900000,  0.382390,142.884000,2154918.233100,233.458000,4845.310000,129.000000, 27.588100, 20.338000
7204.800000,2220.910000,  0.308250, 70.397700,978480.148500,101.989000,3363.480000, 74.000000, 37.236200,  3.670000
16534.300000,5228.300000,  0.316200,180.118000,2285043.718300,243.490000,6627.680000, 93.000000, 27.825300,  6.686000
19120.200000,5161.470000,  0.269940,214.727000,2715116.534500,272.771000,5434.060000,226.000000, 46.546400,  7.384000
8518.920000,3263.810000,  0.383120, 96.008300,1204869.318400,119.181000,3680.000000, 47.000000, 36.500700, 13.694000
10163.600000,2101.310000,  0.206740,100.856000,1449231.316100,136.518000,4285.080000, 48.000000, 33.287300,  0.931000
16177.400000,6951.270000,  0.429690,210.766000,2154017.474200,298.195000,5334.030000,220.000000, 24.351900, 19.865000
11674.800000,2742.850000,  0.234930,121.410000,1605241.357800,162.450000,4075.460000, 27.000000, 34.845500,  3.294000
7199.380000,2608.420000,  0.362310, 64.665400,1050754.008100, 92.637500,3212.270000, 30.000000, 38.758600,  1.430000
17173.700000,3522.130000,  0.205080,210.186000,2432356.808300,256.510000,5576.640000, 93.000000, 23.482400,  2.148000
6920.250000,2326.380000,  0.336160, 61.015000,960472.626500, 98.003600,3659.990000, 73.000000, 36.172400,  1.626000
13193.200000,3918.960000,  0.297040,176.313000,1834315.756600,197.273000,5134.180000, 63.000000, 24.744000,  2.067000
14656.700000,4156.700000,  0.283600,181.790000,2026073.929000,249.868000,5169.250000, 97.000000, 25.984600,  5.993000
16140.100000,5854.610000,  0.362730,160.217000,2249140.858600,241.538000,5267.840000, 75.000000, 26.067600,  4.524000
7344.100000,1942.900000,  0.264550, 67.316100,968641.915300, 92.900000,3341.000000, 14.000000, 37.765500,  6.330000
9922.140000,2773.660000,  0.279540,113.276000,1404869.342400,151.886000,4234.850000, 54.000000, 33.539200,  2.832000
12050.400000,2350.680000,  0.195070,148.953000,1640083.609700,191.457000,4896.990000,141.000000, 29.815600,  0.549000
8627.860000,2585.930000,  0.299710, 92.680000,1219504.154100,115.260000,3629.490000, 96.000000, 36.556300,  2.169000
6335.740000,2880.470000,  0.454630, 86.913000,772992.141200,124.689000,2118.380000,106.000000, 41.258400,  4.929000
5897.770000,2325.260000,  0.394260, 69.097800,789058.640300, 88.870200,3265.800000, 50.000000, 40.216600, 14.408000
6091.870000,1487.290000,  0.244140, 55.804600,860108.923900, 71.657700,2969.620000, 29.000000, 39.927500,  6.983000
7472.550000,2159.600000,  0.289000, 75.115900,1033109.755400, 90.722300,3659.750000, 28.000000, 36.034400,  2.243000
15533.900000,4749.540000,  0.305750,219.067000,2151563.498000,247.608000,5316.080000,263.000000, 24.573500,  1.842000
14683.600000,2972.080000,  0.202400,188.653000,2052975.785100,183.064000,4050.490000,132.000000, 32.176500,  2.411000
7452.960000,1975.940000,  0.265120, 72.109000,1050079.254500, 99.503400,2928.180000, 21.000000, 39.811800, 15.800000
14128.700000,3417.960000,  0.241910,165.729000,1994274.727100,203.263000,5121.820000,103.000000, 26.127800, 14.407000
5352.990000,1782.060000,  0.332900, 62.042600,698153.113300, 83.327000,2903.530000,  5.000000, 39.607200, 10.462000
8993.450000,1706.510000,  0.189750, 90.312800,1271965.691600,130.163000,4221.440000, 49.000000, 33.919200,  0.746000
11117.900000,2838.130000,  0.255270, 99.411900,1525380.409800,135.948000,4435.320000, 34.000000, 33.457100,  6.374000
7588.340000,1639.200000,  0.216010, 69.055500,1082844.807500, 85.139100,2725.230000, 56.000000, 39.757300, 13.036000
7604.470000,2234.710000,  0.293860, 66.630400,1030065.408000,104.477000,3960.970000, 63.000000, 33.610400,  5.940000
18133.100000,6402.440000,  0.353080,165.231000,2546465.003600,286.728000,4935.810000,122.000000, 26.697000,  3.958000
7578.230000,2406.360000,  0.317530, 68.720700,1058615.783500,105.672000,3287.210000, 67.000000, 37.252700, 10.870000
8131.940000,1897.440000,  0.233330, 59.350200,1147295.578000, 98.071000,3101.610000, 39.000000, 32.597900,  7.032000
12621.500000,4908.410000,  0.388890,166.550000,1740551.607100,250.969000,4861.550000,180.000000, 29.405700,  3.305000
4626.860000,1445.430000,  0.312390, 47.080700,653409.858200, 71.404400,2345.830000, 50.000000, 46.546400,  7.970000
7161.400000,2856.990000,  0.398940, 64.462400,1049109.841100, 97.966700,3222.080000, 30.000000, 38.858200,  1.301000
17629.800000,5825.460000,  0.330430,192.013000,2404232.310600,239.434000,5749.730000, 85.000000, 23.865400,  9.674000
5685.220000,1486.720000,  0.261500, 64.706400,707804.476100, 89.899100,3078.870000, 20.000000, 39.426900,  2.363000
13110.900000,4641.640000,  0.354020,154.472000,1808471.700400,182.889000,5106.670000, 55.000000, 27.504300,  3.834000
9691.730000,3635.610000,  0.375120, 62.407200,1323748.338400,136.464000,4060.130000, 56.000000, 35.458200, 20.963000
15729.800000,5776.710000,  0.367240,188.104000,2215735.421900,254.603000,4629.020000, 41.000000, 26.549700,  1.826000
9366.420000,2712.480000,  0.289590, 86.772900,1343104.910600,123.054000,3967.830000,  3.000000, 34.058200,  1.883000
5823.650000,1557.510000,  0.267440, 63.792800,786624.476600, 89.270100,3340.400000, 50.000000, 37.646500,  9.211000
8651.940000,2164.970000,  0.250220, 83.359500,1191221.431600,144.244000,3193.530000, 11.000000, 36.585300,  1.783000
8282.830000,2345.820000,  0.283210, 94.597400,1172838.515500,115.706000,3554.560000, 96.000000, 36.877100,  2.079000
8966.250000,2290.100000,  0.255410, 86.361400,1210154.172600,123.099000,3801.090000, 37.000000, 35.334700,  2.040000
5724.240000,1554.490000,  0.271560, 63.010700,714252.905700, 91.882300,3115.160000, 18.000000, 39.413300,  2.349000
15645.800000,5203.850000,  0.332600,215.062000,2174099.659700,243.935000,5343.190000,222.000000, 24.577000,  1.732000
6284.550000,2163.580000,  0.344260, 59.409300,867507.060500, 90.850500,2528.970000, 73.000000, 39.553100, 15.383000
9456.370000,4088.860000,  0.432390, 94.215700,1331858.812100,142.034000,4100.100000, 25.000000, 35.781200,  9.441000
12737.400000,3410.240000,  0.267730,174.966000,1760820.278400,185.148000,5093.960000, 63.000000, 28.699500,  2.098000
10576.300000,2698.290000,  0.255120,126.486000,1477145.393500,165.587000,4635.960000, 68.000000, 30.054500,  1.514000
17729.800000,5404.640000,  0.304830,221.261000,2515388.391700,286.907000,5628.890000,116.000000, 21.625700,  2.434000
4894.070000,1460.800000,  0.298480, 42.897600,676827.937100, 64.222200,1887.990000, 14.000000, 43.319500,  1.975000
15153.100000,4535.210000,  0.299290,177.660000,2086146.805400,210.053000,5201.440000,206.000000, 27.627400,  1.833000
14851.500000,4155.120000,  0.279770,186.887000,2063448.184200,224.075000,5639.560000,139.000000, 22.782600,  0.770000
7794.280000,3381.690000,  0.433860, 53.458700,1100273.833900,135.161000,2859.810000, 50.000000, 39.215800, 12.612000
9543.740000,2107.700000,  0.220840,114.514000,1325456.005100,129.626000,4267.780000, 58.000000, 34.106800,  1.956000
20177.100000,6528.080000,  0.323530,264.271000,2721895.772900,329.410000,5815.220000,312.000000, 20.746400,  2.603000
12815.600000,4558.640000,  0.355710,184.943000,1699225.166300,254.428000,5080.360000, 86.000000, 26.645300,  7.718000
7650.220000,2418.750000,  0.316160, 70.003400,1040703.425600,102.538000,3419.040000, 74.000000, 36.849700,  3.045000
7247.300000,2221.570000,  0.306530, 74.998200,974021.255700,111.731000,3647.860000, 76.000000, 36.078300, 10.177000
7710.520000,2189.100000,  0.283910, 64.536500,1068594.584100,106.623000,3282.270000, 79.000000, 37.255500,  5.631000
18696.200000,6493.080000,  0.347290,194.771000,2580197.542700,326.261000,5955.190000,236.000000, 20.285800, 10.999000
8519.840000,2349.820000,  0.275800, 73.498600,1212379.009300,107.673000,4223.060000, 20.000000, 33.894600,  7.727000
8402.140000,2804.440000,  0.333770, 63.574700,1181373.914500,114.887000,5181.680000, 67.000000, 33.819400, 13.714000
9701.760000,2577.120000,  0.265630,106.439000,1379582.882100,140.867000,3938.650000, 39.000000, 33.349900,  1.645000
9759.950000,3299.540000,  0.338060, 93.277300,1394731.641800,143.226000,4076.190000,104.000000, 33.876600,  4.437000
9097.720000,2168.380000,  0.238340, 85.692200,1288403.235700,118.354000,4706.050000, 26.000000, 32.922400,  1.750000
10013.900000,2836.740000,  0.283280,101.951000,1466701.997500,145.157000,4120.090000, 84.000000, 34.491900, 18.414000
7748.870000,3179.660000,  0.410330, 75.365000,1078809.787000,128.090000,3784.970000, 58.000000, 35.742200, 16.428000
17372.000000,6539.750000,  0.376450,189.692000,2391275.742400,279.446000,5722.650000,221.000000, 25.098400,  6.213000
4773.130000,1408.660000,  0.295120, 46.686400,653581.302900, 59.135500,2088.190000, 15.000000, 43.497600,  2.360000
11490.900000,3715.660000,  0.323350,134.368000,1605517.712400,181.363000,4773.410000, 69.000000, 29.959300,  2.200000
7649.510000,2586.400000,  0.338110, 61.948100,1028106.287900,125.332000,2889.390000, 50.000000, 36.898000,  8.360000
9961.340000,3384.540000,  0.339760,118.458000,1417423.697500,141.707000,3944.530000, 59.000000, 34.467600,  3.307000
7698.790000,1936.510000,  0.251530, 74.736700,1032364.992500, 93.336200,3742.350000, 83.000000, 34.369900, 13.817000
13456.800000,3940.190000,  0.292800,160.338000,1885080.156300,238.397000,4377.410000, 85.000000, 29.723300,  1.551000
16721.700000,5213.890000,  0.311800,199.736000,2196308.880700,258.123000,5841.980000,219.000000, 21.530100,  2.544000
5038.990000,1811.150000,  0.359420, 40.669600,677559.823200, 78.473800,1820.150000, 28.000000, 43.702800, 12.525000
6520.670000,1700.500000,  0.260780, 66.383900,917458.245600, 81.486800,3081.640000, 21.000000, 32.844600,  2.121000
6086.840000,1778.810000,  0.292230, 56.303400,783359.381600, 86.955400,2859.460000, 17.000000, 39.953000, 14.953000
7123.460000,2558.140000,  0.359110, 59.440900,992841.451100,101.363000,3971.690000, 71.000000, 36.658400,  2.103000
4177.900000,1117.330000,  0.267430, 44.328900,575316.569200, 50.127200,2378.110000, 57.000000, 42.620700,  5.145000
6438.030000,1696.880000,  0.263570, 57.615200,918699.738500, 80.051900,2562.860000, 57.000000, 41.448100,  3.000000
7079.970000,1727.810000,  0.244040, 69.177000,991394.939800, 87.693500,3506.920000, 27.000000, 36.234200,  6.203000
6203.110000,1273.770000,  0.205340, 56.147000,850963.181700, 63.640700,2520.040000, 32.000000, 39.661700, 12.800000
11486.900000,3999.560000,  0.348180, 94.581500,1604301.569900,134.615000,4990.430000, 41.000000, 35.227200, 14.323000
7606.130000,2709.860000,  0.356270, 61.656900,1002265.282600,120.070000,3122.980000, 30.000000, 38.887400,  6.197000
7763.560000,2575.680000,  0.331760, 72.873600,1060299.538000,110.798000,3485.440000, 82.000000, 36.668100,  3.945000
15951.200000,4945.610000,  0.310040,200.070000,2208535.750100,281.304000,5217.870000,178.000000, 22.748200, 19.845000
15381.000000,3623.670000,  0.235590,204.774000,2138380.190800,246.368000,5045.860000,135.000000, 26.591800,  2.519000
11045.300000,3117.630000,  0.282250, 94.433100,1530394.549200,121.262000,3657.340000, 40.000000, 36.408000, 17.795000
13052.800000,4593.320000,  0.351900,118.522000,1798000.758500,214.109000,4183.300000, 31.000000, 31.308100,  2.736000
6911.700000,2129.510000,  0.308100, 52.135300,896882.949500,114.418000,5419.460000, 22.000000, 40.927200,  3.032000
8971.530000,2174.270000,  0.242350, 95.007800,1267445.036900,154.334000,3796.220000, 15.000000, 33.585200,  0.494000
7552.920000,2398.040000,  0.317490, 94.842900,1046481.753000,111.625000,3806.740000,107.000000, 27.311800, 14.877000
7685.740000,3063.710000,  0.398620, 71.466300,1053398.191100,108.885000,3334.010000, 43.000000, 40.139100,  4.913000
9739.450000,3582.450000,  0.367820, 65.470300,1300172.944600,147.169000,3755.540000, 60.000000, 36.431900, 11.492000
11944.900000,3276.160000,  0.274270,132.673000,1621072.947900,158.038000,3998.260000,230.000000, 32.165300,  2.914000
9672.830000,2732.030000,  0.282440,116.785000,1365080.524700,132.086000,3785.830000, 51.000000, 35.096400,  1.736000
13516.200000,3783.120000,  0.279890,112.655000,1928939.811200,183.565000,4424.970000,137.000000, 33.745700, 17.962000
16110.700000,7118.020000,  0.441810,135.575000,2087911.091100,276.530000,4546.480000,109.000000, 30.461100, 19.979000
15073.900000,3527.970000,  0.234040,202.813000,2100615.492300,246.557000,4969.680000,120.000000, 26.768200,  2.085000
8967.830000,2073.590000,  0.231220, 90.445800,1254751.651300,115.513000,3051.970000, 51.000000, 36.740300, 12.757000
5521.720000,1360.620000,  0.246410, 55.975800,711907.805500, 84.400300,2952.190000,  2.000000, 37.666700,  0.000000
7304.980000,2462.510000,  0.337100, 69.193400,1035023.993700, 99.069600,3733.200000, 35.000000, 27.567200,  1.921000
13020.600000,4275.200000,  0.328340, 86.415400,1844554.024900,199.566000,6269.700000, 74.000000, 33.061300, 10.975000
9320.360000,2779.640000,  0.298230, 89.813600,1297387.744100,121.828000,3601.020000, 57.000000, 35.011000,  9.192000
14275.300000,3457.630000,  0.242210,140.921000,1954956.134300,206.322000,3863.030000,137.000000, 33.316400, 18.850000
17035.900000,4712.990000,  0.276650,228.055000,2365497.048600,275.116000,5707.320000,196.000000, 22.022800,  1.971000
5727.890000,1560.210000,  0.272380, 56.051000,795048.545100, 77.376100,2742.430000, 46.000000, 40.242100,  4.892000
6070.150000,1841.160000,  0.303310, 57.876200,789749.427200, 92.614100,3032.770000, 43.000000, 39.784400,  5.594000
7466.030000,1401.430000,  0.187700, 63.204400,1093316.460700, 93.648000,2458.540000, 68.000000, 41.000000, 15.276000
18596.100000,5447.620000,  0.292940,243.780000,2521516.394000,320.249000,5723.580000,324.000000, 21.170300,  2.839000
13365.100000,2974.650000,  0.222560,161.055000,1820166.716200,219.134000,4724.400000,105.000000, 28.804000,  1.991000
