  1.138000,  3.000000,3295.188000,1361.659000,6597.162000,  8.153000,  8.153000,540.145000,288.000000,555.895000,  1.212000,  0.998000,  6.580000,  1.019000, 12.780000,  0.184000,  1.000000
  9.300000, 27.000000,72757.756000,3560.367000,9729.468000,644.976000,644.976000,1061.768000,288.000000,772.580000,  4.549000,  0.998000, 22.996000,  1.051000, 88.637000,  1.755000,  0.995000
  3.144000,  9.000000,8375.412000,1386.736000,7050.195000, 60.311000, 60.311000,577.745000,288.000000,576.964000,  1.392000,  0.998000,  7.505000,  1.020000, 11.993000,  0.237000,  0.991000
  3.144000,  9.000000,8377.775000,1386.749000,7092.326000, 60.339000, 60.339000,586.109000,288.000000,580.985000,  1.390000,  0.998000,  7.496000,  1.020000, 12.307000,  0.244000,  0.972000
  8.206000, 24.000000,50994.507000,3087.545000,9324.120000,438.108000,438.108000,925.110000,288.000000,736.487000,  3.560000,  0.998000, 18.167000,  1.041000, 60.036000,  1.189000,  0.955000
  1.138000,  3.000000,408.327000,1334.190000,6694.846000,  6.641000,  6.641000,454.832000,288.000000,544.902000,  1.099000,  0.998000,  5.847000,  1.019000, 14.114000,  0.086000,  0.965000
  3.144000,  9.000000,8378.899000,1386.756000,7123.263000, 60.358000, 60.358000,575.426000,288.000000,578.884000,  1.389000,  0.998000,  7.404000,  1.020000, 11.859000,  0.235000,  0.973000
  7.148000, 21.000000,38977.624000,2678.076000,9138.981000,332.028000,332.028000,836.183000,288.000000,696.250000,  2.956000,  0.998000, 15.416000,  1.035000, 44.478000,  0.881000,  0.953000
  8.206000, 24.000000,50993.648000,3087.492000,9312.406000,438.103000,438.103000,910.704000,288.000000,729.736000,  3.577000,  0.998000, 18.245000,  1.042000, 59.191000,  1.172000,  0.976000
  4.161000, 12.000000,14719.282000,1547.448000,7722.419000,113.745000,113.745000,647.098000,288.000000,607.069000,  1.664000,  0.998000,  9.037000,  1.022000, 17.541000,  0.347000,  0.981000
  1.138000,  3.000000,4201.767000,1315.138000,6638.571000,  5.643000,  5.643000,591.549000,288.000000,564.480000,  1.230000,  0.998000,  6.688000,  1.019000, 32.229000,  0.252000,  0.970000
  4.161000, 12.000000,14721.161000,1547.462000,7767.637000,113.766000,113.766000,627.181000,288.000000,603.404000,  1.659000,  0.998000,  8.830000,  1.023000, 16.572000,  0.328000,  0.981000
  6.175000, 18.000000,29791.666000,2307.433000,8823.591000,246.283000,246.283000,786.699000,288.000000,672.103000,  2.503000,  0.998000, 13.281000,  1.030000, 34.963000,  0.692000,  0.961000
  4.161000, 12.000000,14720.663000,1547.458000,7755.749000,113.766000,113.766000,632.269000,288.000000,604.345000,  1.660000,  0.998000,  8.883000,  1.023000, 16.821000,  0.333000,  0.981000
  7.148000, 21.000000,38988.721000,2678.075000,9128.556000,332.283000,332.283000,832.106000,288.000000,692.539000,  2.970000,  0.998000, 15.567000,  1.035000, 44.419000,  0.879000,  0.968000
  5.140000, 15.000000,21623.875000,1924.334000,8465.565000,175.203000,175.203000,686.257000,288.000000,629.819000,  2.089000,  0.998000, 11.046000,  1.027000, 24.075000,  0.477000,  1.000000
  5.140000, 15.000000,21633.083000,1924.319000,8486.607000,175.296000,175.296000,716.503000,288.000000,640.583000,  2.081000,  0.998000, 11.139000,  1.026000, 25.616000,  0.507000,  0.965000
  8.206000, 24.000000,50995.139000,3087.546000,9311.226000,438.108000,438.108000,932.290000,288.000000,734.964000,  3.582000,  0.998000, 18.519000,  1.041000, 60.993000,  1.207000,  0.967000
  7.148000, 21.000000,38992.399000,2678.076000,9127.281000,332.279000,332.279000,816.744000,288.000000,687.813000,  2.972000,  0.998000, 15.468000,  1.036000, 43.387000,  0.859000,  0.979000
  6.175000, 18.000000,29789.369000,2307.534000,8816.186000,246.169000,246.169000,787.942000,288.000000,671.799000,  2.506000,  0.998000, 13.330000,  1.030000, 35.079000,  0.695000,  0.965000
  9.300000, 27.000000,72756.427000,3560.358000,9734.857000,644.815000,644.815000,1073.897000,288.000000,775.940000,  4.544000,  0.998000, 23.053000,  1.051000, 89.675000,  1.775000,  0.987000
  5.140000, 15.000000,21625.794000,1924.312000,8465.044000,175.256000,175.256000,707.508000,288.000000,635.812000,  2.088000,  0.998000, 11.194000,  1.026000, 25.230000,  0.499000,  0.986000
  9.300000, 27.000000,72771.685000,3560.412000,9760.917000,645.092000,645.092000,1074.681000,288.000000,777.943000,  4.512000,  0.998000, 22.593000,  1.050000, 89.111000,  1.764000,  0.975000
  2.088000,  6.000000,2927.327000,1370.587000,6834.155000, 27.039000, 27.039000,499.381000,288.000000,559.160000,  1.202000,  0.998000,  6.431000,  1.020000,  6.108000,  0.128000,  0.966000
  7.148000, 21.000000,39011.084000,2677.997000,9114.903000,332.398000,332.398000,808.282000,288.000000,682.389000,  2.989000,  0.998000, 15.621000,  1.036000, 43.058000,  0.853000,  1.000000
  1.138000,  3.000000,5375.167000,1357.379000,6629.806000,  7.947000,  7.947000,605.621000,288.000000,566.669000,  1.277000,  0.998000,  6.942000,  1.019000, 15.442000,  0.262000,  0.986000
  5.140000, 15.000000,21627.221000,1924.325000,8472.193000,175.271000,175.271000,699.831000,288.000000,634.375000,  2.086000,  0.998000, 11.103000,  1.026000, 24.784000,  0.491000,  0.986000
  1.138000,  3.000000,1559.744000,1369.602000,6637.822000,  8.508000,  8.508000,470.657000,288.000000,545.265000,  1.149000,  0.998000,  6.128000,  1.019000,  3.028000,  0.100000,  1.000000
  2.088000,  6.000000,3182.500000,1350.628000,6791.162000, 23.427000, 23.427000,524.270000,288.000000,561.891000,  1.208000,  0.998000,  6.545000,  1.019000, 18.030000,  0.163000,  0.966000
  1.138000,  3.000000,3557.671000,1390.505000,6640.257000,  9.875000,  9.875000,548.814000,288.000000,560.786000,  1.226000,  0.998000,  6.664000,  1.019000,  4.365000,  0.184000,  0.985000
  4.161000, 12.000000,14718.679000,1547.452000,7729.250000,113.746000,113.746000,626.981000,288.000000,601.812000,  1.663000,  0.998000,  8.894000,  1.023000, 16.606000,  0.329000,  0.993000
  5.140000, 15.000000,21627.336000,1924.317000,8470.506000,175.269000,175.269000,706.147000,288.000000,635.993000,  2.087000,  0.998000, 11.155000,  1.026000, 25.133000,  0.497000,  0.983000
  2.088000,  6.000000,4142.066000,1390.247000,6848.160000, 30.726000, 30.726000,524.521000,288.000000,563.188000,  1.248000,  0.998000,  6.649000,  1.020000,  0.000000,  0.157000,  0.971000
  6.175000, 18.000000,29762.830000,2306.745000,8801.311000,245.953000,245.953000,752.506000,288.000000,660.414000,  2.511000,  0.998000, 13.140000,  1.031000, 32.982000,  0.653000,  0.996000
  8.206000, 24.000000,50997.114000,3087.606000,9315.975000,437.991000,437.991000,937.709000,288.000000,737.529000,  3.576000,  0.998000, 18.492000,  1.041000, 61.311000,  1.214000,  0.959000
  9.300000, 27.000000,72759.055000,3560.369000,9744.129000,644.900000,644.900000,1082.611000,288.000000,778.680000,  4.534000,  0.998000, 23.001000,  1.050000, 90.289000,  1.787000,  0.979000
  7.148000, 21.000000,38999.766000,2678.062000,9122.595000,332.397000,332.397000,807.021000,288.000000,683.871000,  2.979000,  0.998000, 15.474000,  1.036000, 42.809000,  0.848000,  0.991000
  9.300000, 27.000000,72753.766000,3560.339000,9723.312000,644.869000,644.869000,1063.232000,288.000000,772.590000,  4.556000,  0.998000, 23.120000,  1.051000, 88.918000,  1.760000,  0.997000
  5.140000, 15.000000,21628.781000,1924.326000,8476.852000,175.280000,175.280000,702.383000,288.000000,635.579000,  2.085000,  0.998000, 11.095000,  1.026000, 24.902000,  0.493000,  0.981000
  5.140000, 15.000000,21626.040000,1924.334000,8471.060000,175.222000,175.222000,689.232000,288.000000,631.233000,  2.087000,  0.998000, 11.037000,  1.027000, 24.213000,  0.479000,  0.994000
  9.300000, 27.000000,72775.191000,3560.417000,9767.519000,645.099000,645.099000,1074.578000,288.000000,778.449000,  4.503000,  0.998000, 22.466000,  1.050000, 88.928000,  1.760000,  0.972000
  5.140000, 15.000000,21633.731000,1924.347000,8496.255000,175.312000,175.312000,697.163000,288.000000,636.069000,  2.078000,  0.998000, 10.958000,  1.026000, 24.535000,  0.486000,  0.971000
  7.148000, 21.000000,38991.357000,2678.073000,9127.167000,332.281000,332.281000,825.055000,288.000000,690.179000,  2.972000,  0.998000, 15.536000,  1.036000, 43.964000,  0.870000,  0.974000
  6.175000, 18.000000,29792.519000,2307.392000,8826.789000,246.209000,246.209000,786.645000,288.000000,672.371000,  2.502000,  0.998000, 13.263000,  1.030000, 34.942000,  0.692000,  0.959000
  9.300000, 27.000000,72762.461000,3560.389000,9754.983000,645.036000,645.036000,1087.705000,288.000000,780.658000,  4.521000,  0.998000, 22.872000,  1.050000, 90.514000,  1.792000,  0.972000
  1.138000,  3.000000,5437.402000,1404.444000,6715.363000, 10.722000, 10.722000,591.506000,288.000000,568.714000,  1.288000,  0.998000,  6.911000,  1.019000,  0.000000,  0.236000,  0.973000
  1.138000,  3.000000,4596.595000,1312.035000,6690.805000,  5.530000,  5.530000,602.634000,288.000000,567.930000,  1.240000,  0.998000,  6.700000,  1.019000, 32.965000,  0.265000,  0.955000
  8.206000, 24.000000,50994.742000,3087.530000,9311.905000,438.087000,438.087000,928.452000,288.000000,734.161000,  3.580000,  0.998000, 18.460000,  1.041000, 60.660000,  1.201000,  0.968000
  6.175000, 18.000000,29761.832000,2306.763000,8803.408000,245.927000,245.927000,770.773000,288.000000,665.847000,  2.510000,  0.998000, 13.262000,  1.030000, 34.089000,  0.675000,  0.983000
  4.161000, 12.000000,14718.610000,1547.451000,7727.076000,113.746000,113.746000,626.545000,288.000000,601.603000,  1.663000,  0.998000,  8.895000,  1.023000, 16.588000,  0.328000,  0.994000
  3.144000,  9.000000,8376.244000,1386.740000,7071.635000, 60.326000, 60.326000,566.724000,288.000000,574.426000,  1.391000,  0.998000,  7.421000,  1.021000, 11.532000,  0.228000,  0.995000
  9.300000, 27.000000,72757.448000,3560.362000,9732.149000,644.732000,644.732000,1067.810000,288.000000,774.257000,  4.546000,  0.998000, 23.025000,  1.051000, 89.155000,  1.765000,  0.991000
  6.175000, 18.000000,29791.289000,2307.431000,8820.976000,246.203000,246.203000,769.528000,288.000000,666.988000,  2.505000,  0.998000, 13.168000,  1.030000, 33.938000,  0.672000,  0.973000
  4.161000, 12.000000,14722.957000,1547.463000,7780.300000,113.787000,113.787000,646.017000,288.000000,609.129000,  1.658000,  0.998000,  8.930000,  1.022000, 17.424000,  0.345000,  0.964000
  7.148000, 21.000000,39001.875000,2678.052000,9121.158000,332.413000,332.413000,806.737000,288.000000,683.444000,  2.981000,  0.998000, 15.497000,  1.036000, 42.819000,  0.848000,  0.993000
  6.175000, 18.000000,29761.568000,2306.769000,8803.479000,245.964000,245.964000,775.587000,288.000000,667.225000,  2.509000,  0.998000, 13.298000,  1.030000, 34.382000,  0.681000,  0.980000
  3.144000,  9.000000,8376.015000,1386.740000,7061.146000, 60.316000, 60.316000,579.921000,288.000000,578.011000,  1.391000,  0.998000,  7.503000,  1.020000, 12.075000,  0.239000,  0.986000
  1.138000,  3.000000,4522.758000,1384.136000,6638.219000,  9.484000,  9.484000,572.702000,288.000000,563.287000,  1.257000,  0.998000,  6.815000,  1.019000,  4.683000,  0.214000,  0.989000
  4.161000, 12.000000,14716.796000,1547.439000,7687.776000,113.719000,113.719000,639.950000,288.000000,603.691000,  1.667000,  0.998000,  9.052000,  1.023000, 17.254000,  0.342000,  0.997000
  6.175000, 18.000000,29795.213000,2307.281000,8834.634000,246.280000,246.280000,766.743000,288.000000,667.389000,  2.500000,  0.998000, 13.074000,  1.030000, 33.693000,  0.667000,  0.966000
  9.300000, 27.000000,72773.091000,3560.434000,9784.646000,644.810000,644.810000,1098.624000,288.000000,785.639000,  4.486000,  0.998000, 22.456000,  1.049000, 90.761000,  1.797000,  0.954000
  9.300000, 27.000000,72765.129000,3560.386000,9751.815000,645.075000,645.075000,1079.461000,288.000000,778.432000,  4.524000,  0.998000, 22.823000,  1.050000, 89.800000,  1.778000,  0.977000
  2.088000,  6.000000,4849.948000,1344.277000,6786.368000, 22.338000, 22.338000,579.873000,288.000000,570.228000,  1.261000,  0.998000,  6.874000,  1.019000, 23.955000,  0.232000,  0.962000
  8.206000, 24.000000,50998.006000,3087.633000,9320.149000,438.004000,438.004000,945.188000,288.000000,740.461000,  3.572000,  0.998000, 18.507000,  1.041000, 61.818000,  1.224000,  0.951000
  3.144000,  9.000000,8379.458000,1386.758000,7121.168000, 60.359000, 60.359000,595.790000,288.000000,584.908000,  1.388000,  0.998000,  7.511000,  1.020000, 12.677000,  0.251000,  0.956000
  2.088000,  6.000000,6863.785000,1365.211000,6817.366000, 26.178000, 26.178000,633.660000,288.000000,580.255000,  1.326000,  0.998000,  7.247000,  1.019000, 16.125000,  0.289000,  0.953000
  4.161000, 12.000000,14725.965000,1547.477000,7829.095000,113.810000,113.810000,645.537000,288.000000,610.947000,  1.654000,  0.998000,  8.845000,  1.022000, 17.346000,  0.343000,  0.950000
  6.175000, 18.000000,29762.894000,2306.839000,8807.695000,246.008000,246.008000,776.020000,288.000000,667.720000,  2.508000,  0.998000, 13.278000,  1.030000, 34.385000,  0.681000,  0.977000
  4.161000, 12.000000,14723.834000,1547.467000,7793.820000,113.788000,113.788000,647.449000,288.000000,610.067000,  1.657000,  0.998000,  8.916000,  1.022000, 17.473000,  0.346000,  0.959000
  6.175000, 18.000000,29760.870000,2306.841000,8786.110000,245.966000,245.966000,779.937000,288.000000,666.910000,  2.516000,  0.998000, 13.426000,  1.030000, 34.745000,  0.688000,  0.989000
  3.144000,  9.000000,8374.384000,1386.731000,7029.673000, 60.301000, 60.301000,577.512000,288.000000,576.147000,  1.393000,  0.998000,  7.530000,  1.021000, 11.996000,  0.237000,  0.997000
  5.140000, 15.000000,21634.599000,1924.317000,8490.572000,175.274000,175.274000,721.659000,288.000000,642.445000,  2.080000,  0.998000, 11.153000,  1.026000, 25.872000,  0.512000,  0.959000
  3.144000,  9.000000,8380.134000,1386.763000,7142.868000, 60.373000, 60.373000,584.334000,288.000000,582.261000,  1.388000,  0.998000,  7.426000,  1.020000, 12.208000,  0.242000,  0.960000
  6.175000, 18.000000,29792.101000,2307.400000,8824.319000,246.285000,246.285000,775.869000,288.000000,669.092000,  2.503000,  0.998000, 13.197000,  1.030000, 34.305000,  0.679000,  0.967000
  3.144000,  9.000000,8377.042000,1386.745000,7078.871000, 60.335000, 60.335000,583.440000,288.000000,579.703000,  1.391000,  0.998000,  7.499000,  1.020000, 12.208000,  0.242000,  0.978000
  6.175000, 18.000000,29795.266000,2307.280000,8834.528000,246.268000,246.268000,763.600000,288.000000,666.477000,  2.500000,  0.998000, 13.051000,  1.030000, 33.502000,  0.663000,  0.968000
  8.206000, 24.000000,50994.110000,3087.510000,9311.598000,437.951000,437.951000,918.840000,288.000000,731.623000,  3.579000,  0.998000, 18.356000,  1.042000, 59.882000,  1.185000,  0.973000
  3.144000,  9.000000,8374.844000,1386.733000,7034.785000, 60.303000, 60.303000,583.729000,288.000000,578.181000,  1.393000,  0.998000,  7.556000,  1.020000, 12.244000,  0.242000,  0.990000
  5.140000, 15.000000,21628.072000,1924.340000,8478.360000,175.280000,175.280000,688.948000,288.000000,631.895000,  2.084000,  0.998000, 10.996000,  1.027000, 24.166000,  0.478000,  0.989000
  7.148000, 21.000000,38977.284000,2678.077000,9139.999000,332.025000,332.025000,832.467000,288.000000,695.431000,  2.955000,  0.998000, 15.369000,  1.035000, 44.203000,  0.875000,  0.954000
  2.088000,  6.000000,4048.208000,1389.948000,6802.559000, 30.656000, 30.656000,527.786000,288.000000,563.065000,  1.246000,  0.998000,  6.707000,  1.020000,  0.000000,  0.158000,  0.978000
  8.206000, 24.000000,50993.722000,3087.480000,9304.169000,437.967000,437.967000,912.913000,288.000000,728.214000,  3.590000,  0.998000, 18.441000,  1.042000, 59.604000,  1.180000,  0.985000
  4.161000, 12.000000,14718.984000,1547.450000,7728.244000,113.749000,113.749000,633.012000,288.000000,603.442000,  1.663000,  0.998000,  8.935000,  1.023000, 16.887000,  0.334000,  0.989000
  1.138000,  3.000000,2187.349000,1403.624000,6681.412000, 10.625000, 10.625000,502.399000,288.000000,555.242000,  1.177000,  0.998000,  6.346000,  1.019000,  0.000000,  0.127000,  0.976000
  9.300000, 27.000000,72760.410000,3560.379000,9759.488000,645.059000,645.059000,1097.206000,288.000000,783.258000,  4.518000,  0.998000, 22.916000,  1.050000, 91.300000,  1.807000,  0.966000
  3.144000,  9.000000,8377.738000,1386.750000,7084.268000, 60.341000, 60.341000,600.399000,288.000000,584.926000,  1.390000,  0.998000,  7.580000,  1.020000, 12.881000,  0.255000,  0.962000
  5.140000, 15.000000,21620.981000,1924.304000,8449.664000,175.208000,175.208000,706.266000,288.000000,633.861000,  2.094000,  0.998000, 11.270000,  1.026000, 25.233000,  0.499000,  0.998000
  7.148000, 21.000000,39004.763000,2678.043000,9119.860000,332.443000,332.443000,800.003000,288.000000,681.179000,  2.983000,  0.998000, 15.467000,  1.036000, 42.375000,  0.839000,  0.999000
  6.175000, 18.000000,29790.464000,2307.466000,8817.716000,246.214000,246.214000,764.831000,288.000000,665.356000,  2.506000,  0.998000, 13.151000,  1.031000, 33.669000,  0.667000,  0.978000
  6.175000, 18.000000,29763.597000,2306.771000,8806.447000,245.938000,245.938000,750.345000,288.000000,660.241000,  2.509000,  0.998000, 13.097000,  1.031000, 32.821000,  0.650000,  0.994000
  2.088000,  6.000000,2897.511000,1367.431000,6858.704000, 26.461000, 26.461000,497.831000,288.000000,559.136000,  1.200000,  0.998000,  6.388000,  1.020000,  7.940000,  0.128000,  0.961000
  7.148000, 21.000000,38975.066000,2678.077000,9143.522000,332.123000,332.123000,827.164000,288.000000,694.764000,  2.950000,  0.998000, 15.266000,  1.035000, 43.767000,  0.867000,  0.953000
  7.148000, 21.000000,39002.994000,2678.040000,9118.990000,332.422000,332.422000,818.951000,288.000000,686.446000,  2.983000,  0.998000, 15.633000,  1.036000, 43.714000,  0.866000,  0.988000
  4.161000, 12.000000,14717.691000,1547.444000,7704.033000,113.713000,113.713000,638.196000,288.000000,603.881000,  1.665000,  0.998000,  9.011000,  1.023000, 17.154000,  0.340000,  0.993000
  2.088000,  6.000000,5990.330000,1392.318000,6798.499000, 31.154000, 31.154000,575.050000,288.000000,568.794000,  1.309000,  0.998000,  7.037000,  1.020000,  0.000000,  0.220000,  0.985000
  5.140000, 15.000000,21627.336000,1924.335000,8474.751000,175.268000,175.268000,691.231000,288.000000,632.182000,  2.086000,  0.998000, 11.031000,  1.027000, 24.306000,  0.481000,  0.990000
  4.161000, 12.000000,14718.693000,1547.446000,7715.357000,113.742000,113.742000,643.073000,288.000000,605.680000,  1.664000,  0.998000,  9.023000,  1.023000, 17.365000,  0.344000,  0.986000
  8.206000, 24.000000,50994.708000,3087.543000,9318.871000,437.967000,437.967000,927.722000,288.000000,735.770000,  3.569000,  0.998000, 18.307000,  1.041000, 60.402000,  1.196000,  0.960000
  4.161000, 12.000000,14725.513000,1547.476000,7825.437000,113.809000,113.809000,639.775000,288.000000,609.203000,  1.654000,  0.998000,  8.814000,  1.022000, 17.088000,  0.338000,  0.955000
  8.206000, 24.000000,50993.150000,3087.448000,9296.719000,437.997000,437.997000,905.509000,288.000000,724.439000,  3.601000,  0.998000, 18.508000,  1.042000, 59.199000,  1.172000,  0.998000
  4.161000, 12.000000,14722.675000,1547.467000,7787.745000,113.781000,113.781000,629.898000,288.000000,604.960000,  1.657000,  0.998000,  8.814000,  1.023000, 16.676000,  0.330000,  0.973000
  2.088000,  6.000000,3472.687000,1383.358000,6769.455000, 29.401000, 29.401000,516.716000,288.000000,561.146000,  1.226000,  0.998000,  6.648000,  1.020000,  0.327000,  0.142000,  0.981000
  1.138000,  3.000000,338.324000,1349.668000,6672.016000,  7.566000,  7.566000,460.434000,288.000000,548.884000,  1.098000,  0.998000,  5.937000,  1.019000,  7.049000,  0.080000,  0.957000
  7.148000, 21.000000,39000.842000,2678.056000,9121.595000,332.288000,332.288000,808.999000,288.000000,684.204000,  2.980000,  0.998000, 15.507000,  1.036000, 42.968000,  0.851000,  0.991000
  1.138000,  3.000000,1631.712000,1311.618000,6689.272000,  5.489000,  5.489000,516.041000,288.000000,554.988000,  1.143000,  0.998000,  6.152000,  1.019000, 28.336000,  0.162000,  0.954000
  1.138000,  3.000000,3084.312000,1387.965000,6635.384000,  9.730000,  9.730000,536.959000,288.000000,559.094000,  1.209000,  0.998000,  6.580000,  1.019000,  4.754000,  0.169000,  0.984000
  6.175000, 18.000000,29789.265000,2307.544000,8816.370000,246.250000,246.250000,794.557000,288.000000,673.681000,  2.506000,  0.998000, 13.378000,  1.030000, 35.476000,  0.702000,  0.961000
  7.148000, 21.000000,38986.964000,2678.081000,9131.639000,332.211000,332.211000,821.009000,288.000000,690.098000,  2.966000,  0.998000, 15.425000,  1.036000, 43.591000,  0.863000,  0.971000
  3.144000,  9.000000,8381.370000,1386.770000,7166.289000, 60.382000, 60.382000,588.870000,288.000000,584.453000,  1.386000,  0.998000,  7.422000,  1.020000, 12.377000,  0.245000,  0.950000
  2.088000,  6.000000,6102.442000,1351.655000,6831.687000, 23.708000, 23.708000,610.643000,288.000000,576.322000,  1.299000,  0.998000,  7.053000,  1.019000, 21.991000,  0.268000,  0.952000
  2.088000,  6.000000,2882.541000,1370.670000,6760.396000, 27.029000, 27.029000,504.932000,288.000000,558.957000,  1.203000,  0.998000,  6.534000,  1.019000,  6.232000,  0.132000,  0.979000
  1.138000,  3.000000,4739.337000,1404.263000,6676.820000, 10.573000, 10.573000,557.398000,288.000000,560.106000,  1.267000,  0.998000,  6.755000,  1.019000,  0.218000,  0.202000,  0.998000
  5.140000, 15.000000,21626.491000,1924.342000,8474.597000,175.268000,175.268000,684.121000,288.000000,630.124000,  2.086000,  0.998000, 10.983000,  1.027000, 23.919000,  0.473000,  0.995000
  6.175000, 18.000000,29761.803000,2306.763000,8802.370000,245.998000,245.998000,770.268000,288.000000,665.611000,  2.510000,  0.998000, 13.264000,  1.030000, 34.064000,  0.674000,  0.984000
  1.138000,  3.000000,7253.606000,1347.923000,6708.170000,  7.516000,  7.516000,664.837000,288.000000,578.135000,  1.325000,  0.998000,  7.177000,  1.019000, 18.615000,  0.331000,  0.956000
  7.148000, 21.000000,38988.323000,2678.072000,9127.971000,332.153000,332.153000,839.963000,288.000000,694.641000,  2.970000,  0.998000, 15.639000,  1.035000, 44.969000,  0.890000,  0.964000
  7.148000, 21.000000,38991.749000,2678.077000,9127.760000,332.247000,332.247000,817.397000,288.000000,688.117000,  2.972000,  0.998000, 15.465000,  1.036000, 43.422000,  0.860000,  0.978000
  1.138000,  3.000000,1702.238000,1400.016000,6718.650000, 10.501000, 10.501000,498.096000,288.000000,557.428000,  1.158000,  0.998000,  6.251000,  1.019000,  0.000000,  0.117000,  0.954000
  5.140000, 15.000000,21622.569000,1924.307000,8455.049000,175.231000,175.231000,706.342000,288.000000,634.444000,  2.092000,  0.998000, 11.241000,  1.026000, 25.213000,  0.499000,  0.994000
  5.140000, 15.000000,21626.324000,1924.317000,8467.723000,175.228000,175.228000,704.611000,288.000000,635.271000,  2.088000,  0.998000, 11.160000,  1.026000, 25.062000,  0.496000,  0.986000
  2.088000,  6.000000,6940.449000,1371.912000,6796.627000, 27.363000, 27.363000,599.608000,288.000000,570.186000,  1.331000,  0.998000,  7.134000,  1.020000, 11.276000,  0.262000,  0.988000
  3.144000,  9.000000,8376.905000,1386.745000,7076.330000, 60.333000, 60.333000,584.235000,288.000000,579.848000,  1.391000,  0.998000,  7.506000,  1.020000, 12.241000,  0.242000,  0.978000
  2.088000,  6.000000,6936.988000,1368.903000,6771.528000, 26.810000, 26.810000,602.419000,288.000000,569.781000,  1.331000,  0.998000,  7.165000,  1.020000, 12.780000,  0.266000,  0.993000
  1.138000,  3.000000,3274.286000,1310.988000,6668.324000,  5.386000,  5.386000,553.309000,288.000000,558.028000,  1.199000,  0.998000,  6.428000,  1.019000, 31.550000,  0.213000,  0.972000
  7.148000, 21.000000,39002.847000,2678.037000,9118.958000,332.358000,332.358000,820.613000,288.000000,686.916000,  2.983000,  0.998000, 15.647000,  1.036000, 43.830000,  0.868000,  0.987000
  3.144000,  9.000000,8377.708000,1386.749000,7092.620000, 60.335000, 60.335000,584.865000,288.000000,580.625000,  1.390000,  0.998000,  7.489000,  1.020000, 12.257000,  0.243000,  0.973000
  7.148000, 21.000000,38976.637000,2678.078000,9141.517000,332.059000,332.059000,827.783000,288.000000,694.453000,  2.953000,  0.998000, 15.306000,  1.035000, 43.851000,  0.868000,  0.955000
  1.138000,  3.000000,3471.532000,1410.902000,6682.300000, 11.011000, 11.011000,528.203000,288.000000,557.266000,  1.226000,  0.998000,  6.555000,  1.019000,  0.000000,  0.163000,  0.990000
  7.148000, 21.000000,38977.876000,2678.081000,9140.529000,332.094000,332.094000,824.750000,288.000000,693.337000,  2.954000,  0.998000, 15.299000,  1.035000, 43.664000,  0.865000,  0.958000
  6.175000, 18.000000,29790.295000,2307.475000,8817.863000,246.182000,246.182000,771.170000,288.000000,667.183000,  2.506000,  0.998000, 13.197000,  1.030000, 34.055000,  0.674000,  0.974000
  4.161000, 12.000000,14724.920000,1547.473000,7814.947000,113.800000,113.800000,642.748000,288.000000,609.613000,  1.655000,  0.998000,  8.851000,  1.022000, 17.235000,  0.341000,  0.956000
  6.175000, 18.000000,29792.623000,2307.374000,8826.469000,246.296000,246.296000,776.910000,288.000000,669.579000,  2.503000,  0.998000, 13.193000,  1.030000, 34.356000,  0.680000,  0.965000
  4.161000, 12.000000,14723.531000,1547.470000,7799.489000,113.794000,113.794000,633.442000,288.000000,606.414000,  1.656000,  0.998000,  8.817000,  1.023000, 16.826000,  0.333000,  0.967000
  4.161000, 12.000000,14720.613000,1547.452000,7741.835000,113.760000,113.760000,648.499000,288.000000,608.248000,  1.662000,  0.998000,  9.012000,  1.022000, 17.582000,  0.348000,  0.974000
  7.148000, 21.000000,38995.050000,2678.056000,9122.539000,332.325000,332.325000,839.416000,288.000000,693.160000,  2.977000,  0.998000, 15.731000,  1.035000, 45.048000,  0.892000,  0.971000
  8.206000, 24.000000,50993.675000,3087.475000,9301.696000,437.966000,437.966000,913.028000,288.000000,727.626000,  3.594000,  0.998000, 18.493000,  1.042000, 59.681000,  1.182000,  0.988000
  8.206000, 24.000000,50996.999000,3087.591000,9315.730000,438.065000,438.065000,943.198000,288.000000,738.834000,  3.578000,  0.998000, 18.570000,  1.041000, 61.777000,  1.223000,  0.957000
  8.206000, 24.000000,50981.754000,3087.050000,9290.395000,438.001000,438.001000,918.669000,288.000000,726.367000,  3.611000,  0.998000, 18.778000,  1.042000, 60.438000,  1.196000,  0.999000
  2.088000,  6.000000,2927.292000,1371.697000,6789.181000, 27.228000, 27.228000,504.180000,288.000000,559.514000,  1.204000,  0.998000,  6.506000,  1.019000,  5.760000,  0.131000,  0.973000
  1.138000,  3.000000,5371.670000,1342.585000,6632.196000,  7.172000,  7.172000,622.638000,288.000000,570.303000,  1.272000,  0.998000,  6.972000,  1.019000, 22.661000,  0.280000,  0.972000
  3.144000,  9.000000,8376.750000,1386.744000,7070.009000, 60.323000, 60.323000,590.838000,288.000000,581.579000,  1.391000,  0.998000,  7.548000,  1.020000, 12.509000,  0.248000,  0.974000
  4.161000, 12.000000,14718.239000,1547.445000,7710.990000,113.740000,113.740000,642.177000,288.000000,605.257000,  1.665000,  0.998000,  9.025000,  1.023000, 17.329000,  0.343000,  0.988000
  6.175000, 18.000000,29796.511000,2307.266000,8840.516000,246.316000,246.316000,780.537000,288.000000,671.845000,  2.497000,  0.998000, 13.144000,  1.030000, 34.498000,  0.683000,  0.954000
