  8.206000, 24.000000,50992.731000,3087.437000,9299.021000,437.950000,437.950000,895.984000,288.000000,722.516000,  3.596000,  0.998000, 18.353000,  1.043000, 58.350000,  1.155000,  1.000000
  8.206000, 24.000000,50995.864000,3087.527000,9313.996000,438.026000,438.026000,945.663000,288.000000,739.010000,  3.581000,  0.998000, 18.638000,  1.041000, 62.030000,  1.228000,  0.958000
  5.140000, 15.000000,21628.615000,1924.309000,8471.664000,175.271000,175.271000,715.611000,288.000000,638.783000,  2.086000,  0.998000, 11.213000,  1.026000, 25.635000,  0.507000,  0.976000
  3.144000,  9.000000,8379.179000,1386.757000,7120.763000, 60.361000, 60.361000,586.506000,288.000000,582.126000,  1.389000,  0.998000,  7.464000,  1.020000, 12.307000,  0.244000,  0.964000
  6.175000, 18.000000,29793.053000,2307.384000,8829.270000,246.234000,246.234000,795.961000,288.000000,675.220000,  2.501000,  0.998000, 13.318000,  1.030000, 35.488000,  0.703000,  0.952000
  6.175000, 18.000000,29761.028000,2306.832000,8784.053000,246.019000,246.019000,774.066000,288.000000,665.061000,  2.517000,  0.998000, 13.394000,  1.030000, 34.400000,  0.681000,  0.994000
  9.300000, 27.000000,72773.321000,3560.392000,9744.892000,645.132000,645.132000,1047.037000,288.000000,769.905000,  4.529000,  0.998000, 22.537000,  1.052000, 86.853000,  1.719000,  0.995000
  1.138000,  3.000000,6202.464000,1393.162000,6683.716000, 10.065000, 10.065000,623.401000,288.000000,573.091000,  1.310000,  0.998000,  7.105000,  1.019000,  0.494000,  0.270000,  0.972000
  8.206000, 24.000000,50996.932000,3087.596000,9314.636000,438.119000,438.119000,939.106000,288.000000,737.535000,  3.578000,  0.998000, 18.538000,  1.041000, 61.466000,  1.217000,  0.960000
  6.175000, 18.000000,29795.335000,2307.293000,8836.193000,246.268000,246.268000,780.028000,288.000000,671.321000,  2.499000,  0.998000, 13.164000,  1.030000, 34.491000,  0.683000,  0.957000
  4.161000, 12.000000,14720.216000,1547.453000,7740.516000,113.759000,113.759000,641.816000,288.000000,606.365000,  1.662000,  0.998000,  8.971000,  1.023000, 17.278000,  0.342000,  0.979000
  9.300000, 27.000000,72770.849000,3560.394000,9746.882000,644.984000,644.984000,1055.761000,288.000000,772.230000,  4.527000,  0.998000, 22.611000,  1.051000, 87.645000,  1.735000,  0.990000
  3.144000,  9.000000,8378.899000,1386.756000,7107.994000, 60.351000, 60.351000,601.171000,288.000000,586.023000,  1.389000,  0.998000,  7.554000,  1.020000, 12.898000,  0.255000,  0.955000
  9.300000, 27.000000,72767.573000,3560.406000,9762.688000,645.095000,645.095000,1086.629000,288.000000,780.971000,  4.512000,  0.998000, 22.716000,  1.050000, 90.214000,  1.786000,  0.969000
  5.140000, 15.000000,21633.768000,1924.328000,8491.138000,175.305000,175.305000,711.655000,288.000000,639.679000,  2.080000,  0.998000, 11.082000,  1.026000, 25.337000,  0.502000,  0.965000
  3.144000,  9.000000,8381.047000,1386.768000,7158.731000, 60.370000, 60.370000,590.011000,288.000000,584.528000,  1.387000,  0.998000,  7.436000,  1.020000, 12.427000,  0.246000,  0.951000
  8.206000, 24.000000,50994.325000,3087.517000,9310.914000,437.952000,437.952000,922.614000,288.000000,732.417000,  3.581000,  0.998000, 18.413000,  1.041000, 60.210000,  1.192000,  0.972000
  2.088000,  6.000000,3381.682000,1381.453000,6813.098000, 29.047000, 29.047000,509.812000,288.000000,560.631000,  1.221000,  0.998000,  6.555000,  1.020000,  0.695000,  0.136000,  0.973000
  1.138000,  3.000000,566.487000,1361.973000,6734.758000,  8.255000,  8.255000,455.819000,288.000000,548.803000,  1.107000,  0.998000,  5.899000,  1.019000,  0.000000,  0.074000,  0.952000
  9.300000, 27.000000,72773.405000,3560.406000,9761.474000,645.075000,645.075000,1071.853000,288.000000,777.297000,  4.511000,  0.998000, 22.546000,  1.050000, 88.825000,  1.758000,  0.976000
  5.140000, 15.000000,21625.753000,1924.323000,8467.602000,175.261000,175.261000,698.754000,288.000000,633.596000,  2.088000,  0.998000, 11.120000,  1.027000, 24.746000,  0.490000,  0.990000
  9.300000, 27.000000,72771.494000,3560.408000,9764.843000,644.869000,644.869000,1081.987000,288.000000,780.025000,  4.508000,  0.998000, 22.614000,  1.050000, 89.710000,  1.776000,  0.970000
  2.088000,  6.000000,2981.079000,1355.458000,6828.559000, 24.288000, 24.288000,510.599000,288.000000,560.368000,  1.201000,  0.998000,  6.447000,  1.019000, 14.740000,  0.147000,  0.962000
  5.140000, 15.000000,21637.858000,1924.330000,8502.941000,175.319000,175.319000,721.064000,288.000000,643.554000,  2.076000,  0.998000, 11.084000,  1.026000, 25.785000,  0.510000,  0.951000
  6.175000, 18.000000,29792.896000,2307.348000,8826.033000,246.219000,246.219000,761.063000,288.000000,665.003000,  2.503000,  0.998000, 13.078000,  1.031000, 33.394000,  0.661000,  0.975000
  9.300000, 27.000000,72764.550000,3560.400000,9767.549000,644.774000,644.774000,1098.181000,288.000000,784.096000,  4.508000,  0.998000, 22.779000,  1.049000, 91.184000,  1.805000,  0.962000
  1.138000,  3.000000,2222.274000,1316.358000,6627.626000,  5.599000,  5.599000,517.906000,288.000000,550.892000,  1.166000,  0.998000,  6.254000,  1.019000, 28.337000,  0.171000,  0.987000
  9.300000, 27.000000,72760.807000,3560.385000,9763.048000,645.050000,645.050000,1100.639000,288.000000,784.335000,  4.514000,  0.998000, 22.896000,  1.049000, 91.533000,  1.812000,  0.963000
  7.148000, 21.000000,38998.348000,2678.067000,9123.536000,332.273000,332.273000,808.298000,288.000000,684.467000,  2.978000,  0.998000, 15.467000,  1.036000, 42.878000,  0.849000,  0.989000
  2.088000,  6.000000,2850.650000,1360.858000,6815.348000, 25.257000, 25.257000,504.712000,288.000000,559.430000,  1.198000,  0.998000,  6.442000,  1.019000, 11.571000,  0.137000,  0.966000
  2.088000,  6.000000,4528.182000,1393.177000,6809.853000, 31.282000, 31.282000,538.043000,288.000000,564.606000,  1.263000,  0.998000,  6.786000,  1.020000,  0.000000,  0.172000,  0.979000
  6.175000, 18.000000,29763.866000,2306.874000,8808.721000,245.961000,245.961000,773.319000,288.000000,667.041000,  2.508000,  0.998000, 13.253000,  1.030000, 34.216000,  0.677000,  0.978000
  1.138000,  3.000000,3499.670000,1411.717000,6684.282000, 11.074000, 11.074000,531.660000,288.000000,558.338000,  1.227000,  0.998000,  6.576000,  1.019000,  0.000000,  0.166000,  0.987000
  6.175000, 18.000000,29797.421000,2307.223000,8844.283000,246.291000,246.291000,768.289000,288.000000,668.676000,  2.496000,  0.998000, 13.034000,  1.030000, 33.735000,  0.668000,  0.959000
  7.148000, 21.000000,38982.919000,2678.082000,9134.536000,332.133000,332.133000,828.362000,288.000000,692.919000,  2.962000,  0.998000, 15.432000,  1.035000, 44.036000,  0.872000,  0.963000
  7.148000, 21.000000,38985.956000,2678.073000,9129.950000,332.170000,332.170000,840.964000,288.000000,695.409000,  2.967000,  0.998000, 15.612000,  1.035000, 44.995000,  0.891000,  0.961000
  7.148000, 21.000000,38993.064000,2678.075000,9126.803000,332.247000,332.247000,816.091000,288.000000,687.509000,  2.973000,  0.998000, 15.471000,  1.036000, 43.352000,  0.858000,  0.980000
  4.161000, 12.000000,14720.639000,1547.452000,7740.145000,113.755000,113.755000,650.741000,288.000000,608.789000,  1.662000,  0.998000,  9.029000,  1.022000, 17.686000,  0.350000,  0.973000
  5.140000, 15.000000,21631.618000,1924.345000,8489.581000,175.298000,175.298000,693.577000,288.000000,634.363000,  2.081000,  0.998000, 10.968000,  1.027000, 24.370000,  0.482000,  0.978000
  2.088000,  6.000000,6530.606000,1387.399000,6788.923000, 30.238000, 30.238000,589.875000,288.000000,570.132000,  1.324000,  0.998000,  7.131000,  1.020000,  2.228000,  0.241000,  0.988000
  3.144000,  9.000000,8376.967000,1386.745000,7071.327000, 60.332000, 60.332000,595.088000,288.000000,582.884000,  1.391000,  0.998000,  7.568000,  1.020000, 12.678000,  0.251000,  0.970000
  5.140000, 15.000000,21632.130000,1924.340000,8489.722000,175.285000,175.285000,697.907000,288.000000,635.619000,  2.081000,  0.998000, 10.997000,  1.026000, 24.604000,  0.487000,  0.975000
  2.088000,  6.000000,4126.792000,1343.585000,6714.118000, 22.160000, 22.160000,544.828000,288.000000,560.352000,  1.240000,  0.998000,  6.749000,  1.019000, 22.738000,  0.196000,  0.996000
  8.206000, 24.000000,50994.385000,3087.512000,9308.000000,437.953000,437.953000,923.727000,288.000000,731.963000,  3.585000,  0.998000, 18.486000,  1.041000, 60.384000,  1.195000,  0.975000
  3.144000,  9.000000,8377.062000,1386.745000,7070.721000, 60.334000, 60.334000,597.639000,288.000000,583.614000,  1.391000,  0.998000,  7.582000,  1.020000, 12.780000,  0.253000,  0.968000
  9.300000, 27.000000,72778.307000,3560.424000,9775.389000,644.859000,644.859000,1077.633000,288.000000,779.856000,  4.494000,  0.998000, 22.354000,  1.050000, 89.011000,  1.762000,  0.967000
  7.148000, 21.000000,38992.043000,2678.073000,9126.686000,332.307000,332.307000,824.394000,288.000000,689.872000,  2.973000,  0.998000, 15.539000,  1.036000, 43.928000,  0.870000,  0.975000
  3.144000,  9.000000,8377.597000,1386.749000,7086.031000, 60.334000, 60.334000,592.740000,288.000000,582.728000,  1.390000,  0.998000,  7.538000,  1.020000, 12.576000,  0.249000,  0.968000
  9.300000, 27.000000,72781.369000,3560.438000,9790.841000,645.175000,645.175000,1088.851000,288.000000,783.943000,  4.475000,  0.998000, 22.197000,  1.049000, 89.657000,  1.775000,  0.955000
  6.175000, 18.000000,29762.055000,2306.839000,8793.151000,245.966000,245.966000,765.758000,288.000000,663.503000,  2.514000,  0.998000, 13.282000,  1.031000, 33.841000,  0.670000,  0.993000
  3.144000,  9.000000,8373.556000,1386.719000,7009.685000, 60.290000, 60.290000,583.866000,288.000000,577.295000,  1.394000,  0.998000,  7.589000,  1.020000, 12.264000,  0.243000,  0.997000
  5.140000, 15.000000,21628.921000,1924.332000,8478.574000,175.246000,175.246000,697.574000,288.000000,634.386000,  2.084000,  0.998000, 11.053000,  1.027000, 24.634000,  0.488000,  0.983000
  8.206000, 24.000000,50992.665000,3087.425000,9297.270000,438.086000,438.086000,913.981000,288.000000,726.783000,  3.601000,  0.998000, 18.593000,  1.042000, 59.880000,  1.185000,  0.993000
  2.088000,  6.000000,3010.527000,1373.167000,6838.388000, 27.511000, 27.511000,500.088000,288.000000,559.445000,  1.206000,  0.998000,  6.444000,  1.020000,  4.903000,  0.128000,  0.966000
  7.148000, 21.000000,38992.976000,2678.069000,9125.677000,332.204000,332.204000,826.424000,288.000000,690.210000,  2.974000,  0.998000, 15.573000,  1.036000, 44.089000,  0.873000,  0.975000
  6.175000, 18.000000,29763.811000,2306.880000,8808.754000,245.937000,245.937000,774.925000,288.000000,667.501000,  2.508000,  0.998000, 13.265000,  1.030000, 34.313000,  0.679000,  0.977000
  1.138000,  3.000000,687.349000,1366.256000,6679.909000,  8.478000,  8.478000,464.198000,288.000000,549.635000,  1.113000,  0.998000,  6.005000,  1.019000,  0.000000,  0.081000,  0.962000
  1.138000,  3.000000,6605.848000,1390.559000,6723.537000,  9.958000,  9.958000,633.396000,288.000000,575.868000,  1.319000,  0.998000,  7.123000,  1.019000,  0.000000,  0.282000,  0.961000
  6.175000, 18.000000,29789.588000,2307.529000,8817.449000,246.218000,246.218000,795.086000,288.000000,673.926000,  2.505000,  0.998000, 13.376000,  1.030000, 35.502000,  0.703000,  0.960000
  3.144000,  9.000000,8377.913000,1386.750000,7090.267000, 60.343000, 60.343000,594.919000,288.000000,583.528000,  1.390000,  0.998000,  7.544000,  1.020000, 12.660000,  0.251000,  0.965000
  7.148000, 21.000000,39001.628000,2678.052000,9121.126000,332.391000,332.391000,808.362000,288.000000,683.907000,  2.981000,  0.998000, 15.511000,  1.036000, 42.933000,  0.850000,  0.992000
  7.148000, 21.000000,38988.284000,2678.072000,9128.517000,332.245000,332.245000,835.505000,288.000000,693.502000,  2.969000,  0.998000, 15.594000,  1.035000, 44.653000,  0.884000,  0.966000
  4.161000, 12.000000,14718.453000,1547.450000,7723.181000,113.745000,113.745000,628.246000,288.000000,601.918000,  1.663000,  0.998000,  8.913000,  1.023000, 16.672000,  0.330000,  0.994000
  3.144000,  9.000000,8376.033000,1386.740000,7060.822000, 60.322000, 60.322000,581.149000,288.000000,578.366000,  1.391000,  0.998000,  7.510000,  1.020000, 12.125000,  0.240000,  0.985000
  1.138000,  3.000000,1315.723000,1375.207000,6652.658000,  8.901000,  8.901000,472.332000,288.000000,547.927000,  1.140000,  0.998000,  6.118000,  1.019000,  1.895000,  0.097000,  0.985000
  7.148000, 21.000000,39003.737000,2678.048000,9120.290000,332.319000,332.319000,802.238000,288.000000,681.931000,  2.983000,  0.998000, 15.477000,  1.036000, 42.522000,  0.842000,  0.997000
  5.140000, 15.000000,21630.941000,1924.341000,8486.830000,175.252000,175.252000,694.926000,288.000000,634.471000,  2.082000,  0.998000, 10.992000,  1.027000, 24.455000,  0.484000,  0.979000
  2.088000,  6.000000,3230.570000,1379.426000,6764.387000, 28.657000, 28.657000,510.730000,288.000000,560.216000,  1.217000,  0.998000,  6.607000,  1.020000,  2.018000,  0.136000,  0.981000
  2.088000,  6.000000,3518.362000,1383.429000,6824.107000, 29.429000, 29.429000,511.962000,288.000000,561.152000,  1.226000,  0.998000,  6.569000,  1.020000,  0.312000,  0.139000,  0.972000
  5.140000, 15.000000,21638.585000,1924.350000,8509.987000,175.334000,175.334000,707.403000,288.000000,640.394000,  2.074000,  0.998000, 10.955000,  1.026000, 25.026000,  0.495000,  0.955000
  8.206000, 24.000000,50994.100000,3087.515000,9316.014000,438.087000,438.087000,918.143000,288.000000,732.582000,  3.572000,  0.998000, 18.256000,  1.041000, 59.699000,  1.182000,  0.968000
  3.144000,  9.000000,8376.470000,1386.743000,7065.864000, 60.322000, 60.322000,588.685000,288.000000,580.789000,  1.391000,  0.998000,  7.542000,  1.020000, 12.425000,  0.246000,  0.977000
  8.206000, 24.000000,50993.413000,3087.481000,9309.668000,438.037000,438.037000,907.364000,288.000000,728.169000,  3.580000,  0.998000, 18.263000,  1.042000, 58.993000,  1.168000,  0.981000
  5.140000, 15.000000,21630.721000,1924.340000,8485.888000,175.253000,175.253000,694.418000,288.000000,634.229000,  2.082000,  0.998000, 10.993000,  1.027000, 24.431000,  0.484000,  0.980000
  1.138000,  3.000000,1739.210000,1312.531000,6682.103000,  5.500000,  5.500000,513.034000,288.000000,553.394000,  1.147000,  0.998000,  6.154000,  1.019000, 28.085000,  0.161000,  0.962000
  7.148000, 21.000000,39002.121000,2678.045000,9120.028000,332.385000,332.385000,815.275000,288.000000,685.639000,  2.982000,  0.998000, 15.585000,  1.036000, 43.437000,  0.860000,  0.989000
  2.088000,  6.000000,2853.029000,1362.842000,6831.217000, 25.618000, 25.618000,502.017000,288.000000,559.283000,  1.198000,  0.998000,  6.419000,  1.019000, 10.460000,  0.134000,  0.964000
  8.206000, 24.000000,50993.453000,3087.464000,9299.948000,438.062000,438.062000,909.379000,288.000000,726.245000,  3.596000,  0.998000, 18.487000,  1.042000, 59.430000,  1.177000,  0.992000
  3.144000,  9.000000,8378.707000,1386.755000,7110.204000, 60.349000, 60.349000,590.966000,288.000000,583.078000,  1.389000,  0.998000,  7.499000,  1.020000, 12.492000,  0.247000,  0.963000
  3.144000,  9.000000,8379.729000,1386.760000,7124.753000, 60.361000, 60.361000,601.855000,288.000000,586.836000,  1.388000,  0.998000,  7.537000,  1.020000, 12.915000,  0.256000,  0.950000
  7.148000, 21.000000,38986.936000,2678.085000,9132.176000,332.265000,332.265000,816.707000,288.000000,688.986000,  2.966000,  0.998000, 15.382000,  1.036000, 43.283000,  0.857000,  0.973000
  4.161000, 12.000000,14717.869000,1547.445000,7709.820000,113.722000,113.722000,635.575000,288.000000,603.399000,  1.665000,  0.998000,  8.984000,  1.023000, 17.026000,  0.337000,  0.993000
  1.138000,  3.000000,634.449000,1324.079000,6694.596000,  6.123000,  6.123000,472.094000,288.000000,548.029000,  1.107000,  0.998000,  5.921000,  1.019000, 19.935000,  0.108000,  0.959000
  4.161000, 12.000000,14718.379000,1547.452000,7728.342000,113.745000,113.745000,621.868000,288.000000,600.352000,  1.663000,  0.998000,  8.863000,  1.023000, 16.369000,  0.324000,  0.997000
  1.138000,  3.000000,4309.417000,1380.490000,6627.916000,  9.293000,  9.293000,572.238000,288.000000,563.522000,  1.249000,  0.998000,  6.806000,  1.019000,  5.814000,  0.212000,  0.987000
  7.148000, 21.000000,38979.142000,2678.076000,9136.964000,332.123000,332.123000,838.549000,288.000000,696.434000,  2.958000,  0.998000, 15.469000,  1.035000, 44.682000,  0.885000,  0.954000
  6.175000, 18.000000,29798.580000,2307.205000,8853.161000,246.394000,246.394000,774.103000,288.000000,671.118000,  2.493000,  0.998000, 13.029000,  1.030000, 34.042000,  0.674000,  0.950000
  7.148000, 21.000000,39007.284000,2678.024000,9117.293000,332.384000,332.384000,808.174000,288.000000,682.932000,  2.986000,  0.998000, 15.578000,  1.036000, 43.000000,  0.851000,  0.997000
  9.300000, 27.000000,72759.516000,3560.365000,9731.560000,644.698000,644.698000,1061.943000,288.000000,772.751000,  4.546000,  0.998000, 22.962000,  1.051000, 88.606000,  1.754000,  0.994000
  3.144000,  9.000000,8380.538000,1386.765000,7149.598000, 60.377000, 60.377000,586.934000,288.000000,583.281000,  1.387000,  0.998000,  7.431000,  1.020000, 12.309000,  0.244000,  0.956000
  5.140000, 15.000000,21635.185000,1924.320000,8493.417000,175.271000,175.271000,721.747000,288.000000,642.765000,  2.079000,  0.998000, 11.138000,  1.026000, 25.864000,  0.512000,  0.957000
  1.138000,  3.000000,1512.787000,1380.878000,6655.253000,  9.217000,  9.217000,475.427000,288.000000,548.236000,  1.149000,  0.998000,  6.155000,  1.019000,  1.636000,  0.101000,  0.988000
  5.140000, 15.000000,21638.461000,1924.335000,8505.691000,175.320000,175.320000,718.149000,288.000000,643.012000,  2.075000,  0.998000, 11.050000,  1.026000, 25.618000,  0.507000,  0.951000
  7.148000, 21.000000,39006.950000,2678.007000,9115.392000,332.451000,332.451000,829.500000,288.000000,688.597000,  2.987000,  0.998000, 15.781000,  1.036000, 44.521000,  0.881000,  0.986000
  5.140000, 15.000000,21622.420000,1924.313000,8455.859000,175.236000,175.236000,699.499000,288.000000,632.594000,  2.092000,  0.998000, 11.189000,  1.027000, 24.839000,  0.492000,  0.998000
  6.175000, 18.000000,29793.053000,2307.378000,8829.145000,246.219000,246.219000,792.644000,288.000000,674.274000,  2.501000,  0.998000, 13.295000,  1.030000, 35.290000,  0.699000,  0.954000
  6.175000, 18.000000,29797.907000,2307.220000,8846.547000,246.365000,246.365000,770.923000,288.000000,669.628000,  2.495000,  0.998000, 13.041000,  1.030000, 33.883000,  0.671000,  0.956000
  2.088000,  6.000000,2951.386000,1356.869000,6848.986000, 24.556000, 24.556000,506.833000,288.000000,560.120000,  1.200000,  0.998000,  6.411000,  1.019000, 13.829000,  0.142000,  0.959000
  2.088000,  6.000000,4888.078000,1344.816000,6764.978000, 22.397000, 22.397000,548.811000,288.000000,560.204000,  1.263000,  0.998000,  6.754000,  1.020000, 22.311000,  0.209000,  0.997000
  8.206000, 24.000000,50996.913000,3087.583000,9315.118000,438.131000,438.131000,942.526000,288.000000,738.511000,  3.579000,  0.998000, 18.573000,  1.041000, 61.738000,  1.222000,  0.958000
  7.148000, 21.000000,38992.161000,2678.083000,9128.354000,332.291000,332.291000,809.845000,288.000000,686.076000,  2.971000,  0.998000, 15.394000,  1.036000, 42.886000,  0.849000,  0.982000
  9.300000, 27.000000,72777.090000,3560.411000,9766.648000,644.921000,644.921000,1068.693000,288.000000,776.947000,  4.504000,  0.998000, 22.407000,  1.050000, 88.386000,  1.750000,  0.975000
  2.088000,  6.000000,2873.909000,1358.056000,6798.706000, 24.748000, 24.748000,509.796000,288.000000,560.039000,  1.198000,  0.998000,  6.476000,  1.019000, 13.338000,  0.143000,  0.967000
  1.138000,  3.000000,6832.335000,1376.341000,6669.239000,  9.024000,  9.024000,633.733000,288.000000,571.835000,  1.323000,  0.998000,  7.148000,  1.019000,  3.579000,  0.292000,  0.982000
  2.088000,  6.000000,3898.368000,1389.073000,6759.880000, 30.481000, 30.481000,527.375000,288.000000,562.191000,  1.242000,  0.998000,  6.741000,  1.020000,  0.000000,  0.156000,  0.986000
  1.138000,  3.000000,2137.121000,1337.878000,6617.627000,  6.781000,  6.781000,509.438000,288.000000,550.473000,  1.166000,  0.998000,  6.278000,  1.019000, 20.328000,  0.155000,  0.992000
  1.138000,  3.000000,5115.149000,1315.299000,6690.752000,  5.711000,  5.711000,616.760000,288.000000,570.141000,  1.256000,  0.998000,  6.798000,  1.019000, 32.328000,  0.281000,  0.955000
  9.300000, 27.000000,72764.009000,3560.383000,9737.323000,644.733000,644.733000,1058.607000,288.000000,772.282000,  4.539000,  0.998000, 22.819000,  1.051000, 88.150000,  1.745000,  0.993000
  4.161000, 12.000000,14719.526000,1547.450000,7729.960000,113.742000,113.742000,642.222000,288.000000,606.046000,  1.663000,  0.998000,  8.992000,  1.023000, 17.309000,  0.343000,  0.982000
  4.161000, 12.000000,14718.443000,1547.450000,7725.120000,113.743000,113.743000,627.394000,288.000000,601.761000,  1.663000,  0.998000,  8.904000,  1.023000, 16.630000,  0.329000,  0.994000
  9.300000, 27.000000,72764.442000,3560.397000,9760.183000,645.025000,645.025000,1089.296000,288.000000,781.421000,  4.515000,  0.998000, 22.798000,  1.050000, 90.534000,  1.792000,  0.969000
  6.175000, 18.000000,29762.683000,2306.800000,8806.487000,246.000000,246.000000,767.514000,288.000000,665.188000,  2.509000,  0.998000, 13.222000,  1.031000, 33.874000,  0.671000,  0.983000
  5.140000, 15.000000,21634.028000,1924.318000,8489.597000,175.268000,175.268000,721.122000,288.000000,642.194000,  2.080000,  0.998000, 11.154000,  1.026000, 25.848000,  0.512000,  0.960000
  6.175000, 18.000000,29795.598000,2307.275000,8837.093000,246.317000,246.317000,775.733000,288.000000,670.176000,  2.499000,  0.998000, 13.127000,  1.030000, 34.226000,  0.678000,  0.959000
  6.175000, 18.000000,29766.966000,2307.018000,8811.102000,246.024000,246.024000,780.814000,288.000000,669.376000,  2.507000,  0.998000, 13.297000,  1.030000, 34.659000,  0.686000,  0.972000
  2.088000,  6.000000,6025.577000,1391.897000,6796.109000, 31.076000, 31.076000,575.590000,288.000000,568.880000,  1.310000,  0.998000,  7.051000,  1.020000,  0.000000,  0.221000,  0.986000
  3.144000,  9.000000,8375.403000,1386.736000,7054.713000, 60.315000, 60.315000,569.716000,288.000000,574.723000,  1.392000,  0.998000,  7.458000,  1.021000, 11.664000,  0.231000,  0.997000
  3.144000,  9.000000,8374.130000,1386.722000,7024.312000, 60.298000, 60.298000,580.315000,288.000000,576.784000,  1.393000,  0.998000,  7.551000,  1.020000, 12.112000,  0.240000,  0.996000
  2.088000,  6.000000,6128.527000,1391.033000,6814.154000, 30.922000, 30.922000,577.195000,288.000000,569.440000,  1.312000,  0.998000,  7.038000,  1.020000,  0.000000,  0.224000,  0.982000
  6.175000, 18.000000,29761.896000,2306.843000,8792.153000,245.973000,245.973000,768.440000,288.000000,664.180000,  2.514000,  0.998000, 13.307000,  1.031000, 34.011000,  0.673000,  0.992000
  9.300000, 27.000000,72755.507000,3560.349000,9730.237000,644.805000,644.805000,1069.603000,288.000000,774.591000,  4.549000,  0.998000, 23.080000,  1.051000, 89.371000,  1.769000,  0.991000
  2.088000,  6.000000,4078.831000,1390.488000,6738.668000, 30.739000, 30.739000,524.784000,288.000000,559.928000,  1.249000,  0.998000,  6.768000,  1.020000,  0.000000,  0.157000,  1.000000
  2.088000,  6.000000,4799.676000,1394.059000,6817.540000, 31.458000, 31.458000,544.719000,288.000000,565.578000,  1.272000,  0.998000,  6.820000,  1.020000,  0.000000,  0.180000,  0.978000
  8.206000, 24.000000,50996.857000,3087.606000,9318.633000,438.083000,438.083000,934.959000,288.000000,737.529000,  3.571000,  0.998000, 18.400000,  1.041000, 61.005000,  1.208000,  0.957000
  6.175000, 18.000000,29797.347000,2307.241000,8843.470000,246.364000,246.364000,774.106000,288.000000,670.270000,  2.496000,  0.998000, 13.081000,  1.030000, 34.093000,  0.675000,  0.956000
  5.140000, 15.000000,21633.053000,1924.315000,8485.803000,175.253000,175.253000,720.504000,288.000000,641.627000,  2.081000,  0.998000, 11.170000,  1.026000, 25.832000,  0.511000,  0.963000
  2.088000,  6.000000,6790.682000,1362.386000,6760.732000, 25.609000, 25.609000,600.524000,288.000000,568.894000,  1.325000,  0.998000,  7.143000,  1.020000, 16.275000,  0.266000,  0.995000
  2.088000,  6.000000,2805.521000,1362.579000,6724.014000, 25.534000, 25.534000,496.864000,288.000000,554.536000,  1.199000,  0.998000,  6.500000,  1.020000, 10.091000,  0.129000,  0.997000
  2.088000,  6.000000,5651.848000,1393.721000,6815.582000, 31.417000, 31.417000,565.140000,288.000000,567.975000,  1.299000,  0.998000,  6.959000,  1.020000,  0.000000,  0.207000,  0.981000
  1.138000,  3.000000,442.002000,1346.322000,6655.751000,  7.279000,  7.279000,451.852000,288.000000,544.237000,  1.102000,  0.998000,  5.902000,  1.019000,  8.808000,  0.077000,  0.976000
  4.161000, 12.000000,14722.028000,1547.461000,7770.870000,113.774000,113.774000,642.851000,288.000000,607.879000,  1.659000,  0.998000,  8.925000,  1.022000, 17.290000,  0.342000,  0.969000
  2.088000,  6.000000,4057.218000,1344.850000,6762.996000, 22.378000, 22.378000,524.823000,288.000000,556.331000,  1.236000,  0.998000,  6.598000,  1.020000, 21.257000,  0.179000,  0.999000
  2.088000,  6.000000,6907.968000,1367.235000,6816.056000, 26.548000, 26.548000,635.175000,288.000000,580.594000,  1.328000,  0.998000,  7.264000,  1.019000, 14.995000,  0.290000,  0.953000
  9.300000, 27.000000,72765.566000,3560.385000,9738.025000,645.006000,645.006000,1055.804000,288.000000,771.626000,  4.538000,  0.998000, 22.772000,  1.051000, 87.864000,  1.739000,  0.994000
  7.148000, 21.000000,38979.206000,2678.082000,9139.547000,332.101000,332.101000,821.736000,288.000000,692.227000,  2.956000,  0.998000, 15.293000,  1.035000, 43.477000,  0.861000,  0.961000
  4.161000, 12.000000,14719.632000,1547.454000,7740.466000,113.749000,113.749000,630.465000,288.000000,603.231000,  1.662000,  0.998000,  8.898000,  1.023000, 16.755000,  0.332000,  0.987000
  6.175000, 18.000000,29794.085000,2307.345000,8832.253000,246.243000,246.243000,789.301000,288.000000,673.605000,  2.500000,  0.998000, 13.253000,  1.030000, 35.072000,  0.694000,  0.954000
  5.140000, 15.000000,21623.503000,1924.316000,8459.467000,175.220000,175.220000,700.048000,288.000000,633.124000,  2.090000,  0.998000, 11.173000,  1.027000, 24.852000,  0.492000,  0.995000
  8.206000, 24.000000,50992.835000,3087.441000,9297.762000,437.941000,437.941000,899.051000,288.000000,723.008000,  3.598000,  0.998000, 18.414000,  1.042000, 58.638000,  1.161000,  1.000000
  3.144000,  9.000000,8377.422000,1386.748000,7084.372000, 60.339000, 60.339000,589.766000,288.000000,581.785000,  1.390000,  0.998000,  7.525000,  1.020000, 12.458000,  0.247000,  0.971000
  3.144000,  9.000000,8378.408000,1386.753000,7099.089000, 60.338000, 60.338000,598.031000,288.000000,584.770000,  1.390000,  0.998000,  7.549000,  1.020000, 12.779000,  0.253000,  0.960000
  1.138000,  3.000000,3395.212000,1334.247000,6617.643000,  6.621000,  6.621000,554.319000,288.000000,557.862000,  1.209000,  0.998000,  6.552000,  1.019000, 23.995000,  0.207000,  0.987000
  3.144000,  9.000000,8380.171000,1386.763000,7138.734000, 60.372000, 60.372000,592.656000,288.000000,584.607000,  1.388000,  0.998000,  7.473000,  1.020000, 12.543000,  0.248000,  0.954000
